0.208439,-0.402892,0.666793,-0.791473,0.89405,-0.824603,0.68391,-0.477052,0.240742,-0.0682238,0.0317188,-0.107205,0.236877,-0.168284,-0.0166597,0.14557,-0.232848,0.276856,-0.231518,0.142284,-0.563912,1.51289,-2.77359,3.78814,-4.07985,3.60026,-2.71033,1.69882,-0.786613,0.219782,0.0338936,-0.049236,0.0955417,-0.102425,0.0277838,0.12504,-0.288842,0.345029,-0.246739,0.110457,0.0851612,-0.11883,0.208625,-0.21549,0.260698,-0.259888,0.266276,-0.174184,0.069223,-0.00362866,-0.265797,1.03749,-1.82959,2.26338,-2.22004,1.82168,-1.24487,0.661943,-0.252695,0.0457715,0.0216558,0.0370661,-0.152991,0.361236,-0.544607,0.631972,-0.454165,0.113846,0.0483252,-0.0482681
-0.402892,0.780849,-1.29708,1.54788,-1.75915,1.63609,-1.36286,0.949909,-0.478143,0.133344,-0.0818799,0.273868,-0.572492,0.472998,-0.117252,-0.161579,0.374744,-0.502197,0.439274,-0.274927,1.07853,-2.90453,5.36154,-7.35843,7.94791,-7.03532,5.30625,-3.32614,1.54114,-0.42995,-0.0682546,0.110512,-0.218394,0.251794,-0.115603,-0.186302,0.518491,-0.645326,0.469558,-0.210821,-0.15845,0.215777,-0.374462,0.372522,-0.444675,0.441541,-0.463887,0.304413,-0.119017,0.00222126,0.536087,-2.07174,3.64915,-4.51695,4.43845,-3.65133,2.50334,-1.34232,0.519348,-0.0988411,-0.0286679,-0.10828,0.35241,-0.754855,1.08494,-1.21599,0.847352,-0.186924,-0.116486,0.101365
0.666793,-1.29708,2.16537,-2.60272,2.98183,-2.80352,2.34842,-1.63522,0.820406,-0.224031,0.182187,-0.604489,1.20758,-1.118,0.533162,-0.00439038,-0.449288,0.756405,-0.708338,0.454795,-1.75899,4.76224,-8.87448,12.2607,-13.2945,11.8169,-8.93497,5.60124,-2.59756,0.72322,0.119183,-0.217712,0.437958,-0.53883,0.331773,0.182659,-0.767776,1.01906,-0.760418,0.342827,0.248266,-0.325551,0.554415,-0.516699,0.601553,-0.592811,0.652479,-0.430596,0.163428,0.00719806,-0.937895,3.57938,-6.29517,7.79793,-7.68002,6.33843,-4.36347,2.36416,-0.929669,0.187112,0.0175163,0.262328,-0.711878,1.37777,-1.86881,1.9999,-1.33317,0.234196,0.24515,-0.186067
-0.791473,1.54788,-2.60272,3.16049,-3.66168,3.49404,-2.9488,2.05057,-1.02429,0.27173,-0.2973,0.980123,-1.88502,1.90906,-1.22169,0.477181,0.23651,-0.768067,0.808373,-0.539464,2.04277,-5.57494,10.5357,-14.6964,16.0246,-14.3274,10.8715,-6.81603,3.1648,-0.878675,-0.15227,0.318873,-0.652709,0.851615,-0.637687,0.00140781,0.754484,-1.12459,0.873595,-0.396364,-0.270428,0.331619,-0.544652,0.439968,-0.480677,0.464127,-0.574343,0.383985,-0.135737,-0.0274263,1.20124,-4.51022,7.91642,-9.8157,9.69659,-8.03662,5.56209,-3.05383,1.2253,-0.262953,0.0311786,-0.455717,1.06835,-1.85848,2.34538,-2.352,1.46227,-0.147466,-0.381915,0.252646
0.89405,-1.75915,2.98183,-3.66168,4.29375,-4.1611,3.53869,-2.45749,1.22207,-0.314428,0.44023,-1.44542,2.71111,-2.90621,2.13853,-1.14699,0.115145,0.70044,-0.871386,0.608902,-2.24938,6.19727,-11.9035,16.7855,-18.4159,16.5719,-12.6228,7.91509,-3.67999,1.0186,0.185918,-0.438069,0.908444,-1.23511,1.03448,-0.282692,-0.650212,1.16082,-0.949445,0.434123,0.274225,-0.304,0.469124,-0.273691,0.242374,-0.215725,0.390968,-0.269992,0.0782937,0.055304,-1.47024,5.43167,-9.51453,11.8088,-11.7011,9.73899,-6.77594,3.76858,-1.54099,0.34966,-0.102165,0.700706,-1.49454,2.3867,-2.81312,2.62867,-1.49698,-0.00155194,0.548537,-0.326337
-0.824603,1.63609,-2.80352,3.49404,-4.1611,4.11107,-3.52872,2.44662,-1.21007,0.299545,-0.53917,1.76453,-3.24244,3.63654,-2.93969,1.8332,-0.593734,-0.43285,0.750453,-0.560995,2.00053,-5.58812,10.9819,-15.7167,17.3865,-15.7791,12.0788,-7.57533,3.52807,-0.972701,-0.18922,0.503345,-1.05613,1.48748,-1.35475,0.619207,0.342038,-0.93099,0.828039,-0.383045,-0.213071,0.190357,-0.246351,-0.0323259,0.15979,-0.194511,-0.0318283,0.0401885,0.0234753,-0.0820262,1.50055,-5.43939,9.50506,-11.8109,11.7458,-9.82519,6.87829,-3.88261,1.62136,-0.389611,0.1796,-0.883381,1.74537,-2.56777,2.80345,-2.38858,1.18328,0.215838,-0.655292,0.353205
0.68391,-1.36286,2.34842,-2.9488,3.53869,-3.52872,3.04211,-2.10764,1.03975,-0.252595,0.505207,-1.65149,3.01259,-3.4328,2.85973,-1.85836,0.704935,0.266077,-0.599203,0.465013,-1.62688,4.57899,-9.1095,13.1376,-14.5949,13.3023,-10.2082,6.40272,-2.98449,0.821219,0.16467,-0.460749,0.97106,-1.3855,1.29822,-0.669807,-0.171369,0.71127,-0.665988,0.310124,0.159346,-0.118637,0.123101,0.150929,-0.299613,0.332831,-0.116905,0.0576924,-0.0611776,0.0815508,-1.30751,4.6986,-8.20132,10.1965,-10.1574,8.51613,-5.97875,3.39746,-1.43193,0.352388,-0.186168,0.836006,-1.60751,2.28939,-2.41616,1.96539,-0.89534,-0.272466,0.60859,-0.315701
-0.477052,0.949909,-1.63522,2.05057,-2.45749,2.44662,-2.10764,1.46041,-0.720775,0.175678,-0.345192,1.12862,-2.06123,2.34274,-1.9424,1.2543,-0.465322,-0.197141,0.420849,-0.324397,1.13883,-3.20093,6.35405,-9.15123,10.1587,-9.2521,7.09699,-4.45124,2.07454,-0.571032,-0.113902,0.316013,-0.665533,0.947579,-0.883866,0.447806,0.133487,-0.503699,0.467131,-0.217263,-0.113308,0.0876285,-0.0959562,-0.0898608,0.188236,-0.210858,0.0637447,-0.0289358,0.0374928,-0.0552053,0.904214,-3.25418,5.68122,-7.06263,7.03351,-5.89469,4.13636,-2.34783,0.987992,-0.24217,0.125237,-0.570307,1.10143,-1.57709,1.67405,-1.37288,0.635222,0.178447,-0.416427,0.217386
0.240742,-0.478143,0.820406,-1.02429,1.22207,-1.21007,1.03975,-0.720775,0.356267,-0.0877957,0.162208,-0.530698,0.973363,-1.09614,0.893099,-0.563143,0.19091,0.118687,-0.217175,0.16376,-0.58138,1.62684,-3.20627,4.59695,-5.09043,4.6245,-3.54214,2.22152,-1.03484,0.285176,0.0558821,-0.15053,0.316201,-0.44682,0.409955,-0.193696,-0.0905717,0.266768,-0.240028,0.111204,0.0607697,-0.0523302,0.0652068,0.0196997,-0.0604653,0.0709676,-0.00255608,-0.0042071,-0.010302,0.0250653,-0.443291,1.60351,-2.80129,3.48131,-3.46353,2.89882,-2.03077,1.14818,-0.480565,0.116165,-0.0555108,0.266447,-0.522783,0.762865,-0.825992,0.69605,-0.338343,-0.0707406,0.196695,-0.105
-0.0682238,0.133344,-0.224031,0.27173,-0.314428,0.299545,-0.252595,0.175678,-0.0877957,0.0233655,-0.0248295,0.0819018,-0.158043,0.158833,-0.0995152,0.0364894,0.0233064,-0.0674828,0.0699994,-0.0465047,0.176528,-0.481316,0.908145,-1.2654,1.37889,-1.23204,0.934488,-0.585885,0.271999,-0.0755415,-0.0130192,0.0268917,-0.0549556,0.0713221,-0.0525686,-0.00202534,0.0665784,-0.0977744,0.075588,-0.0342699,-0.0235491,0.0291242,-0.048064,0.0396298,-0.0437292,0.0423633,-0.0514763,0.0343495,-0.0122733,-0.00217835,0.10268,-0.386201,0.678015,-0.840593,0.83012,-0.687698,0.475679,-0.2608,0.104421,-0.0222643,0.0021763,-0.0378622,0.0898932,-0.158003,0.200918,-0.202953,0.127228,-0.0139953,-0.032026,0.021465
