0.12522,-0.37381,0.65067,-0.86363,0.94817,-0.90997,0.73743,-0.52697,0.28043,-0.11012,-0.038063,0.11009,-0.18048,0.23419,-0.24655,0.20445,-0.1351,0.07111,-0.019467,-0.0027634,0.02253,-0.068087,0.11531,-0.14444,0.14434,-0.11864,0.082919,-0.050463,0.023618,-0.0077338,-0.025909,0.083188,-0.15277,0.19078,-0.19011,0.14944,-0.095819,0.040312,-0.010123,-0.0029556,-0.029438,0.090671,-0.16686,0.21823,-0.2351,0.2067,-0.14885,0.077892,-0.027893,0.002678,-0.025205,0.079321,-0.12983,0.14783,-0.12586,0.08284,-0.044814,0.02021,-0.0085445,0.0024512
-0.37381,1.1639,-2.0895,2.8316,-3.1431,3.0205,-2.4424,1.7379,-0.91962,0.35929,0.10786,-0.32648,0.54229,-0.70092,0.72676,-0.58072,0.36876,-0.18445,0.037892,0.018117,-0.070867,0.21812,-0.37292,0.46915,-0.46728,0.38103,-0.26478,0.16226,-0.07702,0.026301,0.080148,-0.2585,0.47484,-0.59803,0.60466,-0.48663,0.32048,-0.14157,0.038553,0.0070954,0.089274,-0.27003,0.49365,-0.64632,0.70499,-0.63109,0.46241,-0.24482,0.087961,-0.0083147,0.098482,-0.31989,0.53884,-0.64112,0.57875,-0.41506,0.24774,-0.12419,0.051895,-0.014569
0.65067,-2.0895,3.8443,-5.3065,5.9558,-5.7375,4.6329,-3.2807,1.7252,-0.66905,-0.18018,0.55973,-0.93479,1.2035,-1.2307,0.9437,-0.56809,0.26255,-0.026817,-0.048916,0.12813,-0.3999,0.68843,-0.86889,0.86263,-0.69818,0.48216,-0.29692,0.14258,-0.050362,-0.13981,0.45674,-0.841,1.0682,-1.0934,0.89767,-0.60361,0.27597,-0.078697,-0.0096541,-0.15376,0.45914,-0.83464,1.0949,-1.2096,1.1031,-0.82236,0.44091,-0.15921,0.015217,-0.21152,0.70023,-1.2006,1.4652,-1.365,1.0198,-0.63401,0.3294,-0.13655,0.037517
-0.86363,2.8316,-5.3065,7.4532,-8.4761,8.2032,-6.627,4.6721,-2.4394,0.93674,0.23618,-0.73951,1.2268,-1.5656,1.5785,-1.1474,0.63895,-0.25458,-0.028289,0.091954,-0.17626,0.55792,-0.96699,1.2249,-1.2117,0.97261,-0.66718,0.41399,-0.20187,0.074411,0.17693,-0.59069,1.0963,-1.4113,1.4692,-1.2353,0.85024,-0.40307,0.1197,0.0078394,0.19739,-0.57893,1.046,-1.3788,1.5528,-1.4527,1.1078,-0.60435,0.22,-0.021809,0.3365,-1.1374,1.982,-2.4708,2.3562,-1.8097,1.1533,-0.61173,0.25209,-0.068908
0.94817,-3.1431,5.9558,-8.4761,9.7573,-9.4985,7.6931,-5.4082,2.8062,-1.0658,-0.26338,0.82293,-1.3488,1.7009,-1.6942,1.1698,-0.59679,0.18913,0.094067,-0.12681,0.19899,-0.63706,1.1099,-1.4103,1.391,-1.1088,0.75595,-0.47193,0.23294,-0.088903,-0.17794,0.61036,-1.1455,1.4983,-1.5873,1.3646,-0.95779,0.46721,-0.14243,-0.0032117,-0.2072,0.59711,-1.0734,1.4257,-1.6402,1.5751,-1.2277,0.68265,-0.2518,0.027423,-0.42047,1.4452,-2.5488,3.2243,-3.1204,2.4359,-1.5733,0.84221,-0.34461,0.093414
-0.90997,3.0205,-5.7375,8.2032,-9.4985,9.3017,-7.5679,5.3376,-2.7728,1.0549,0.26855,-0.83231,1.3539,-1.6944,1.6793,-1.143,0.56232,-0.15848,-0.11172,0.13281,-0.19659,0.63134,-1.1006,1.3994,-1.3782,1.095,-0.74242,0.46174,-0.22759,0.087261,0.15058,-0.54016,1.0316,-1.3669,1.4635,-1.2729,0.90038,-0.44167,0.1346,0.0023341,0.19344,-0.56234,1.0138,-1.3548,1.5715,-1.5246,1.1986,-0.67468,0.25314,-0.031506,0.42437,-1.4698,2.6069,-3.316,3.2262,-2.532,1.6419,-0.87873,0.35702,-0.094364
0.73743,-2.4424,4.6329,-6.627,7.6931,-7.5679,6.1922,-4.3929,2.2918,-0.8728,-0.23026,0.71192,-1.1564,1.4407,-1.423,0.96656,-0.47466,0.13469,0.090584,-0.10894,0.1619,-0.52019,0.90601,-1.1514,1.1319,-0.89717,0.60639,-0.37666,0.18571,-0.071436,-0.10836,0.40367,-0.78274,1.0485,-1.1323,0.9918,-0.70298,0.3433,-0.10266,-0.0025853,-0.1557,0.45656,-0.82584,1.1099,-1.2936,1.2612,-0.9948,0.56465,-0.21471,0.029735,-0.34681,1.209,-2.1521,2.7456,-2.676,2.1021,-1.3628,0.72663,-0.29286,0.075815
-0.52697,1.7379,-3.2807,4.6721,-5.4082,5.3376,-4.3929,3.1653,-1.6789,0.65746,0.18298,-0.56402,0.91896,-1.1487,1.1402,-0.79465,0.40967,-0.13984,-0.044535,0.074016,-0.11933,0.38215,-0.66342,0.84104,-0.82483,0.65207,-0.43917,0.27193,-0.13374,0.051288,0.064635,-0.25402,0.50879,-0.68758,0.74838,-0.65515,0.46261,-0.21737,0.059545,0.0077057,0.11632,-0.34537,0.63143,-0.85051,0.98911,-0.9586,0.75256,-0.42584,0.16238,-0.022838,0.23558,-0.82897,1.4787,-1.8832,1.8265,-1.4252,0.91917,-0.48669,0.1957,-0.049545
0.28043,-0.91962,1.7252,-2.4394,2.8062,-2.7728,2.2918,-1.6789,0.90843,-0.36715,-0.10672,0.32828,-0.53847,0.67848,-0.67961,0.48945,-0.26583,0.10639,0.0054088,-0.033609,0.064769,-0.20602,0.35597,-0.4498,0.44043,-0.34779,0.23353,-0.14369,0.070185,-0.026564,-0.029306,0.11997,-0.24799,0.3353,-0.36527,0.3162,-0.22028,0.096514,-0.022049,-0.0083684,-0.065388,0.19707,-0.36446,0.49079,-0.56655,0.54233,-0.42156,0.23669,-0.090147,0.012608,-0.11464,0.40515,-0.72175,0.91313,-0.87691,0.67568,-0.43151,0.22547,-0.090297,0.021919
-0.11012,0.35929,-0.66905,0.93674,-1.0658,1.0549,-0.8728,0.65746,-0.36715,0.1602,0.049577,-0.151,0.24805,-0.31634,0.32245,-0.24375,0.14082,-0.063685,0.0070707,0.011805,-0.027445,0.086474,-0.1485,0.18687,-0.18288,0.14433,-0.096556,0.058808,-0.028316,0.01053,0.0077809,-0.036044,0.082578,-0.11143,0.12198,-0.10265,0.070354,-0.025644,0.0026964,0.0067388,0.028141,-0.085741,0.16209,-0.21744,0.24899,-0.23417,0.17985,-0.098902,0.037092,-0.0042595,0.03889,-0.13915,0.24735,-0.30831,0.2897,-0.21751,0.13719,-0.070944,0.029257,-0.0067882
