-0.646792,1.23718,0.743295,1.2046,-3.11706,-0.990366,1.32808
-0.646609,1.23625,0.745119,1.20605,-3.11453,-0.990366,1.32787
-0.646025,1.23308,0.750365,1.2115,-3.11485,-0.988627,1.32572
-0.645696,1.2293,0.755063,1.22463,-3.12394,-0.979534,1.31801
-0.645733,1.22762,0.755428,1.24968,-3.12908,-0.948933,1.3176
-0.645733,1.22748,0.755747,1.28292,-3.11216,-0.903863,1.30681
-0.645769,1.22599,0.757891,1.30951,-3.10125,-0.890104,1.30342
-0.645733,1.22303,0.762954,1.32647,-3.09904,-0.887574,1.30342
-0.645769,1.21888,0.769294,1.33567,-3.09943,-0.887653,1.30352
-0.645733,1.21486,0.775862,1.34078,-3.10418,-0.886072,1.30352
-0.645769,1.21032,0.782749,1.35246,-3.11619,-0.873736,1.30763
-0.645769,1.20753,0.787083,1.36456,-3.12426,-0.864564,1.31287
-0.645769,1.20617,0.789546,1.37709,-3.12347,-0.863141,1.31585
-0.645769,1.2046,0.792009,1.39354,-3.12094,-0.858871,1.31842
-0.645806,1.20223,0.795156,1.41348,-3.12877,-0.840922,1.31935
-0.645806,1.19944,0.799307,1.43521,-3.13486,-0.816331,1.32839
-0.645842,1.19612,0.80405,1.45865,-3.13122,-0.792451,1.3324
-0.645915,1.19167,0.809524,1.48506,-3.13683,-0.767544,1.34596
-0.645915,1.18491,0.814404,1.51591,-3.13596,-0.737101,1.35397
-0.645952,1.1781,0.821474,1.54506,-3.13802,-0.709743,1.36353
-0.645952,1.17212,0.828316,1.57225,-3.14284,-0.686101,1.37986
-0.645952,1.16721,0.83347,1.60114,-3.14506,-0.662221,1.3886
-0.645989,1.16368,0.838396,1.63181,-3.14458,-0.631858,1.39528
-0.645989,1.16135,0.842045,1.66462,-3.14094,-0.598806,1.39795
-0.645989,1.15926,0.845466,1.69684,-3.13201,-0.568838,1.39815
-0.645989,1.15643,0.849845,1.7276,-3.13082,-0.541558,1.39867
-0.645989,1.15301,0.853676,1.75692,-3.12711,-0.512223,1.4037
-0.645989,1.14954,0.858329,1.78598,-3.13889,-0.486525,1.42137
-0.645989,1.14476,0.865627,1.81649,-3.16348,-0.460036,1.45292
-0.645989,1.13873,0.871739,1.84674,-3.18839,-0.434971,1.49391
-0.646025,1.13295,0.879447,1.87648,-3.21385,-0.409826,1.53213
-0.645989,1.1283,0.887247,1.90759,-3.2386,-0.38476,1.56819
-0.645915,1.12472,0.89345,1.93776,-3.25829,-0.362383,1.59953
-0.645769,1.1222,0.897874,1.97065,-3.27703,-0.32862,1.62707
-0.645623,1.11975,0.902162,2.00381,-3.30573,-0.294856,1.66436
-0.645441,1.11736,0.906176,2.03602,-3.31965,-0.258958,1.67885
-0.645222,1.11508,0.910281,2.06695,-3.32439,-0.229702,1.68039
-0.64482,1.11253,0.914568,2.09559,-3.32036,-0.212227,1.6808
-0.643943,1.11066,0.917807,2.12201,-3.31482,-0.198311,1.68152
-0.64314,1.10941,0.919905,2.14834,-3.31767,-0.174905,1.68152
-0.640729,1.10962,0.92027,2.1757,-3.31759,-0.14383,1.68152
