-0.813302,1.28496,-0.917624,1.23068,0.1515,-1.53113,1.26674
-0.811658,1.29082,-0.914705,1.22863,0.148021,-1.53256,1.26664
-0.799934,1.30361,-0.911376,1.22608,0.134184,-1.54402,1.26654
-0.772542,1.31814,-0.909414,1.22454,0.12683,-1.55027,1.26664
-0.730796,1.33255,-0.90125,1.22309,0.124932,-1.55074,1.26674
-0.676668,1.34955,-0.891033,1.21909,0.12343,-1.55066,1.26705
-0.609611,1.36891,-0.880587,1.21329,0.123193,-1.55059,1.26767
-0.526922,1.38824,-0.865991,1.20835,0.121928,-1.55059,1.26931
-0.427725,1.40651,-0.851715,1.19446,0.121374,-1.55051,1.27106
-0.312056,1.42345,-0.839582,1.16105,0.11837,-1.55035,1.27352
-0.187474,1.43771,-0.834975,1.08521,0.100499,-1.54639,1.27363
-0.0710744,1.4446,-0.83306,0.949619,0.0391402,-1.51745,1.27352
0.0212201,1.44474,-0.834109,0.719522,-0.122639,-1.43633,1.25698
0.0769547,1.4439,-0.834884,0.352049,-0.301419,-1.34832,1.24948
0.100585,1.44311,-0.835112,0.058206,-0.500679,-1.1236,1.36507
0.107963,1.43901,-0.835066,0.0132945,-0.531358,-1.09466,1.38253
0.104749,1.43735,-0.835021,0.028123,-0.528433,-1.09838,1.38171
0.103507,1.43746,-0.835021,0.0318727,-0.528275,-1.09917,1.38161
0.103617,1.43746,-0.83493,0.0317023,-0.528275,-1.09948,1.38161
0.10358,1.43744,-0.834884,0.0317023,-0.527879,-1.09972,1.38161
0.10358,1.43746,-0.834838,0.0313614,-0.527958,-1.0998,1.38099
