-0.777071,1.33845,-0.827495,1.19429,0.0436473,-1.58538,1.27352
-0.776815,1.33904,-0.826856,1.19378,0.043331,-1.58506,1.27352
-0.774478,1.34208,-0.825305,1.19267,0.042224,-1.58474,1.27352
-0.765603,1.34692,-0.820014,1.19097,0.0404844,-1.58411,1.27363
-0.744638,1.35408,-0.816001,1.18986,0.038903,-1.58364,1.27363
-0.708297,1.36318,-0.814769,1.18901,0.0385077,-1.58356,1.27363
-0.657895,1.37504,-0.812352,1.1873,0.0347913,-1.5819,1.27363
-0.592336,1.39218,-0.809022,1.18491,0.0304424,-1.58008,1.27363
-0.509464,1.41525,-0.807745,1.17443,0.0295726,-1.57984,1.27363
-0.40855,1.4424,-0.807106,1.14631,0.0286238,-1.57937,1.27363
-0.295255,1.46925,-0.802135,1.08614,0.0230097,-1.57834,1.27373
-0.178636,1.49201,-0.787356,0.979788,-0.00719548,-1.56885,1.27383
-0.0734485,1.5096,-0.768473,0.800568,-0.104532,-1.5101,1.27373
0.00617245,1.52022,-0.76414,0.51056,-0.289796,-1.396,1.27352
0.0486491,1.52,-0.764596,0.16371,-0.442324,-1.23604,1.36969
0.0598983,1.5134,-0.766648,-0.0225836,-0.523214,-1.13744,1.45641
0.0597887,1.50669,-0.767789,-0.061274,-0.522423,-1.13807,1.45199
0.0575608,1.50379,-0.768838,-0.0601661,-0.522344,-1.13878,1.4486
0.0567208,1.50436,-0.768792,-0.0598253,-0.522502,-1.13942,1.44788
0.0566842,1.50412,-0.768655,-0.0600809,-0.521633,-1.14029,1.44788
0.0566112,1.5042,-0.76861,-0.0599957,-0.521633,-1.14029,1.44768
