-1.21458,1.48088,-0.996625,1.19719,-3.60984,-5.42452,-0.455057
-1.2136,1.48079,-0.996579,1.19693,-3.61094,-5.42357,-0.456906
-1.20239,1.47735,-0.998814,1.19668,-3.61142,-5.42405,-0.464407
-1.16849,1.46475,-1.0104,1.19395,-3.6115,-5.42349,-0.475092
-1.10677,1.43195,-1.02728,1.19173,-3.61371,-5.4246,-0.478997
-1.019,1.37697,-1.05423,1.16114,-3.62328,-5.42057,-0.483723
-0.911659,1.30329,-1.09437,1.07711,-3.66139,-5.39938,-0.486291
-0.789452,1.22116,-1.14094,0.917065,-3.76703,-5.29943,-0.494408
-0.662972,1.15032,-1.17976,0.652453,-3.95767,-5.10831,-0.496977
-0.546791,1.11188,-1.20192,0.31796,-4.17219,-4.90834,-0.50232
-0.452926,1.10683,-1.20192,0.179305,-4.21283,-4.88083,-0.474784
-0.392261,1.10208,-1.20826,0.176578,-4.25854,-4.96512,-0.474681
-0.363553,1.09323,-1.21985,0.176578,-4.3108,-5.02893,-0.474784
-0.354934,1.08047,-1.2204,0.176578,-4.31776,-5.03857,-0.475709
-0.355299,1.06499,-1.22031,0.182629,-4.31246,-5.04324,-0.47612
-0.355628,1.04992,-1.22072,0.186634,-4.30321,-5.05202,-0.47838
-0.355847,1.03914,-1.2204,0.187316,-4.30274,-5.05249,-0.478586
-0.355884,1.03491,-1.22012,0.187316,-4.28914,-5.06641,-0.478894
-0.355884,1.03469,-1.21939,0.187231,-4.27538,-5.08048,-0.478894
-0.35581,1.03464,-1.21939,0.186975,-4.27032,-5.0857,-0.478894
-0.35581,1.03453,-1.21921,0.18689,-4.2704,-5.08594,-0.478894
