-0.761768,1.46687,-0.877759,1.10907,0.258088,-1.55833,1.41336
-0.747743,1.46863,-0.87744,1.1054,0.255558,-1.55928,1.41336
-0.720934,1.47197,-0.878945,1.09731,0.254214,-1.55905,1.41336
-0.678677,1.47661,-0.879173,1.08717,0.252474,-1.55905,1.41346
-0.620386,1.48215,-0.877896,1.07677,0.249153,-1.55873,1.41408
-0.547485,1.48878,-0.874521,1.06169,0.248442,-1.55818,1.41428
-0.461217,1.49882,-0.874247,1.04626,0.245121,-1.55501,1.41428
-0.357454,1.51384,-0.878854,1.03007,0.239269,-1.55296,1.41552
-0.243903,1.53439,-0.878079,0.997173,0.21626,-1.54734,1.41562
-0.129621,1.55866,-0.874795,0.925076,0.173957,-1.52497,1.41541
-0.0263699,1.57598,-0.876072,0.781904,0.0749595,-1.45965,1.41233
0.0465308,1.5797,-0.877668,0.504594,-0.10382,-1.35251,1.41233
0.0716223,1.57753,-0.877668,0.10218,-0.270028,-1.17871,1.45292
0.0777947,1.57191,-0.876345,-0.0641715,-0.379779,-1.00618,1.58001
0.075859,1.56911,-0.875661,-0.0499396,-0.372742,-1.01749,1.56522
0.073485,1.56928,-0.875479,-0.0503657,-0.376379,-1.02144,1.56429
0.0735215,1.569,-0.875388,-0.0513884,-0.3763,-1.02373,1.56337
0.0733754,1.56909,-0.875342,-0.0511327,-0.375904,-1.02445,1.56347
