0.1417,-0.14316,0.27465,-0.38731,0.43732,-0.39808,0.28758,-0.16737,0.072549,-0.02047,0.0011064,0.016573,-0.036981,0.062085,-0.063974,0.058302,-0.043637,0.034396,-0.020629,0.012195,-0.011115,0.022846,-0.032162,0.022698,-0.0056431,-0.014753,0.022408,-0.025259,0.017383,-0.0098708,-0.11732,0.34943,-0.65878,0.92931,-1.0938,1.0594,-0.80869,0.45826,-0.18204,0.031069,-0.083062,0.31985,-0.64788,0.97793,-1.1606,1.1243,-0.85992,0.5194,-0.22742,0.062124,0.0093329,-0.02084,0.02089,0.0049901,-0.056607,0.11959,-0.1623,0.15382,-0.095582,0.035298,0.074714,-0.22546,0.43295,-0.61711,0.72205,-0.6804,0.51137,-0.27922,0.10446,-0.010353
-0.14316,0.61732,-1.0128,1.4517,-1.6717,1.5599,-1.1564,0.6848,-0.29987,0.082761,0.00010894,-0.065919,0.14076,-0.23006,0.23653,-0.21199,0.15519,-0.12092,0.072591,-0.042843,0.043287,-0.10195,0.16245,-0.16367,0.12474,-0.056726,0.01046,0.024434,-0.026568,0.020536,0.61235,-1.9001,3.5928,-5.0526,5.8125,-5.4395,3.9963,-2.2016,0.85598,-0.15393,0.39342,-1.4777,2.9735,-4.4518,5.2545,-5.0415,3.811,-2.2559,0.96465,-0.24971,-0.10475,0.31031,-0.5028,0.54371,-0.35454,-0.018834,0.38334,-0.49273,0.34004,-0.12267,-0.25302,0.74991,-1.406,1.9414,-2.1838,1.9536,-1.3746,0.67905,-0.21649,-0.0020608
0.27465,-1.0128,2.1031,-2.8937,3.3628,-3.169,2.371,-1.4139,0.62224,-0.17143,0.00095723,0.12788,-0.27468,0.4525,-0.4694,0.42452,-0.31234,0.2457,-0.14861,0.087621,-0.084707,0.20971,-0.34711,0.378,-0.3217,0.19392,-0.089458,0.0019542,0.025368,-0.029434,-1.3346,4.1727,-7.8855,11.063,-12.638,11.703,-8.4903,4.6222,-1.7763,0.31799,-0.8354,3.118,-6.2597,9.3482,-11.011,10.53,-7.9292,4.6683,-1.9843,0.50799,0.24602,-0.74928,1.2436,-1.4036,1.0225,-0.19101,-0.65937,0.95427,-0.6781,0.24078,0.49094,-1.4428,2.6799,-3.6527,4.042,-3.5316,2.4029,-1.1162,0.31399,0.034918
-0.38731,1.4517,-2.8937,4.3091,-4.9276,4.685,-3.535,2.1218,-0.93813,0.25844,0.00011074,-0.18823,0.40252,-0.66046,0.68699,-0.61967,0.45208,-0.35499,0.21528,-0.12767,0.12732,-0.33497,0.57507,-0.67198,0.62238,-0.43928,0.25573,-0.090221,0.0087072,0.024412,2.0905,-6.5719,12.412,-17.382,19.752,-18.148,13.036,-7.0261,2.6718,-0.47476,1.2806,-4.7494,9.5182,-14.188,16.692,-15.929,11.964,-7.0146,2.9672,-0.75134,-0.39796,1.232,-2.0721,2.3913,-1.8324,0.52594,0.84788,-1.3573,0.98486,-0.34358,-0.69637,2.0333,-3.7448,5.0432,-5.4924,4.6866,-3.0771,1.3316,-0.31352,-0.086973
0.43732,-1.6717,3.3628,-4.9276,5.9168,-5.582,4.2495,-2.5679,1.1409,-0.31396,-0.0012139,0.22442,-0.48051,0.79009,-0.83258,0.75664,-0.55262,0.43203,-0.26128,0.15358,-0.15334,0.42772,-0.76066,0.94367,-0.93182,0.72472,-0.47003,0.22462,-0.072091,-0.0043112,-2.6527,8.3831,-15.832,22.145,-25.06,22.873,-16.294,8.7123,-3.2864,0.58288,-1.5946,5.8759,-11.753,17.483,-20.539,19.552,-14.642,8.5433,-3.5925,0.89683,0.53485,-1.6825,2.8737,-3.4033,2.7627,-1.093,-0.73617,1.4902,-1.1301,0.3912,0.79987,-2.3221,4.2385,-5.6349,6.027,-5.0018,3.1387,-1.2252,0.19892,0.1464
-0.39808,1.5599,-3.169,4.685,-5.582,5.5206,-4.1739,2.5436,-1.1367,0.3124,0.0061403,-0.22481,0.47642,-0.77625,0.82432,-0.74567,0.53702,-0.41323,0.24826,-0.1456,0.15718,-0.46914,0.86252,-1.1291,1.1721,-0.97543,0.67358,-0.36909,0.1487,-0.027524,2.7943,-8.8813,16.774,-23.441,26.416,-23.949,16.912,-8.9652,3.3524,-0.5948,1.6317,-5.9683,11.917,-17.694,20.767,-19.73,14.739,-8.5573,3.5756,-0.87714,-0.58872,1.8706,-3.2302,3.8955,-3.2869,1.5285,0.45804,-1.3358,1.062,-0.36146,-0.73212,2.1044,-3.7847,4.9223,-5.1011,4.0201,-2.301,0.68926,0.043264,-0.197
0.28758,-1.1564,2.371,-3.535,4.2495,-4.1739,3.3504,-1.9974,0.89774,-0.24635,-0.010231,0.1834,-0.38451,0.62023,-0.66686,0.60252,-0.42934,0.32262,-0.19095,0.11039,-0.12904,0.40809,-0.77081,1.0506,-1.1299,0.98238,-0.70374,0.41228,-0.18085,0.047511,-2.3179,7.4001,-13.982,19.531,-21.951,19.812,-13.907,7.3311,-2.7263,0.48521,-1.3253,4.8116,-9.5931,14.219,-16.678,15.82,-11.794,6.8138,-2.8278,0.67883,0.5143,-1.6477,2.8769,-3.5345,3.0998,-1.6484,-0.057375,0.87906,-0.76116,0.25772,0.53627,-1.5341,2.7237,-3.473,3.4878,-2.6018,1.3269,-0.23138,-0.17504,0.18356
-0.16737,0.6848,-1.4139,2.1218,-2.5679,2.5436,-1.9974,1.3362,-0.55877,0.15396,0.0077263,-0.1177,0.24817,-0.40092,0.43929,-0.40087,0.2865,-0.21156,0.12325,-0.06954,0.081817,-0.27028,0.52029,-0.72767,0.79982,-0.71215,0.51966,-0.31354,0.14217,-0.041379,1.4715,-4.7008,8.8765,-12.386,13.891,-12.493,8.7273,-4.5733,1.6885,-0.29667,0.8277,-2.9883,5.9499,-8.8071,10.323,-9.7782,7.2783,-4.1905,1.7308,-0.40938,-0.32895,1.0595,-1.861,2.307,-2.0593,1.1553,-0.070362,-0.4742,0.43688,-0.1475,-0.3176,0.90903,-1.6059,2.0319,-2.0135,1.4663,-0.705,0.072587,0.13879,-0.11884
0.072549,-0.29987,0.62224,-0.93813,1.1409,-1.1367,0.89774,-0.55877,0.35383,-0.070422,-0.0035382,0.054844,-0.11717,0.1906,-0.21269,0.19664,-0.14177,0.10367,-0.059677,0.032872,-0.037335,0.12742,-0.2486,0.35373,-0.39432,0.3561,-0.26255,0.16077,-0.074032,0.022492,-0.66964,2.1361,-4.0293,5.6142,-6.2841,5.635,-3.9198,2.0415,-0.74753,0.12844,-0.37182,1.3369,-2.6583,3.9302,-4.6029,4.3542,-3.2365,1.8589,-0.76532,0.17935,0.14702,-0.47532,0.8375,-1.0423,0.93662,-0.53534,0.049799,0.19758,-0.18745,0.063091,0.13983,-0.40141,0.70945,-0.89838,0.89076,-0.65021,0.3137,-0.032784,-0.061537,0.052813
-0.02047,0.082761,-0.17143,0.25844,-0.31396,0.3124,-0.24635,0.15396,-0.070422,0.12013,3.2139e-05,-0.015328,0.034856,-0.058743,0.067406,-0.064212,0.047594,-0.035089,0.020117,-0.010801,0.0098097,-0.034381,0.067468,-0.096457,0.10778,-0.09697,0.071093,-0.043026,0.019545,-0.0057651,0.17181,-0.54038,1.0133,-1.4022,1.5612,-1.3899,0.95621,-0.4875,0.17262,-0.025967,0.091923,-0.33073,0.65607,-0.96836,1.1308,-1.0666,0.79089,-0.45522,0.18824,-0.045327,-0.028572,0.091727,-0.15801,0.18761,-0.15147,0.057719,0.043216,-0.081772,0.060843,-0.019628,-0.038409,0.11,-0.19728,0.25578,-0.26453,0.20816,-0.11839,0.0331,0.0047592,-0.011756
