-0.765931,1.40415,-0.923828,1.20043,0.247256,-1.57375,1.44911
-0.760781,1.40863,-0.924603,1.19974,0.246069,-1.57336,1.44911
-0.744638,1.42014,-0.924785,1.19787,0.245042,-1.57344,1.44911
-0.71436,1.43692,-0.923326,1.19429,0.244804,-1.57352,1.44901
-0.666551,1.4597,-0.926929,1.19037,0.244172,-1.57352,1.44911
-0.601211,1.48544,-0.920908,1.18474,0.243697,-1.57336,1.44911
-0.514797,1.5143,-0.913656,1.17537,0.243302,-1.57344,1.44911
-0.406067,1.53846,-0.906723,1.15739,0.241879,-1.57344,1.44911
-0.281997,1.5506,-0.902481,1.10038,0.234367,-1.57273,1.44891
-0.164319,1.55095,-0.902618,0.959249,0.196334,-1.54956,1.43165
-0.0722067,1.55005,-0.903941,0.703756,0.0933831,-1.44977,1.4074
-0.0126736,1.55011,-0.903758,0.339095,-0.0825503,-1.30973,1.41233
0.0224619,1.54788,-0.903211,0.008863,-0.212306,-1.17223,1.49966
0.0420019,1.54223,-0.901022,-0.0519849,-0.247097,-1.08383,1.52124
0.0424767,1.54158,-0.900292,-0.0491726,-0.247097,-1.08414,1.51425
0.042221,1.54109,-0.899744,-0.0495987,-0.247493,-1.08517,1.51364
0.0421845,1.54093,-0.89938,-0.0495135,-0.246781,-1.08588,1.51312
0.0421845,1.54088,-0.899288,-0.0495135,-0.246702,-1.08581,1.51302
