-0.771154,1.39408,-0.878535,1.0547,0.150393,-1.57826,1.30167
-0.754901,1.3991,-0.879949,1.05163,0.149919,-1.57826,1.30157
-0.723272,1.40952,-0.881408,1.04481,0.147151,-1.57818,1.30167
-0.674221,1.42725,-0.880815,1.03322,0.145965,-1.57826,1.30188
-0.607602,1.45142,-0.877258,1.01558,0.144621,-1.57818,1.30178
-0.518011,1.47838,-0.872651,1.00962,0.126909,-1.5796,1.30209
-0.407491,1.50732,-0.86517,1.00655,0.121137,-1.57953,1.30332
-0.282837,1.53575,-0.852992,0.984901,0.0956761,-1.58,1.30394
-0.159863,1.56235,-0.84241,0.879397,0.0536103,-1.57051,1.30352
-0.0548946,1.57935,-0.842957,0.657566,-0.0679221,-1.48393,1.30167
0.007816,1.58546,-0.839901,0.273986,-0.236027,-1.34018,1.31873
0.0343685,1.58209,-0.840722,-0.0695405,-0.421528,-1.11388,1.51682
0.0399565,1.57452,-0.841133,-0.166096,-0.470315,-1.0662,1.54271
0.0369616,1.57221,-0.840357,-0.162091,-0.470315,-1.06794,1.52854
0.035245,1.57234,-0.840403,-0.161579,-0.471739,-1.06936,1.52504
0.0351355,1.5724,-0.840221,-0.16192,-0.47166,-1.07054,1.52042
0.0348433,1.57245,-0.840221,-0.161835,-0.471501,-1.0707,1.52021
0.0348433,1.57245,-0.840221,-0.161835,-0.471185,-1.07086,1.52021
