0.032344,-0.078672,0.11857,-0.15007,0.17005,-0.1619,0.12563,-0.077395,0.034173,-0.0085697,-0.0043084,0.022693,-0.042892,0.058979,-0.057516,0.047964,-0.033681,0.022752,-0.01239,0.0059915,-0.011982,0.029411,-0.043932,0.043295,-0.031906,0.014423,-0.0011636,-0.0076441,0.0076295,-0.0047335,-0.068613,0.1884,-0.33417,0.46043,-0.52605,0.48048,-0.3358,0.17425,-0.063187,0.0098946,-0.045557,0.15651,-0.29473,0.41981,-0.46713,0.41614,-0.28231,0.1483,-0.056449,0.013598,0.0034715,0.0019581,-0.023445,0.058963,-0.10284,0.14115,-0.15213,0.12007,-0.064012,0.020154,0.016662,-0.03843,0.05898,-0.058946,0.037249,0.0078382,-0.048677,0.064841,-0.044758,0.020194
-0.078672,0.25473,-0.45897,0.63737,-0.74784,0.72864,-0.5737,0.35589,-0.15767,0.039454,0.026102,-0.10061,0.17135,-0.22487,0.21449,-0.17439,0.11978,-0.082532,0.0467,-0.023448,0.050894,-0.13487,0.21551,-0.24164,0.21316,-0.14564,0.077645,-0.022315,-0.0021169,0.0076668,0.29996,-0.89445,1.6182,-2.1759,2.3647,-2.0248,1.2995,-0.60553,0.1903,-0.018959,0.18969,-0.67905,1.289,-1.8154,1.9842,-1.7255,1.1312,-0.56531,0.20122,-0.043829,-0.0011111,-0.021342,0.10415,-0.25883,0.46407,-0.64322,0.68567,-0.5213,0.26744,-0.076147,-0.034612,0.052428,-0.03913,-0.056162,0.2029,-0.37499,0.45873,-0.40976,0.23844,-0.091404
0.11857,-0.45897,0.91334,-1.3349,1.5947,-1.5608,1.2278,-0.76118,0.33778,-0.085248,-0.054995,0.20457,-0.3365,0.43531,-0.41124,0.33349,-0.229,0.16197,-0.094254,0.04894,-0.1019,0.27452,-0.44319,0.50608,-0.45548,0.32178,-0.18172,0.063994,-0.0060701,-0.011656,-0.63575,1.9252,-3.4979,4.6674,-4.9848,4.1615,-2.5745,1.1356,-0.32577,0.018788,-0.39035,1.4142,-2.694,3.7882,-4.1198,3.5591,-2.3145,1.1476,-0.40504,0.089202,-0.0082011,0.063426,-0.23959,0.57198,-1.0175,1.4029,-1.4835,1.1169,-0.56807,0.15873,0.055601,-0.051784,-0.031984,0.28792,-0.62923,0.98463,-1.1132,0.9464,-0.53551,0.19934
-0.15007,0.63737,-1.3349,2.0259,-2.4763,2.4562,-1.9392,1.1997,-0.53052,0.13333,0.086127,-0.31066,0.49945,-0.63298,0.58756,-0.46855,0.31859,-0.22905,0.13618,-0.071843,0.15451,-0.43091,0.71307,-0.84269,0.78623,-0.58732,0.35964,-0.15908,0.042942,0.004504,1.0289,-3.1286,5.6818,-7.5581,7.9871,-6.5462,3.9318,-1.6604,0.4421,-0.012693,0.61661,-2.2199,4.2252,-5.9365,6.4473,-5.5465,3.5821,-1.757,0.61079,-0.13181,0.0079842,-0.074798,0.31534,-0.79865,1.4824,-2.1014,2.2514,-1.6916,0.85411,-0.2312,-0.052269,-0.027898,0.2571,-0.74568,1.3266,-1.8579,1.9673,-1.5912,0.8717,-0.31183
0.17005,-0.74784,1.5947,-2.4763,3.0969,-3.1309,2.4954,-1.5436,0.67877,-0.16864,-0.11096,0.39402,-0.62965,0.79046,-0.72882,0.57294,-0.38548,0.27913,-0.16807,0.088621,-0.1978,0.57587,-0.98221,1.2067,-1.1693,0.91885,-0.5986,0.30402,-0.10923,0.015586,-1.3741,4.1907,-7.6003,10.096,-10.61,8.6034,-5.0709,2.0816,-0.52649,0.0059277,-0.80409,2.8657,-5.4372,7.6241,-8.2698,7.0852,-4.5384,2.1908,-0.7423,0.15218,0.0016152,0.045274,-0.29454,0.85196,-1.6985,2.5102,-2.7493,2.0698,-1.0392,0.27128,0.021942,0.17299,-0.58829,1.3218,-2.1227,2.7716,-2.7994,2.1755,-1.1586,0.3992
-0.1619,0.72864,-1.5608,2.4562,-3.1309,3.2367,-2.619,1.6276,-0.71297,0.17468,0.1191,-0.40924,0.64721,-0.80064,0.72876,-0.55592,0.36204,-0.26157,0.16027,-0.085417,0.20852,-0.63413,1.1134,-1.4175,1.419,-1.1613,0.79095,-0.43803,0.17958,-0.042584,1.4815,-4.5436,8.2368,-10.921,11.408,-9.1535,5.2937,-2.1076,0.4996,0.0069832,0.85035,-3.0035,5.6833,-7.9508,8.6144,-7.3537,4.6739,-2.2163,0.72664,-0.13755,-0.0092808,-0.0051997,0.2074,-0.72657,1.5742,-2.4269,2.7106,-2.0365,1.0133,-0.25161,0.031945,-0.34192,0.9122,-1.7929,2.6828,-3.3098,3.2024,-2.3918,1.2362,-0.40814
0.12563,-0.5737,1.2278,-1.9392,2.4954,-2.619,2.1521,-1.353,0.59655,-0.14585,-0.099052,0.3367,-0.53374,0.6616,-0.60668,0.46023,-0.29493,0.2099,-0.12834,0.068233,-0.17307,0.54082,-0.96614,1.2556,-1.2797,1.0686,-0.74177,0.42518,-0.18253,0.049113,-1.2345,3.7986,-6.8895,9.1259,-9.5038,7.5868,-4.3525,1.711,-0.39278,-0.011959,-0.70103,2.4627,-4.653,6.4968,-7.0295,5.9835,-3.7839,1.7714,-0.56537,0.097992,0.011363,-0.019419,-0.11026,0.49599,-1.1654,1.8631,-2.1146,1.5905,-0.78911,0.19074,-0.049026,0.34255,-0.85899,1.6179,-2.3619,2.8516,-2.713,1.9935,-1.0173,0.3292
-0.077395,0.35589,-0.76118,1.1997,-1.5436,1.6276,-1.353,0.86982,-0.39537,0.10084,0.059573,-0.21089,0.33848,-0.426,0.39549,-0.30318,0.19365,-0.13729,0.083678,-0.045707,0.1099,-0.34614,0.62054,-0.80967,0.82774,-0.69225,0.48058,-0.27538,0.11817,-0.031968,0.76922,-2.3529,4.2577,-5.618,5.8246,-4.6102,2.6039,-0.99207,0.21055,0.019437,0.4271,-1.5038,2.8396,-3.961,4.2741,-3.6242,2.2796,-1.0628,0.33839,-0.059511,0.0074032,-0.030749,0.14146,-0.40283,0.82273,-1.2409,1.3674,-1.0136,0.49861,-0.12069,0.027003,-0.20348,0.5136,-0.97467,1.4291,-1.7354,1.6599,-1.229,0.63163,-0.20728
0.034173,-0.15767,0.33778,-0.53052,0.67877,-0.71297,0.59655,-0.39537,0.19051,-0.053227,-0.023881,0.091694,-0.1496,0.19214,-0.18017,0.1403,-0.089885,0.06403,-0.038625,0.022019,-0.048643,0.15263,-0.2723,0.35314,-0.35885,0.29739,-0.20436,0.11477,-0.047806,0.012134,-0.33099,0.99799,-1.7962,2.3534,-2.4231,1.8894,-1.0343,0.36858,-0.067234,-0.014811,-0.1772,0.62878,-1.187,1.6551,-1.7788,1.4998,-0.93537,0.4365,-0.14263,0.028655,-0.01567,0.053452,-0.13431,0.27407,-0.46463,0.63402,-0.66097,0.47743,-0.23051,0.056038,-0.0057328,0.072594,-0.19257,0.37994,-0.56911,0.7068,-0.68894,0.52161,-0.27297,0.092563
-0.0085697,0.039454,-0.085248,0.13333,-0.16864,0.17468,-0.14585,0.10084,-0.053227,0.017492,0.0039273,-0.021188,0.035968,-0.048213,0.045034,-0.035513,0.022519,-0.017214,0.010822,-0.0070053,0.011815,-0.036374,0.063376,-0.079789,0.078527,-0.062156,0.04072,-0.020932,0.0075868,-0.0011951,0.073304,-0.20909,0.3671,-0.46593,0.4653,-0.33969,0.15754,-0.030979,-0.0079312,0.0099362,0.034489,-0.12648,0.23825,-0.33201,0.352,-0.29182,0.17728,-0.083938,0.030382,-0.0093953,0.013896,-0.045597,0.092214,-0.14743,0.19859,-0.2265,0.20845,-0.14143,0.065515,-0.016167,-0.0039156,-0.0033298,0.018832,-0.051733,0.088566,-0.12378,0.13125,-0.10888,0.061002,-0.023192
