-0.83328,1.47561,0.201058,1.06382,0.644984,1.32041,-0.171481
-0.832477,1.47509,0.202016,1.06492,0.640714,1.31693,-0.171687
-0.828897,1.47376,0.204251,1.07336,0.63929,1.31598,-0.171584
-0.822287,1.47023,0.210272,1.09748,0.632569,1.30958,-0.171789
-0.813813,1.46209,0.223864,1.13685,0.61035,1.28641,-0.171789
-0.80439,1.45163,0.241607,1.18347,0.590345,1.25328,-0.171789
-0.793981,1.4382,0.264368,1.24227,0.586155,1.18963,-0.171995
-0.78244,1.42391,0.288907,1.31564,0.58141,1.10913,-0.172509
-0.771044,1.41433,0.316594,1.39106,0.585127,1.04469,-0.174461
-0.761037,1.413,0.354224,1.45796,0.595011,0.976924,-0.176516
-0.750555,1.41658,0.396096,1.52392,0.610034,0.885834,-0.176516
-0.738758,1.42174,0.44262,1.58562,0.621104,0.802651,-0.176516
-0.724185,1.42644,0.491197,1.64315,0.629407,0.72872,-0.176516
-0.705412,1.43149,0.533251,1.6982,0.649886,0.65384,-0.176516
-0.682768,1.43724,0.571474,1.75087,0.678273,0.577378,-0.176516
-0.65417,1.44365,0.610153,1.79697,0.715752,0.501153,-0.176516
-0.617464,1.45196,0.645001,1.82595,0.75679,0.44351,-0.177954
-0.572869,1.46125,0.677112,1.8401,0.793242,0.400575,-0.178057
-0.523854,1.47238,0.711412,1.85058,0.838629,0.35329,-0.179084
-0.467097,1.48468,0.744663,1.85169,0.892872,0.301419,-0.179187
-0.405117,1.49627,0.769704,1.84845,0.965301,0.25793,-0.179187
-0.344488,1.50667,0.787721,1.83711,1.04595,0.251446,-0.179187
-0.28722,1.51522,0.801177,1.80345,1.10542,0.258721,-0.179187
-0.237183,1.52149,0.810162,1.74695,1.14582,0.272875,-0.17929
-0.195802,1.52654,0.815088,1.68712,1.17263,0.287819,-0.17929
-0.160045,1.53197,0.817004,1.62917,1.20259,0.297703,-0.17929
-0.128416,1.53716,0.818418,1.57582,1.22434,0.307903,-0.17929
-0.1019,1.54166,0.817597,1.53091,1.24189,0.309168,-0.17929
