-0.750445,1.45924,0.0976555,1.09168,0.47506,1.40683,-0.0423309
-0.750044,1.45891,0.098659,1.0933,0.477195,1.40533,-0.0423309
-0.746282,1.45617,0.104269,1.1112,0.489213,1.39379,-0.0454132
-0.738393,1.45356,0.119504,1.15006,0.504316,1.37742,-0.0528109
-0.726632,1.45071,0.149106,1.20179,0.513963,1.33915,-0.0565097
-0.710343,1.44509,0.183087,1.27039,0.52614,1.27384,-0.0610304
-0.693907,1.43179,0.221492,1.36013,0.541875,1.17887,-0.0638046
-0.6797,1.412,0.269248,1.46708,0.563857,1.05631,-0.065243
-0.667136,1.39511,0.325716,1.56781,0.587103,0.9279,-0.0653457
-0.655996,1.38696,0.386563,1.6469,0.59762,0.822815,-0.0653457
-0.642628,1.38626,0.4475,1.71209,0.621737,0.718678,-0.0653457
-0.623527,1.39114,0.506158,1.76919,0.656449,0.611536,-0.0653457
-0.596572,1.40203,0.563948,1.81274,0.687919,0.52013,-0.0653457
-0.559428,1.41824,0.617177,1.83882,0.729748,0.444933,-0.0653457
-0.511546,1.43507,0.656769,1.85211,0.770549,0.393379,-0.0653457
-0.451976,1.44973,0.685504,1.85705,0.804391,0.361118,-0.0653457
-0.379697,1.46078,0.704433,1.85791,0.839894,0.333206,-0.0632908
-0.303692,1.46874,0.721447,1.85705,0.885676,0.31241,-0.0626744
-0.230645,1.47278,0.734537,1.85561,0.937942,0.299047,-0.0626744
-0.165889,1.47583,0.745484,1.84674,0.990762,0.292247,-0.0625716
-0.10884,1.4787,0.750137,1.82399,1.03362,0.291298,-0.0627771
-0.0670934,1.47916,0.749453,1.8043,1.07015,0.290033,-0.0625716
-0.0524841,1.47897,0.749589,1.80149,1.08051,0.286949,-0.0625716
