-0.829372,1.46573,0.228334,1.05598,0.527721,1.4032,-0.0191105
-0.829226,1.4657,0.228562,1.05734,0.527405,1.4032,-0.0191105
-0.827729,1.46431,0.230797,1.06739,0.52614,1.40209,-0.0194188
-0.822287,1.4597,0.23919,1.09807,0.521791,1.39584,-0.0229121
-0.810891,1.45185,0.254835,1.14725,0.51167,1.37434,-0.0232203
-0.793799,1.44251,0.277367,1.20767,0.502339,1.32847,-0.0248643
-0.773711,1.43456,0.30624,1.27295,0.495144,1.26356,-0.0268164
-0.753038,1.42587,0.341361,1.35161,0.497832,1.18433,-0.029796
-0.734448,1.41498,0.38711,1.4468,0.507558,1.07734,-0.0301042
-0.718633,1.40556,0.438606,1.55324,0.522344,0.952491,-0.0301042
-0.703732,1.40195,0.492291,1.65338,0.542507,0.830168,-0.0301042
-0.684886,1.40583,0.542967,1.72811,0.568285,0.730855,-0.0300015
-0.65658,1.42009,0.590266,1.77379,0.604657,0.651309,-0.030207
-0.617135,1.44392,0.639619,1.7968,0.648937,0.579196,-0.034625
-0.56655,1.47167,0.687785,1.80618,0.689105,0.518944,-0.0381183
-0.50961,1.49567,0.728015,1.80865,0.738208,0.456399,-0.0461324
-0.447375,1.51416,0.76008,1.80558,0.789763,0.401998,-0.0517834
-0.380902,1.52676,0.781427,1.79084,0.838471,0.354871,-0.0597975
-0.313553,1.53352,0.792602,1.73996,0.868676,0.341113,-0.0597975
-0.250623,1.53599,0.796661,1.65772,0.885755,0.341904,-0.0596948
-0.196386,1.53689,0.796707,1.56389,0.907421,0.352341,-0.0590783
-0.151207,1.53691,0.796752,1.47032,0.927584,0.356532,-0.0545575
-0.112821,1.5377,0.79543,1.38493,0.9347,0.352262,-0.0481873
-0.0821045,1.5412,0.789546,1.31701,0.943556,0.342615,-0.0478791
-0.0656325,1.54566,0.782065,1.27968,0.952254,0.334076,-0.0474681
-0.0643541,1.54682,0.779921,1.27798,0.953836,0.332811,-0.0473654
-0.0643541,1.54699,0.779374,1.27798,0.953598,0.33289,-0.0473654
