-0.788137,1.45758,0.14678,1.08614,0.502893,1.41126,0.00369882
-0.787261,1.45622,0.14979,1.09023,0.504079,1.41071,0.00359607
-0.782257,1.45153,0.158411,1.11026,0.504553,1.40944,0.000102745
-0.773674,1.44292,0.175607,1.15637,0.510246,1.39442,-0.00626744
-0.763046,1.43138,0.206121,1.21841,0.502418,1.34516,-0.0070894
-0.751541,1.41743,0.2448,1.2917,0.492534,1.27059,-0.00729489
-0.739342,1.40222,0.288497,1.37922,0.492297,1.16266,-0.00729489
-0.726157,1.39155,0.337347,1.47185,0.497437,1.05932,-0.00739763
-0.71111,1.38897,0.389117,1.55435,0.509456,0.957315,-0.00739763
-0.693177,1.39405,0.442985,1.61988,0.521474,0.864011,-0.00729489
-0.671153,1.40176,0.498905,1.67664,0.539344,0.776084,-0.00698665
-0.644528,1.41045,0.555008,1.73186,0.566466,0.675584,-0.00688391
-0.610196,1.4206,0.600894,1.78087,0.600862,0.585048,-0.00688391
-0.564724,1.43209,0.632412,1.81402,0.640239,0.52274,-0.00688391
-0.509282,1.44599,0.656586,1.832,0.676533,0.477115,-0.00688391
-0.445147,1.45907,0.676747,1.84333,0.71338,0.428882,-0.00688391
-0.375241,1.46727,0.69116,1.84964,0.748092,0.395119,-0.00688391
-0.302377,1.47268,0.701058,1.8493,0.784386,0.366258,-0.00565097
-0.232982,1.47699,0.708675,1.84802,0.835782,0.345541,-0.00554822
-0.174582,1.47925,0.713373,1.84666,0.884648,0.339848,-0.00544548
-0.126407,1.47944,0.717707,1.84563,0.921812,0.339373,-0.00544548
-0.0883135,1.47952,0.720945,1.84615,0.947984,0.346569,-0.00534273
-0.0580721,1.47789,0.725233,1.84632,0.973524,0.347439,-0.00544548
-0.0369251,1.4749,0.729885,1.84589,0.993134,0.341746,-0.00534273
-0.0295109,1.47335,0.732394,1.84632,1.00571,0.339769,-0.00523999
-0.0291822,1.4724,0.733534,1.84615,1.00705,0.33795,-0.00523999
-0.0291822,1.47227,0.733671,1.84623,1.00752,0.33795,-0.00513724
