0.012984,-0.037952,0.06846,-0.096416,0.11412,-0.11824,0.1105,-0.090578,0.057911,-0.025493,0.0064177,-0.027494,0.061289,-0.10018,0.12204,-0.12508,0.097364,-0.055812,0.022694,0.00029557,0.015276,-0.0428,0.069952,-0.082238,0.074771,-0.053674,0.029694,-0.011912,0.0028602,-0.00029241,-0.0077054,0.0065365,0.0011714,-0.02137,0.04199,-0.060469,0.064381,-0.057056,0.034194,-0.014721,-0.0019059,-0.0034003,0.012177,-0.023254,0.035696,-0.049786,0.060797,-0.064104,0.046736,-0.027535,-0.015099,0.042553,-0.073843,0.091982,-0.098679,0.089785,-0.08012,0.065659,-0.043019,0.020572
-0.037952,0.1158,-0.21629,0.31159,-0.373,0.38772,-0.361,0.29329,-0.18466,0.079569,-0.021942,0.092722,-0.20563,0.33335,-0.40772,0.41602,-0.32317,0.18222,-0.071094,-0.00090144,-0.049696,0.14109,-0.23434,0.27777,-0.25362,0.18206,-0.1006,0.039745,-0.0093233,0.00081809,0.025015,-0.029402,0.014038,0.043141,-0.10811,0.16887,-0.18629,0.16783,-0.10091,0.042188,0.0084205,-0.00073179,-0.014714,0.035593,-0.064945,0.10531,-0.14584,0.16581,-0.12464,0.073831,0.048542,-0.14108,0.25269,-0.32196,0.34738,-0.31513,0.27561,-0.22122,0.14135,-0.066022
0.06846,-0.21629,0.41564,-0.61033,0.73859,-0.77132,0.71746,-0.57993,0.36169,-0.15376,0.045102,-0.18873,0.41622,-0.66998,0.82093,-0.83507,0.64787,-0.3614,0.1371,0.0017653,0.098059,-0.28092,0.47118,-0.56101,0.51285,-0.36718,0.20172,-0.078289,0.017743,-0.0012748,-0.049197,0.068072,-0.04961,-0.052997,0.17928,-0.30037,0.34042,-0.30956,0.18593,-0.075684,-0.01924,0.017161,-0.0041674,-0.017026,0.061162,-0.1342,0.22074,-0.27172,0.21026,-0.12507,-0.094848,0.2814,-0.51483,0.66594,-0.7216,0.6543,-0.56618,0.44965,-0.28353,0.13083
-0.096416,0.31159,-0.61033,0.91013,-1.1149,1.1751,-1.099,0.88994,-0.55428,0.23451,-0.072637,0.29956,-0.65399,1.0442,-1.278,1.2977,-1.0081,0.56254,-0.21267,-0.00030172,-0.14144,0.40717,-0.68863,0.82364,-0.75295,0.53537,-0.28905,0.10726,-0.021445,0.00037859,0.069362,-0.098297,0.072355,0.078277,-0.26888,0.45237,-0.51405,0.46565,-0.27803,0.11157,0.028817,-0.03212,0.019922,0.0035083,-0.066866,0.17633,-0.31113,0.39131,-0.3041,0.17968,0.1375,-0.41231,0.76693,-1.0047,1.0986,-1.0038,0.87273,-0.69574,0.43911,-0.20169
0.11412,-0.373,0.73859,-1.1149,1.3838,-1.4772,1.3962,-1.1386,0.71264,-0.30215,0.098436,-0.39789,0.85664,-1.3558,1.6542,-1.6783,1.3075,-0.73501,0.28162,-0.0047789,0.16093,-0.46442,0.79252,-0.95332,0.87077,-0.61184,0.31998,-0.10891,0.015542,0.0025369,-0.075222,0.097045,-0.05169,-0.1408,0.38051,-0.60865,0.68003,-0.60744,0.35928,-0.14373,-0.031295,0.030644,-0.006854,-0.031148,0.12184,-0.26574,0.43398,-0.52474,0.40024,-0.23288,-0.15996,0.48152,-0.90929,1.2059,-1.3363,1.2388,-1.0947,0.88571,-0.56549,0.26004
-0.11824,0.38772,-0.77132,1.1751,-1.4772,1.5994,-1.5313,1.2612,-0.79581,0.33928,-0.11538,0.45668,-0.96911,1.5217,-1.8499,1.8769,-1.4671,0.83339,-0.32581,0.011858,-0.15246,0.4403,-0.75974,0.92092,-0.84035,0.58093,-0.28979,0.084829,-0.0024046,-0.0065177,0.065969,-0.065406,-0.0062946,0.22411,-0.48498,0.72874,-0.79575,0.69967,-0.4103,0.16496,0.026409,-0.01208,-0.034396,0.097182,-0.21629,0.38374,-0.56172,0.64213,-0.47739,0.27329,0.1571,-0.47279,0.90684,-1.2179,1.3726,-1.2967,1.1732,-0.96881,0.62863,-0.28997
0.1105,-0.361,0.71746,-1.099,1.3962,-1.5313,1.4853,-1.2365,0.78774,-0.33837,0.11856,-0.46039,0.96438,-1.505,1.8239,-1.8522,1.4527,-0.83394,0.33278,-0.01729,0.12617,-0.36383,0.63561,-0.77741,0.70867,-0.48043,0.22529,-0.051022,-0.010851,0.0096761,-0.049216,0.023043,0.070409,-0.29136,0.54327,-0.77382,0.82717,-0.71793,0.41866,-0.17009,-0.018148,-0.012855,0.083181,-0.17048,0.30787,-0.48068,0.64555,-0.70372,0.51183,-0.28976,-0.13578,0.40703,-0.79253,1.0771,-1.2363,1.1919,-1.107,0.9347,-0.61715,0.28592
-0.090578,0.29329,-0.57993,0.88994,-1.1386,1.2612,-1.2365,1.0396,-0.66865,0.28974,-0.10319,0.3942,-0.8167,1.2689,-1.5338,1.5599,-1.227,0.71036,-0.28821,0.017615,-0.091416,0.26264,-0.46371,0.57182,-0.5204,0.34561,-0.15096,0.022094,0.017618,-0.010219,0.031848,0.008923,-0.10525,0.29837,-0.50813,0.6963,-0.73192,0.62925,-0.36564,0.15027,0.010067,0.029608,-0.10874,0.20289,-0.33394,0.48539,-0.61647,0.65062,-0.46645,0.26284,0.10266,-0.30564,0.60195,-0.8253,0.96236,-0.94437,0.89853,-0.77439,0.51988,-0.24241
0.057911,-0.18466,0.36169,-0.55428,0.71264,-0.79581,0.78774,-0.66865,0.43459,-0.19044,0.068408,-0.25686,0.52615,-0.81427,0.98149,-1.0003,0.78886,-0.46059,0.19006,-0.012629,0.051177,-0.14596,0.25938,-0.32189,0.29178,-0.18891,0.075032,-0.0025591,-0.015968,0.0076536,-0.015745,-0.022848,0.097412,-0.22837,0.36292,-0.48056,0.49686,-0.42307,0.24483,-0.10189,-0.0033812,-0.031629,0.096927,-0.1727,0.26821,-0.36991,0.44868,-0.46032,0.32616,-0.18357,-0.060054,0.17675,-0.35046,0.48321,-0.57167,0.5707,-0.55674,0.49035,-0.33546,0.1581
-0.025493,0.079569,-0.15376,0.23451,-0.30215,0.33928,-0.33837,0.28974,-0.19044,0.084628,-0.030317,0.11188,-0.22657,0.34952,-0.42,0.42904,-0.33905,0.19951,-0.083726,0.005594,-0.02019,0.056961,-0.10089,0.1253,-0.11271,0.070946,-0.02514,-0.0026778,0.0083747,-0.0036236,0.0057167,0.016017,-0.053881,0.11432,-0.17297,0.2228,-0.22693,0.19141,-0.11022,0.046443,0.00031968,0.018865,-0.053391,0.092809,-0.13905,0.18493,-0.21665,0.21734,-0.15276,0.086262,0.024497,-0.070929,0.14024,-0.19318,0.23063,-0.23338,0.23297,-0.20961,0.14633,-0.070081
0.0064177,-0.021942,0.045102,-0.072637,0.098436,-0.11538,0.11856,-0.10319,0.068408,-0.030317,0.025706,-0.06927,0.11133,-0.14861,0.17063,-0.17404,0.14145,-0.086719,0.037884,-0.0051577,-0.00069873,0.0013422,0.0029769,-0.007947,0.0067973,0.00087516,-0.0087623,0.011012,-0.0071849,0.0023571,0.0027315,-0.01415,0.029003,-0.04707,0.064414,-0.079536,0.080123,-0.066445,0.037597,-0.015801,-0.00037688,-0.0050778,0.017532,-0.031026,0.047158,-0.062647,0.073864,-0.074149,0.051973,-0.029143,-0.00031858,0.0062113,-0.026692,0.048532,-0.067321,0.074626,-0.07937,0.074628,-0.053595,0.025429
-0.027494,0.092722,-0.18873,0.29956,-0.39789,0.45668,-0.46039,0.3942,-0.25686,0.11188,-0.06927,0.2186,-0.39618,0.5638,-0.65737,0.6625,-0.52957,0.31825,-0.1359,0.016918,-0.0096699,0.029646,-0.067587,0.09543,-0.086978,0.045145,0.00041195,-0.024068,0.020223,-0.0073158,-0.0024573,0.031282,-0.074416,0.13882,-0.20734,0.27015,-0.27987,0.23741,-0.13645,0.056839,0.0014621,0.013082,-0.045337,0.082018,-0.13406,0.19155,-0.23998,0.25065,-0.17852,0.10062,0.017109,-0.059391,0.14896,-0.23394,0.30217,-0.32004,0.32407,-0.29167,0.20164,-0.093616
0.061289,-0.20563,0.41622,-0.65399,0.85664,-0.96911,0.96438,-0.8167,0.52615,-0.22657,0.11133,-0.39618,0.77874,-1.1575,1.3684,-1.3731,1.0862,-0.64296,0.26939,-0.03065,0.037906,-0.11189,0.22089,-0.29055,0.26665,-0.16214,0.046122,0.023875,-0.031276,0.012605,-0.0069525,-0.032526,0.10377,-0.23202,0.3775,-0.51475,0.54494,-0.47039,0.27363,-0.11348,-0.005069,-0.017492,0.066718,-0.12518,0.22039,-0.33702,0.44454,-0.47945,0.34596,-0.19595,-0.055072,0.17085,-0.37464,0.55305,-0.68718,0.70841,-0.69742,0.61177,-0.41306,0.18918
-0.10018,0.33335,-0.66998,1.0442,-1.3558,1.5217,-1.505,1.2689,-0.81427,0.34952,-0.14861,0.5638,-1.1575,1.7695,-2.1181,2.1305,-1.6784,0.98577,-0.40891,0.043,-0.074245,0.21605,-0.40823,0.52419,-0.48121,0.30554,-0.10935,-0.01519,0.039268,-0.017221,0.021838,0.02741,-0.1296,0.33112,-0.56211,0.78103,-0.83308,0.72505,-0.42487,0.17684,0.010442,0.025523,-0.1004,0.19075,-0.33608,0.51772,-0.6862,0.74409,-0.53835,0.30561,0.099504,-0.30022,0.62751,-0.89988,1.0973,-1.1171,1.09,-0.94837,0.63538,-0.28985
0.12204,-0.40772,0.82093,-1.278,1.6542,-1.8499,1.8239,-1.5338,0.98149,-0.42,0.17063,-0.65737,1.3684,-2.1181,2.5602,-2.588,2.0399,-1.1928,0.48999,-0.049454,0.097955,-0.2851,0.53261,-0.67893,0.6236,-0.40206,0.15423,0.0062144,-0.042431,0.019576,-0.032515,-0.015905,0.12923,-0.36923,0.65015,-0.91886,0.98766,-0.86418,0.50797,-0.21101,-0.015326,-0.024235,0.10878,-0.21066,0.37856,-0.59444,0.80135,-0.8784,0.63843,-0.36251,-0.12643,0.38253,-0.79131,1.1239,-1.3554,1.3672,-1.3244,1.1474,-0.76587,0.34864
-0.12508,0.41602,-0.83507,1.2977,-1.6783,1.8769,-1.8522,1.5599,-1.0003,0.42904,-0.17404,0.6625,-1.3731,2.1305,-2.588,2.6359,-2.0917,1.2318,-0.50981,0.052667,-0.098544,0.2854,-0.53234,0.67851,-0.62302,0.40102,-0.15268,-0.0078066,0.043538,-0.019938,0.033698,0.02025,-0.14157,0.39146,-0.67876,0.95214,-1.0197,0.89204,-0.52536,0.21973,0.016216,0.032601,-0.13449,0.25704,-0.43879,0.66041,-0.86307,0.93194,-0.67364,0.38229,0.12427,-0.37707,0.78394,-1.1148,1.3471,-1.3595,1.3222,-1.1506,0.77166,-0.35242
0.097364,-0.32317,0.64787,-1.0081,1.3075,-1.4671,1.4527,-1.227,0.78886,-0.33905,0.14145,-0.52957,1.0862,-1.6784,2.0399,-2.0917,1.6785,-1.0061,0.42621,-0.049741,0.069403,-0.20015,0.37909,-0.48811,0.44883,-0.28456,0.10062,0.016528,-0.038545,0.016777,-0.022845,-0.027202,0.12949,-0.32859,0.5531,-0.76613,0.81639,-0.71366,0.42118,-0.1777,-0.011893,-0.034767,0.12993,-0.24495,0.40064,-0.57809,0.72856,-0.77085,0.55221,-0.31278,-0.088262,0.26904,-0.5717,0.82417,-1.0107,1.0296,-1.0109,0.88553,-0.59731,0.2734
-0.055812,0.18222,-0.3614,0.56254,-0.73501,0.83339,-0.83394,0.71036,-0.46059,0.19951,-0.086719,0.31825,-0.64296,0.98577,-1.1928,1.2318,-1.0061,0.62595,-0.28053,0.040819,-0.026984,0.075634,-0.15223,0.20394,-0.18801,0.11098,-0.024636,-0.02695,0.02932,-0.011445,0.0067487,0.0381,-0.11276,0.23543,-0.36355,0.48235,-0.504,0.43756,-0.25886,0.11179,0.0041521,0.03815,-0.11859,0.2162,-0.32904,0.43996,-0.51363,0.51688,-0.36145,0.20371,0.037747,-0.11391,0.25757,-0.38691,0.50066,-0.53106,0.5421,-0.48557,0.33296,-0.15324
0.022694,-0.071094,0.1371,-0.21267,0.28162,-0.32581,0.33278,-0.28821,0.19006,-0.083726,0.037884,-0.1359,0.26939,-0.40891,0.48999,-0.50981,0.42621,-0.28053,0.13706,-0.025304,0.0016777,-0.0021022,0.013245,-0.025462,0.023615,-0.0055453,-0.014658,0.023523,-0.016932,0.0058784,0.0018884,-0.032911,0.076152,-0.13289,0.18401,-0.22868,0.23103,-0.19776,0.11715,-0.052419,0.00067654,-0.030045,0.082411,-0.14585,0.20928,-0.26117,0.28118,-0.26589,0.17988,-0.10071,-0.0062354,0.016802,-0.051182,0.089848,-0.13944,0.16667,-0.18846,0.17782,-0.12619,0.058836
