-0.787699,1.43124,0.196406,1.18628,0.629011,1.11308,3.00303
-0.787553,1.43165,0.198185,1.18858,0.628774,1.11506,3.00303
-0.786457,1.43157,0.203977,1.20801,0.629011,1.11419,3.00313
-0.781235,1.43086,0.206897,1.24985,0.629169,1.11308,3.00303
-0.773345,1.42826,0.214103,1.29221,0.62909,1.10984,3.00303
-0.764069,1.42321,0.22724,1.33064,0.626955,1.09458,3.00272
-0.753988,1.41612,0.245804,1.36942,0.628537,1.06643,3.002
-0.742666,1.40673,0.268154,1.41015,0.625532,1.03686,3.0019
-0.732549,1.39606,0.295384,1.45779,0.628141,0.993767,3.0019
-0.721701,1.38645,0.321748,1.50756,0.631541,0.954468,3.00179
-0.711365,1.37741,0.349434,1.55904,0.639607,0.908132,3.00169
-0.701541,1.37059,0.382229,1.61477,0.650835,0.850569,3.00169
-0.692373,1.37203,0.419221,1.66837,0.662933,0.788972,3.00169
-0.680868,1.38447,0.45416,1.70911,0.681752,0.740739,3.00159
-0.666405,1.40209,0.493067,1.74064,0.71085,0.694245,3.00118
-0.646536,1.42014,0.532977,1.76442,0.742716,0.64103,3.00025
-0.62192,1.43627,0.569923,1.783,0.775056,0.595564,2.99974
-0.592153,1.45044,0.601122,1.80098,0.813959,0.547647,2.99964
-0.556068,1.46282,0.622468,1.81828,0.852387,0.509851,2.99902
-0.516148,1.47507,0.643769,1.83439,0.897379,0.467706,2.99861
-0.473781,1.48894,0.667077,1.84384,0.94838,0.431887,2.9982
-0.428894,1.5023,0.689792,1.8447,1.01211,0.406742,2.9945
-0.386527,1.51487,0.712826,1.84223,1.09237,0.394644,2.97364
-0.348433,1.5244,0.733306,1.83771,1.14566,0.390533,2.96419
-0.31589,1.53013,0.755884,1.83055,1.18203,0.380253,2.96255
-0.28448,1.53463,0.776501,1.80626,1.21192,0.371397,2.96234
-0.2515,1.54082,0.786444,1.76348,1.22979,0.372346,2.96234
-0.220528,1.54718,0.795749,1.71312,1.2494,0.371872,2.96234
-0.192442,1.55133,0.802089,1.64869,1.24956,0.371872,2.9646
-0.165816,1.55334,0.803731,1.58145,1.24956,0.37203,2.96963
-0.140944,1.55358,0.803503,1.53398,1.24996,0.371793,2.98289
-0.125458,1.55366,0.803457,1.5085,1.25043,0.371635,2.99121
-0.120892,1.55448,0.802454,1.50262,1.25067,0.371239,2.99286
-0.11629,1.5566,0.804005,1.50279,1.25075,0.370844,2.99327
-0.114282,1.55836,0.802043,1.50322,1.25083,0.370923,2.99388
