-0.750153,1.41618,0.0917259,1.21602,0.651626,1.0609,3.00765
-0.749971,1.41653,0.092775,1.21713,0.651942,1.06106,3.00765
-0.747596,1.41653,0.0971538,1.22957,0.652258,1.0609,3.00765
-0.741424,1.41523,0.104452,1.26247,0.653286,1.05971,3.00765
-0.733827,1.41145,0.121647,1.30192,0.662696,1.04572,3.00724
-0.722761,1.40323,0.14459,1.34743,0.664989,1.01939,3.00714
-0.709028,1.39334,0.171319,1.39473,0.674477,0.980799,3.00662
-0.692446,1.38509,0.194308,1.44169,0.681435,0.939207,3.00631
-0.674404,1.37944,0.210819,1.49137,0.69211,0.906235,3.00549
-0.656215,1.37431,0.231573,1.54122,0.703654,0.865434,3.00426
-0.63704,1.36902,0.251414,1.58358,0.716148,0.824633,3.00344
-0.620568,1.36622,0.278279,1.62355,0.73125,0.781065,3.00262
-0.606616,1.36951,0.311896,1.65883,0.737734,0.737418,3.00241
-0.594162,1.37866,0.349617,1.68789,0.746827,0.699068,3.0021
-0.581671,1.39104,0.391671,1.71508,0.753627,0.657635,3.0021
-0.566623,1.40502,0.433771,1.74431,0.762483,0.616834,3.0021
-0.547558,1.42033,0.476282,1.7749,0.769758,0.575243,3.00179
-0.523307,1.43619,0.520069,1.80251,0.775609,0.531912,3.00179
-0.490545,1.45269,0.557836,1.82842,0.788181,0.491032,3.00179
-0.448543,1.46801,0.587575,1.85339,0.797037,0.45719,3.00169
-0.397228,1.47748,0.606687,1.87469,0.805972,0.435919,3.00169
-0.340872,1.47781,0.61736,1.89378,0.817122,0.424612,3.00169
-0.283677,1.4739,0.625023,1.91049,0.830168,0.412989,3.00169
-0.230097,1.47276,0.631317,1.92429,0.833806,0.408403,3.00149
-0.181119,1.47523,0.635194,1.94066,0.833647,0.409035,3.00107
-0.137876,1.47925,0.641945,1.96563,0.84021,0.415124,3.00118
-0.102046,1.48666,0.654853,1.98983,0.849145,0.422635,3.00107
-0.0715127,1.49594,0.670452,2.00415,0.858318,0.430384,3.00118
-0.0464942,1.50379,0.683543,2.00645,0.867332,0.437026,3.00118
-0.0303874,1.50759,0.690385,2.00645,0.874448,0.443827,3.00118
-0.0246898,1.50718,0.690978,2.00662,0.881802,0.451655,3.00107
