-0.848657,1.42166,0.303184,1.2196,0.435682,1.11,2.99542
-0.848547,1.42215,0.304461,1.22062,0.437185,1.11071,2.99542
-0.847342,1.4241,0.310208,1.23187,0.438608,1.1104,2.99542
-0.842155,1.42543,0.313355,1.25906,0.444775,1.1036,2.99542
-0.8358,1.42467,0.322934,1.29332,0.44865,1.09261,2.99542
-0.829884,1.42324,0.339947,1.3309,0.456162,1.06533,2.99512
-0.823455,1.42028,0.364258,1.3678,0.454896,1.03148,2.99501
-0.817247,1.41637,0.392082,1.407,0.455529,0.989418,2.99501
-0.810636,1.41143,0.422551,1.45029,0.452524,0.939761,2.99481
-0.802162,1.40643,0.448914,1.49853,0.456241,0.88623,2.9947
-0.789197,1.40366,0.468528,1.54787,0.46652,0.830405,2.9947
-0.770022,1.40456,0.483625,1.59432,0.477669,0.781144,2.99481
-0.745515,1.40966,0.501049,1.6296,0.493167,0.737339,2.99491
-0.718195,1.41843,0.523809,1.65968,0.506846,0.698198,2.99491
-0.690364,1.43002,0.552591,1.68721,0.514437,0.664672,2.9947
-0.662022,1.4424,0.586344,1.71405,0.515307,0.626797,2.9947
-0.63043,1.45438,0.620507,1.74618,0.514991,0.580461,2.99481
-0.592957,1.46488,0.648559,1.78956,0.520605,0.524716,2.9947
-0.550042,1.4765,0.676473,1.82731,0.521474,0.477985,2.9945
-0.502013,1.48883,0.699553,1.85075,0.518944,0.441613,2.99429
-0.448507,1.50086,0.720398,1.86396,0.525902,0.418207,2.9946
-0.389996,1.51272,0.740421,1.87504,0.531912,0.388793,2.99429
-0.331267,1.52068,0.753694,1.88049,0.528195,0.374797,2.9944
-0.274217,1.52608,0.763592,1.89165,0.520446,0.363727,2.99429
-0.221843,1.52945,0.772167,1.90086,0.524005,0.357006,2.9945
-0.176079,1.52918,0.776455,1.90324,0.524637,0.356057,2.9944
-0.14193,1.52882,0.777048,1.90333,0.526535,0.357164,2.99522
-0.122171,1.52784,0.778507,1.90358,0.527879,0.357718,2.99645
-0.116217,1.52784,0.778599,1.90478,0.532623,0.358825,2.99717
-0.115962,1.52784,0.778507,1.90537,0.532544,0.358746,2.99717
