-0.0219505,1.16764,-0.0703795,1.75769,-1.70462,-0.968147,0.663732
-0.0211835,1.1664,-0.0634464,1.76075,-1.71814,-0.953361,0.662807
-0.0174216,1.16517,-0.0550082,1.77251,-1.72043,-0.944268,0.662704
-0.0113953,1.16308,-0.0448367,1.79706,-1.70849,-0.932961,0.653663
-0.00748729,1.15887,-0.019522,1.82936,-1.6858,-0.910426,0.621401
-0.00372538,1.15548,0.0120872,1.86328,-1.6586,-0.883383,0.578556
0.000840037,1.15393,0.0524539,1.9012,-1.62317,-0.849066,0.533657
0.00463847,1.15421,0.104543,1.94125,-1.57802,-0.803758,0.475811
0.00792557,1.15722,0.157772,1.98199,-1.53003,-0.757344,0.417452
0.0120527,1.16373,0.206212,2.01778,-1.48701,-0.720022,0.364539
0.0178964,1.17438,0.253831,2.04846,-1.42866,-0.69551,0.300426
0.0281595,1.18844,0.299352,2.07522,-1.3518,-0.679063,0.218949
0.0424401,1.20104,0.340951,2.09525,-1.26759,-0.659849,0.140041
0.0619436,1.20967,0.368956,2.10846,-1.18599,-0.653049,0.06925
0.087656,1.21342,0.383187,2.11775,-1.1172,-0.652891,0.0156172
0.117788,1.21491,0.389801,2.12644,-1.06319,-0.657556,-0.00996625
0.149928,1.21605,0.391352,2.13147,-1.01891,-0.673054,-0.0274329
0.176189,1.21608,0.391124,2.13368,-0.995664,-0.684598,-0.0275356
0.184954,1.21611,0.390987,2.13411,-0.995111,-0.687208,-0.0273301
0.184699,1.21603,0.388661,2.13292,-0.998748,-0.69037,-0.0273301
