-0.858993,1.41341,0.264505,1.30499,0.824238,1.15887,2.99625
-0.858993,1.41346,0.264505,1.3055,0.823131,1.15808,2.99614
-0.858774,1.41425,0.266831,1.30721,0.822419,1.15768,2.99625
-0.857714,1.41504,0.272532,1.31317,0.820996,1.15642,2.99583
-0.852455,1.41457,0.276592,1.33303,0.8104,1.14471,2.99481
-0.844931,1.41371,0.286444,1.36235,0.801149,1.13404,2.99347
-0.835983,1.41026,0.302363,1.39234,0.791977,1.12186,2.99265
-0.826231,1.40409,0.322478,1.42532,0.783912,1.0896,2.99255
-0.815713,1.39953,0.344463,1.46035,0.774977,1.05837,2.99255
-0.804062,1.39967,0.369869,1.49589,0.771102,1.02856,2.99255
-0.790219,1.40295,0.397008,1.53219,0.767702,0.991157,2.99255
-0.775208,1.40608,0.427522,1.57233,0.76699,0.941896,2.99255
-0.759649,1.40871,0.459314,1.61622,0.771418,0.892397,2.99244
-0.745259,1.40901,0.494116,1.66326,0.780116,0.832303,2.99224
-0.732111,1.40928,0.528143,1.70664,0.787707,0.77553,2.99183
-0.717793,1.41267,0.559296,1.74439,0.796958,0.721524,2.99172
-0.699386,1.42003,0.58461,1.77499,0.811903,0.671314,2.99101
-0.676339,1.43078,0.605136,1.79902,0.827559,0.63083,2.98957
-0.647997,1.44352,0.625707,1.81845,0.84875,0.587815,2.98762
-0.616222,1.45541,0.646141,1.83447,0.88109,0.547568,2.97796
-0.580466,1.46695,0.666621,1.84419,0.910821,0.518153,2.97066
-0.54376,1.47976,0.693715,1.84708,0.941421,0.487395,2.96357
-0.504241,1.49222,0.717661,1.84657,0.986097,0.443985,2.95433
-0.464869,1.50433,0.740467,1.84572,1.03101,0.400179,2.94652
-0.426848,1.51506,0.766876,1.84154,1.08114,0.354634,2.94015
-0.389996,1.52472,0.790321,1.82075,1.11372,0.329964,2.94015
-0.350916,1.53219,0.802226,1.78368,1.14163,0.32261,2.94015
-0.313078,1.53759,0.809478,1.73493,1.1659,0.324745,2.94015
-0.277979,1.54123,0.813583,1.6844,1.18385,0.328778,2.94015
-0.245912,1.54574,0.8186,1.63343,1.19967,0.337001,2.94015
-0.213917,1.55318,0.822158,1.58486,1.21271,0.344355,2.94015
-0.182069,1.56545,0.826993,1.53373,1.22537,0.357639,2.94015
-0.153325,1.57753,0.830414,1.48506,1.23319,0.36863,2.94004
-0.134296,1.58182,0.832056,1.45473,1.24126,0.375904,2.93994
-0.129658,1.581,0.83306,1.44765,1.2426,0.377407,2.93984
-0.129658,1.58087,0.833105,1.44825,1.24252,0.377644,2.93984
-0.129658,1.58081,0.833105,1.44859,1.24229,0.377723,2.93994
