-0.780029,1.45375,-0.882366,0.988225,0.207166,-1.46139,1.41963
-0.77897,1.4543,-0.882457,0.988054,0.206376,-1.46124,1.41963
-0.771775,1.45552,-0.882229,0.987628,0.204557,-1.461,1.41963
-0.753367,1.45932,-0.880496,0.987202,0.203608,-1.46084,1.41963
-0.720606,1.46597,-0.879356,0.986776,0.201236,-1.46037,1.41963
-0.673929,1.47577,-0.8763,0.986264,0.200762,-1.46021,1.41963
-0.612679,1.48834,-0.873335,0.985157,0.20005,-1.45965,1.41963
-0.535067,1.50189,-0.867725,0.983793,0.19752,-1.4576,1.41963
-0.437988,1.51728,-0.867588,0.979021,0.193408,-1.4557,1.41963
-0.32378,1.53425,-0.867542,0.950557,0.177515,-1.44771,1.41963
-0.204092,1.55233,-0.868181,0.865847,0.12936,-1.41474,1.41891
-0.0972982,1.56588,-0.868318,0.694552,0.0185027,-1.32919,1.41151
-0.0240324,1.57112,-0.86809,0.40642,-0.13197,-1.2056,1.41141
0.0147554,1.5686,-0.868135,0.0666429,-0.246544,-1.08154,1.44593
0.0317023,1.56303,-0.866721,-0.117776,-0.283628,-1.01804,1.48436
0.0326519,1.55608,-0.864806,-0.131241,-0.291377,-1.01045,1.47192
0.0287074,1.55456,-0.86289,-0.124849,-0.291219,-1.01092,1.46915
0.0273195,1.55461,-0.862799,-0.124934,-0.290903,-1.01124,1.46874
0.026662,1.5547,-0.862662,-0.124849,-0.290666,-1.01164,1.46874
0.0261507,1.55483,-0.862799,-0.125019,-0.290587,-1.01172,1.46864
