0.00642811,-1.9213,-0.00647692,3.09157,-0.00197678,-1.53295,0.00863057,-2.45829e-05,-0.00771307,0.00339057,-0.000259315,0.00335462,0.00234565,-0.00330683,-0.00611723,0.531845,-0.14512,-0.00435991,5.66383e-05,-6.23159e-06,6.1944e-05
0.00642811,-1.92136,-0.00647692,3.09165,-0.00205585,-1.53303,0.00863057,-1.13565e-06,-0.00494218,0.00071022,0.00627481,-0.00266155,-0.0035805,-0.000917737,-0.0512116,0.865489,-0.0614488,-0.178086,0.00444336,0.00389954,0.000621658
0.00646463,-1.92128,-0.00652253,3.09157,-0.00205585,-1.53303,0.00863057,0.00483393,0.00388256,-0.00334278,-0.00102081,-0.00247724,-0.00251969,-0.00854206,-0.345062,1.52243,-0.0893941,-0.142044,0.00520923,0.0038147,0.00425318
0.00642811,-1.92106,-0.00661376,3.09148,-0.00205585,-1.53303,0.00873331,-0.00256088,0.00989386,-0.00804297,-0.00834189,-0.0068524,-0.00685437,0.0117619,-0.0585906,2.23117,-0.114926,-0.237118,0.0260757,0.0234604,-0.000139673
0.00642811,-1.92063,-0.00670498,3.09148,-0.00205585,-1.53303,0.00863057,-0.000118304,0.0232451,-0.00325863,-0.000385368,-0.00513663,-0.00601224,-0.00570122,-0.386112,2.24507,-0.165409,-0.420699,0.0275074,0.0233012,0.0078893
0.00642811,-1.92003,-0.0067962,3.09131,-0.00205585,-1.53303,0.00873331,-5.46526e-06,0.0303154,-0.0045843,-0.00927643,-0.0026905,-0.00273095,0.0113986,-0.56429,2.7859,-0.240847,-0.564955,0.00950413,0.0033371,0.00450353
0.00642811,-1.91924,-0.00702426,3.09114,-0.00205585,-1.53287,0.00863057,-2.52477e-07,0.0426799,-0.011386,-0.0111449,-0.00271721,0.0182131,-0.00730869,-0.775744,2.69976,-0.259138,-0.755109,0.0116018,-0.044339,0.0135399
0.00639159,-1.91834,-0.007526,3.09097,-0.00205585,-1.53303,0.00873331,-0.00290496,0.0479816,-0.0205174,-0.00425026,-0.00425596,-0.00460405,0.0101796,-0.987603,3.27628,-0.138172,-0.99116,0.0140326,0.0028329,0.0111618
0.00639159,-1.91739,-0.00793651,3.09055,-0.00205585,-1.53303,0.00873331,-0.000336228,0.0461475,-0.0188866,-0.0225451,-0.0046395,-0.00465558,0.00874617,-1.26561,4.65123,-0.0968858,-1.06006,0.0167964,0.00252497,0.0152468
0.00639159,-1.91612,-0.00825579,3.0902,-0.00197678,-1.53295,0.00863057,-1.55326e-05,0.0677352,-0.0127549,-0.0221588,0.00345285,0.0034521,-0.00122462,-1.5769,3.97384,-0.135283,-1.30268,-0.00382806,-0.0215417,0.0232266
0.00635506,-1.91446,-0.0086663,3.08969,-0.00197678,-1.53295,0.00863057,-0.00261436,0.0880792,-0.0190785,-0.0334548,0.00151504,0.00151501,-0.00124952,-1.8886,3.55186,-0.0298694,-1.50598,0.01937,-0.00215634,0.0283201
0.00635506,-1.91259,-0.00880314,3.08893,-0.00197678,-1.53295,0.00863057,-2.79717e-05,0.0927185,-0.00605952,-0.0466143,6.99899e-05,6.99884e-05,-0.00695184,-2.26646,3.24951,-0.227646,-1.62735,0.0231333,-0.00257624,0.0364866
0.00624549,-1.91061,-0.00921365,3.08765,-0.00205585,-1.53303,0.00873331,-0.00395735,0.0963983,-0.0227272,-0.0656917,-0.00876517,-0.00876517,0.00595407,-2.57899,3.06678,-0.286181,-1.45373,0.0509516,0.0206882,0.0391983
0.00613592,-1.90865,-0.00994344,3.08594,-0.00205585,-1.53303,0.00873331,-0.00556298,0.100107,-0.0420227,-0.0870108,-0.00540539,-0.00540539,0.00692644,-2.9248,3.07159,-0.0640642,-1.19816,0.0356144,0.000426293,0.0432367
0.00606288,-1.90667,-0.0107188,3.08466,-0.00189771,-1.53303,0.00863057,-0.00328376,0.10294,-0.029494,-0.0630094,0.0116973,-0.00369107,-0.00791203,-3.33676,3.67118,-0.18161,-1.28677,0.0324716,-0.000104691,0.0563076
0.00602635,-1.90442,-0.0108557,3.08373,-0.00197678,-1.53295,0.00873331,0.000717051,0.11587,-0.00334402,-0.0459768,-0.00108284,0.0030725,0.00498724,-3.9975,3.44018,-0.479194,-1.50648,0.0415225,-0.00462662,0.0605336
0.00584374,-1.90195,-0.0116311,3.0827,-0.00197678,-1.53295,0.00873331,-0.0107148,0.126678,-0.0431299,-0.0485601,0.000983503,0.00117547,0.0100393,-4.19482,3.60033,-0.190539,-1.72949,0.0469539,-0.00523246,0.0660866
0.00555155,-1.89929,-0.012817,3.08092,-0.00189771,-1.53303,0.00873331,-0.0164605,0.134146,-0.0455625,-0.0997998,0.00570346,-0.0049598,0.00151593,-4.32681,3.67651,-0.136634,-1.44445,0.0487653,-0.00192183,0.077282
