-0.735982,1.413,-0.920635,1.07702,0.111016,-1.53825,1.34524
-0.730832,1.41623,-0.920224,1.07541,0.110146,-1.53817,1.34534
-0.713118,1.42416,-0.918947,1.07362,0.109909,-1.53825,1.34524
-0.677289,1.43496,-0.919038,1.07191,0.109672,-1.53833,1.34534
-0.623636,1.44827,-0.914203,1.06808,0.109355,-1.53833,1.34524
-0.552379,1.46643,-0.908228,1.05717,0.108802,-1.53825,1.34524
-0.46224,1.48848,-0.904579,1.04515,0.108644,-1.53809,1.34524
-0.351026,1.51286,-0.899106,1.0299,0.106193,-1.53612,1.34524
-0.228673,1.53735,-0.890987,0.992315,0.0922761,-1.52489,1.34524
-0.111944,1.55779,-0.873974,0.8961,0.0657081,-1.50053,1.33579
-0.0167642,1.5705,-0.863118,0.701711,-0.0429356,-1.41593,1.32592
0.0382399,1.57769,-0.864623,0.34472,-0.213413,-1.26253,1.3437
0.0549311,1.57538,-0.865855,-0.0190043,-0.37883,-1.03844,1.52165
0.0578895,1.56626,-0.866402,-0.113855,-0.454343,-0.94411,1.58237
0.0548581,1.56566,-0.866311,-0.101584,-0.454501,-0.946166,1.55186
0.0539815,1.56577,-0.866037,-0.102095,-0.452762,-0.94917,1.55186
0.0539085,1.56572,-0.866037,-0.102777,-0.452366,-0.950515,1.55186
0.0538354,1.5658,-0.8659,-0.102777,-0.452208,-0.950515,1.55186
0.0538354,1.56583,-0.865946,-0.102777,-0.452129,-0.950594,1.55186
0.0538354,1.56586,-0.8659,-0.102862,-0.452208,-0.950515,1.55186
