-0.79935,1.37206,-0.866721,1.20162,0.0884806,-1.58593,1.31955
-0.796063,1.37309,-0.866812,1.19949,0.0872946,-1.58569,1.31955
-0.781527,1.37485,-0.865581,1.19344,0.0867411,-1.58561,1.31966
-0.752381,1.37909,-0.867132,1.17614,0.0857132,-1.58506,1.31955
-0.707823,1.38816,-0.86777,1.15151,0.0845271,-1.58387,1.31966
-0.647486,1.402,-0.867314,1.12765,0.0823131,-1.58198,1.31955
-0.569436,1.41984,-0.866448,1.10745,0.076699,-1.57905,1.31945
-0.476009,1.44096,-0.863255,1.08248,0.0747223,-1.5785,1.31955
-0.364138,1.46418,-0.859378,1.05035,0.0673686,-1.57826,1.31955
-0.240689,1.48834,-0.845968,0.994701,0.0265679,-1.57399,1.31945
-0.121184,1.51422,-0.822295,0.873261,-0.0416705,-1.54734,1.31452
-0.0216583,1.5367,-0.799033,0.654243,-0.148258,-1.46859,1.31349
0.0435724,1.54756,-0.793559,0.321284,-0.289005,-1.34729,1.31935
0.06965,1.54468,-0.79657,-0.0170442,-0.42991,-1.18172,1.37812
0.0741424,1.53952,-0.799033,-0.124593,-0.49459,-1.10344,1.42517
0.0703075,1.53803,-0.797254,-0.113429,-0.488897,-1.10518,1.41171
0.0669108,1.53819,-0.797163,-0.112236,-0.488581,-1.10565,1.4113
0.0655229,1.5383,-0.797072,-0.112066,-0.488185,-1.10605,1.41141
0.0644637,1.53816,-0.796844,-0.111981,-0.487474,-1.10676,1.41141
0.0637332,1.53813,-0.796798,-0.112066,-0.486762,-1.10731,1.41141
