-0.811695,1.30874,-0.867451,1.27891,0.0815224,-1.58387,1.27424
-0.791717,1.31496,-0.860472,1.27627,0.076699,-1.58332,1.27434
-0.757531,1.32533,-0.853539,1.27372,0.0664989,-1.58372,1.27424
-0.706983,1.34051,-0.842729,1.26579,0.0610429,-1.5838,1.27424
-0.641642,1.35987,-0.829274,1.25377,0.0509218,-1.58316,1.27424
-0.560122,1.38637,-0.818874,1.22923,0.0346332,-1.583,1.27424
-0.463627,1.41827,-0.811804,1.18108,0.0304424,-1.5815,1.27434
-0.349565,1.45068,-0.803685,1.11001,0.0240376,-1.58047,1.27445
-0.226481,1.47941,-0.786809,1.01021,0.00656291,-1.57644,1.27424
-0.10369,1.50121,-0.769431,0.878034,-0.0328145,-1.5513,1.27445
0.00204531,1.51115,-0.765964,0.676571,-0.162728,-1.48954,1.27116
0.0648655,1.50938,-0.767013,0.34506,-0.332178,-1.35741,1.27486
0.0822506,1.50813,-0.767013,0.0712449,-0.47332,-1.18654,1.34462
0.0826158,1.50257,-0.76861,0.0172147,-0.48099,-1.17903,1.34699
0.0791461,1.49331,-0.770662,0.018493,-0.481148,-1.17903,1.34359
0.0771008,1.48945,-0.770936,0.0182373,-0.472846,-1.18797,1.34082
0.0756764,1.48943,-0.77089,0.0182373,-0.471185,-1.18978,1.34082
0.0748363,1.48964,-0.77089,0.0184078,-0.471185,-1.1901,1.34082
