0.000182617,-1.92345,0.0109013,3.09097,-0.0158142,-1.54473,0.00308235,-0.00190043,-0.000340601,-0.00055073,0.0106139,-0.00437957,0.00355817,-0.00451396,0.196784,0.127634,-0.00998966,-0.138284,0.000980142,-0.00722677,-6.99717e-05
0.000182617,-1.92342,0.0108557,3.09089,-0.0157352,-1.54481,0.00308235,-0.00248835,0.000589515,-0.00275992,-0.00129173,0.00626126,-0.00927687,-0.00437139,-0.0400083,0.464149,-0.0139303,-0.0494733,-0.0316101,0.00673179,-0.000306041
0.000182617,-1.92334,0.0109013,3.09089,-0.0157352,-1.54481,0.00318509,-0.0013981,0.00332837,0.00188606,-0.00225157,0.00786102,-0.00800033,0.0193451,0.0575711,0.917665,-0.0919731,-0.116367,-0.0456976,-0.00877471,-0.00408874
0.000182617,-1.92329,0.0108101,3.09089,-0.0158142,-1.54473,0.00318509,-0.00134966,0.00142941,-0.00205595,-0.000104015,-0.000853035,0.0008466,0.0179247,-0.0583302,1.69182,-0.107282,-0.211134,-0.0412833,-0.0537477,-0.00463705
0.000182617,-1.92315,0.0106732,3.0908,-0.0158142,-1.54473,0.0029796,-0.0010115,0.00834957,-0.0064086,-0.0079007,-0.00467548,0.00467518,-0.0159726,-0.387714,2.24361,-0.000558779,-0.205943,-0.065811,-0.0807454,0.00143961
0.000182617,-1.92293,0.0103996,3.09072,-0.0158933,-1.54481,0.00308235,-0.000556759,0.0108666,-0.0143759,-0.0086582,-0.00350564,0.00100008,0.00336084,-0.565349,3.11605,0.0548714,-0.399067,-0.091606,-0.109536,-0.00281152
0.000182617,-1.92244,0.0100347,3.09072,-0.0159724,-1.54489,0.0029796,-2.57204e-05,0.0265668,-0.0183795,-0.000655837,-0.0123692,-0.00186164,-0.00837306,-0.773852,3.291,0.0316453,-0.577456,-0.0830881,-0.144075,-0.0030066
0.000182617,-1.92171,0.0098066,3.09063,-0.0160514,-1.54497,0.00308235,-1.1882e-06,0.04251,-0.0105874,-0.000994591,-0.0182479,-0.0101584,0.0086599,-1.01323,2.83632,0.0209865,-0.741109,-0.119329,-0.184363,-0.00757041
0.000146093,-1.92082,0.00948732,3.09046,-0.0159724,-1.54505,0.00308235,-0.00483238,0.0469143,-0.0181827,-0.0107616,0.00779438,-0.0122825,0.00487281,-1.06799,3.04163,0.159727,-0.890026,-0.228005,-0.210634,-0.0063314
0.000146093,-1.91981,0.00944171,3.09003,-0.0165259,-1.54529,0.00308235,-0.000809177,0.0503956,-0.00329447,-0.0265702,-0.0356091,-0.0120955,0.00198013,-1.55172,2.68517,-0.113165,-0.853764,-0.191669,-0.274283,-0.00781743
0.00010957,-1.91883,0.00916803,3.08995,-0.0170794,-1.546,0.0029796,-0.00265064,0.048464,-0.0158432,-0.00452454,-0.03238,-0.032609,0.0143216,-1.85085,3.19232,-0.0405329,-1.18626,-0.239626,-0.280424,-0.0112062
3.65234e-05,-1.91783,0.00893997,3.08952,-0.0181864,-1.54695,0.00277411,-0.00509007,0.0517637,-0.0139184,-0.0235812,-0.0686047,-0.0548878,-0.00631108,-2.14797,3.34134,-0.242698,-1.20575,-0.225593,-0.28045,-0.00879228
-3.65234e-05,-1.91666,0.00871191,3.0891,-0.0192934,-1.54821,0.00287686,-0.0039868,0.0611886,-0.014754,-0.0310197,-0.0462449,-0.0562009,-0.00698972,-2.47598,3.33587,-0.236175,-1.33833,-0.256313,-0.309941,-0.00900061
-0.000182617,-1.9153,0.00834702,3.0885,-0.0204794,-1.54908,0.00256862,-0.00711245,0.0678602,-0.022173,-0.0367562,-0.0519661,-0.0427892,-0.00391956,-2.76911,3.37951,-0.28095,-1.41357,-0.268529,-0.345179,-0.0112144
-0.000511327,-1.91381,0.00748039,3.08773,-0.0215864,-1.55019,0.00246588,-0.017184,0.0734391,-0.0402933,-0.039914,-0.066787,-0.0567546,-0.0221952,-2.74615,3.33651,-0.044044,-1.43146,-0.250384,-0.374303,-0.0100915
-0.000840037,-1.91226,0.00706988,3.08688,-0.0226934,-1.55114,0.00246588,-0.0166288,0.0791594,-0.0111128,-0.043672,-0.0642093,-0.0439343,-0.0156088,-3.11929,3.13899,-0.214196,-1.4346,-0.296763,-0.436851,-0.0125155
-0.00138789,-1.91069,0.0067962,3.08594,-0.0247493,-1.55288,0.00246588,-0.0288969,0.0814739,-0.0139982,-0.0444407,-0.108179,-0.0857337,-0.0156396,-2.77822,3.12635,-0.257763,-1.42301,-0.261382,-0.386539,-0.0150963
-0.00204531,-1.90895,0.00634008,3.08509,-0.026647,-1.5543,0.00236313,-0.0351024,0.0867359,-0.0232778,-0.0426941,-0.0910684,-0.0739041,-0.00469761,-2.73462,3.50219,-0.439295,-1.48191,-0.278657,-0.436858,-0.0195802
-0.00277577,-1.90705,0.00561029,3.08407,-0.0286238,-1.55596,0.00226039,-0.0385328,0.093067,-0.0396525,-0.0552005,-0.0974708,-0.0829291,-0.0157232,-2.47353,3.45202,-0.1339,-1.39823,-0.25766,-0.441527,-0.0190836
-0.00350624,-1.90512,0.00510856,3.08288,-0.0307587,-1.55731,0.00215764,-0.0372728,0.0978921,-0.0285566,-0.0609703,-0.106914,-0.0616783,-0.00984603,-2.60852,3.04371,-0.212764,-1.42764,-0.253738,-0.527062,-0.021312
-0.00427323,-1.90317,0.00465243,3.08143,-0.0329727,-1.55905,0.00215764,-0.0375975,0.0969475,-0.0216738,-0.0765989,-0.105591,-0.090084,0.00666987,-2.55888,3.90628,-0.566429,-1.18665,-0.270847,-0.539275,-0.0270875
-0.00493065,-1.90097,0.0041507,3.08023,-0.0346332,-1.56023,0.00195215,-0.0303264,0.112867,-0.0288647,-0.05535,-0.0745242,-0.0537931,-0.0175851,-2.82132,2.78171,-0.455978,-1.27181,-0.320848,-0.624449,-0.0288075
-0.00551503,-1.89861,0.0030104,3.07921,-0.036689,-1.56181,0.00184941,-0.0278927,0.119813,-0.055155,-0.0469345,-0.101479,-0.0906565,0.00281575,-2.81514,2.86012,-0.0957772,-1.38483,-0.297,-0.636307,-0.0340743
-0.00595331,-1.8963,0.00232622,3.07793,-0.038903,-1.5634,0.00184941,-0.0226744,0.11431,-0.0247446,-0.067418,-0.114577,-0.0824578,0.00637641,-3.33655,3.32701,-0.484724,-1.31268,-0.329769,-0.713219,-0.0377513
-0.00635506,-1.89386,0.00196132,3.07665,-0.0419868,-1.56537,0.00174666,-0.0235002,0.126604,-0.0243954,-0.0618511,-0.158344,-0.0928257,-0.0103987,-3.55648,2.62127,-0.628501,-1.43884,-0.26496,-0.756347,-0.0356261
-0.00697596,-1.89136,0.0011403,3.07546,-0.0450706,-1.56687,0.00174666,-0.0328765,0.125872,-0.037169,-0.0578365,-0.141072,-0.0784139,-0.00663259,-3.79268,3.39003,-0.632007,-1.55027,-0.264665,-0.809181,-0.0421857
-0.00759686,-1.88881,0.000136836,3.0741,-0.0473636,-1.56838,0.00174666,-0.0300692,0.124969,-0.0500783,-0.0720692,-0.122158,-0.0588075,-0.000306404,-4.24236,3.73278,-0.317347,-1.51912,-0.289355,-0.927074,-0.0463336
-0.00836385,-1.88606,-0.00063857,3.07273,-0.0495776,-1.56996,0.00174666,-0.0394409,0.138989,-0.0374523,-0.0720113,-0.11476,-0.0732988,-0.00460564,-4.04358,3.31015,-0.615008,-1.60107,-0.303453,-0.987467,-0.0506386
-0.00916736,-1.88316,-0.00159642,3.0712,-0.0527405,-1.57201,0.00174666,-0.0429087,0.146238,-0.0507805,-0.080999,-0.171263,-0.113147,-0.00285887,-4.20803,3.27601,-0.366447,-1.62567,-0.275328,-1.0299,-0.0551007
-0.0101535,-1.88017,-0.00241744,3.0689,-0.0562196,-1.57391,0.00174666,-0.0501708,0.149858,-0.0365008,-0.117295,-0.161805,-0.102844,-0.0015639,-4.23899,3.29097,-0.675474,-1.20943,-0.295905,-1.10576,-0.05972
-0.0112857,-1.87708,-0.00360336,3.06677,-0.0598569,-1.57581,0.00174666,-0.0610243,0.158808,-0.0632909,-0.106524,-0.182788,-0.0855719,-0.00192286,-3.98671,2.74417,-0.328809,-0.991491,-0.254484,-1.20714,-0.0644965
-0.0123814,-1.87385,-0.00446999,3.06532,-0.0627825,-1.5781,0.00174666,-0.059495,0.161739,-0.0455332,-0.0671455,-0.15267,-0.129807,-8.88297e-05,-3.98077,3.19674,-0.421137,-1.31275,-0.253861,-1.21544,-0.0694302
-0.0134771,-1.87048,-0.005291,3.0643,-0.0660244,-1.58024,0.00174666,-0.0569867,0.16887,-0.0479893,-0.050552,-0.16866,-0.117335,-4.10364e-06,-4.18831,2.47665,-0.560207,-1.7045,-0.282179,-1.31648,-0.0745212
-0.0146459,-1.8673,-0.00652253,3.06285,-0.0691873,-1.58293,0.00174666,-0.0574054,0.15713,-0.058771,-0.0795228,-0.164698,-0.13693,-1.89575e-07,-4.17834,3.57043,-0.700398,-1.82585,-0.299901,-1.37582,-0.0797695
-0.0158511,-1.86399,-0.00779967,3.06046,-0.0729036,-1.58601,0.00174666,-0.0556949,0.167415,-0.0562852,-0.126174,-0.20012,-0.16966,-8.75772e-09,-4.16636,3.4916,-0.376457,-1.42113,-0.255631,-1.42116,-0.0851751
-0.0170564,-1.86046,-0.00871191,3.05833,-0.0770153,-1.58838,0.00174666,-0.0611121,0.178644,-0.0438731,-0.102864,-0.190486,-0.110879,-4.04578e-10,-4.00263,3.66551,-0.746942,-1.513,-0.295645,-1.52759,-0.0907382
-0.0182617,-1.85669,-0.0100347,3.05595,-0.08002,-1.59012,0.00174666,-0.0636747,0.187524,-0.0647298,-0.116465,-0.151638,-0.104975,-1.86901e-11,-4.05237,3.20978,-0.548401,-1.24925,-0.317155,-1.63189,-0.0964587
-0.0193574,-1.8528,-0.0112662,3.0539,-0.0841317,-1.59313,0.00174666,-0.0551998,0.19445,-0.0599232,-0.0980866,-0.229734,-0.157884,-8.63423e-13,-4.41421,2.73528,-0.423954,-1.35425,-0.268771,-1.69845,-0.102337
-0.0204896,-1.849,-0.0125433,3.05185,-0.0893504,-1.59661,0.00174666,-0.0583596,0.188905,-0.0573491,-0.10407,-0.244804,-0.161467,-3.98873e-14,-4.59143,3.26014,-0.519563,-1.31667,-0.229547,-1.76681,-0.108372
-0.0216949,-1.84509,-0.0138205,3.04981,-0.092197,-1.59914,0.00174666,-0.0636099,0.194797,-0.0676139,-0.105591,-0.136346,-0.123411,-1.84266e-15,-4.55115,3.49475,-0.292449,-1.3922,-0.353682,-1.84884,-0.114565
-0.0230828,-1.84102,-0.0153713,3.04776,-0.0954389,-1.60174,0.00164392,-0.0700925,0.206716,-0.0822318,-0.10283,-0.169404,-0.130746,-0.00859953,-4.56,3.03184,-0.148553,-1.58081,-0.34467,-1.97221,-0.117525
-0.0243976,-1.83689,-0.0167396,3.04555,-0.100025,-1.60507,0.00164392,-0.0650893,0.205228,-0.0770582,-0.112814,-0.249865,-0.164321,-0.0065127,-4.84807,3.77193,-0.133486,-1.54164,-0.293439,-2.00645,-0.124033
-0.0257124,-1.83266,-0.0178343,3.04299,-0.104848,-1.60831,0.00164392,-0.0633675,0.21002,-0.0474811,-0.123143,-0.223985,-0.151718,-0.00192188,-4.98439,3.67876,-0.644079,-1.53034,-0.314628,-2.12947,-0.133268
-0.0271734,-1.82837,-0.0195676,3.04001,-0.109197,-1.61076,0.00164392,-0.0765273,0.218488,-0.0911813,-0.149091,-0.225125,-0.11994,0.00350725,-4.83748,3.15959,0.121343,-1.07819,-0.305452,-2.23849,-0.14266
-0.0287439,-1.82384,-0.0207991,3.03771,-0.113862,-1.61384,0.00154117,-0.0781067,0.229676,-0.0624851,-0.113901,-0.238356,-0.14931,-0.00276086,-4.80542,3.36828,-0.345876,-1.33568,-0.305447,-2.34142,-0.14625
-0.0303509,-1.81917,-0.0220763,3.03583,-0.119951,-1.61724,0.00143843,-0.0787584,0.236187,-0.0616542,-0.0958038,-0.300221,-0.183381,-0.0137256,-4.77135,2.94733,-0.577042,-1.66365,-0.21972,-2.41452,-0.149999
-0.0319945,-1.81447,-0.0235815,3.03362,-0.124379,-1.61993,0.00143843,-0.0835463,0.230422,-0.0790265,-0.119001,-0.219554,-0.133126,-0.00375484,-4.55265,3.25423,-0.23462,-1.76384,-0.261764,-2.5685,-0.159864
-0.0337111,-1.80977,-0.0252691,3.03063,-0.128253,-1.62238,0.00143843,-0.0883348,0.233919,-0.0853715,-0.153096,-0.20845,-0.116657,0.00177173,-4.48168,3.54237,-0.372243,-1.59363,-0.316941,-2.75988,-0.167318
-0.0354642,-1.80502,-0.0271392,3.02723,-0.133551,-1.62515,0.00123294,-0.0866809,0.238899,-0.0844375,-0.156391,-0.254808,-0.130998,-0.0081233,-4.40869,3.67602,-0.305721,-1.23823,-0.325941,-2.88192,-0.173286
-0.0371808,-1.79989,-0.028462,3.0245,-0.138928,-1.62879,0.000924704,-0.0850544,0.255219,-0.0669923,-0.12285,-0.269265,-0.173206,-0.0191073,-4.39943,2.84065,-0.244879,-1.25158,-0.296667,-2.96623,-0.176021
-0.0388608,-1.79468,-0.030104,3.02211,-0.14391,-1.63219,0.000513724,-0.0846489,0.264045,-0.0822752,-0.122806,-0.245561,-0.151624,-0.0261947,-4.63651,2.86889,-0.353929,-1.37803,-0.312144,-3.08793,-0.18066
-0.0405044,-1.78965,-0.0317916,3.01964,-0.147626,-1.63495,-0.00020549,-0.0785128,0.256571,-0.0890042,-0.135744,-0.189036,-0.140428,-0.0388256,-4.75472,3.08199,-0.226917,-1.57496,-0.396105,-3.24703,-0.18299
-0.0421845,-1.78455,-0.0334337,3.01666,-0.152845,-1.63843,-0.00143843,-0.0842989,0.25643,-0.0895406,-0.159246,-0.262638,-0.177335,-0.0594012,-4.6883,3.61571,-0.0326079,-1.54411,-0.410175,-3.37632,-0.181366
-0.0438645,-1.77909,-0.0350301,3.01351,-0.157984,-1.64168,-0.00380156,-0.0853385,0.270447,-0.0801789,-0.156375,-0.244914,-0.154445,-0.11717,-5.01798,3.79131,-0.455184,-1.54112,-0.433417,-3.52324,-0.168287
