0.022583,-0.03015,0.023683,-0.009036,0.0062351,-0.01498,0.015033,-0.012177,0.007743,-0.0026106,0.0016375,-0.021371,0.044295,-0.071852,0.08422,-0.073259,0.046514,-0.024673,0.011629,-0.004661,-0.0015795,-0.0055886,0.0028746,-0.0015712,0.0087679,-0.034501,0.048224,-0.049071,0.031155,-0.015026,0.052245,-0.20388,0.41351,-0.59301,0.66072,-0.59136,0.42489,-0.23838,0.095281,-0.021482,0.020861,-0.10757,0.21431,-0.31583,0.36101,-0.3533,0.27305,-0.18373,0.092598,-0.038005,-0.071642,0.22031,-0.41568,0.54598,-0.55257,0.42499,-0.27181,0.13004,-0.042618,-0.0035128,-0.00045167,-0.027164,0.06148,-0.10237,0.11691,-0.11401,0.088538,-0.067179,0.038724,-0.020112
-0.03015,0.088608,-0.15083,0.17297,-0.14428,0.1028,-0.058772,0.035962,-0.022557,0.0090618,0.00046955,-0.0029176,0.0020197,0.025532,-0.057565,0.045507,-0.010404,-0.0057646,0.0036349,1.716e-05,0.040464,-0.091094,0.10618,-0.02623,-0.13441,0.28442,-0.30973,0.24444,-0.12939,0.047174,-0.10962,0.40871,-0.85153,1.2969,-1.5236,1.4063,-1.0384,0.58738,-0.23188,0.044699,-0.10957,0.33563,-0.67829,1.0151,-1.2156,1.1448,-0.85528,0.48749,-0.19507,0.0365,0.15648,-0.58371,1.1482,-1.5875,1.6375,-1.3052,0.86268,-0.49787,0.22644,-0.070007,0.015447,-0.045691,0.13235,-0.23364,0.32034,-0.32462,0.26091,-0.15197,0.060857,-0.0056444
0.023683,-0.15083,0.35172,-0.47332,0.41675,-0.27719,0.14474,-0.075009,0.042223,-0.014483,-0.0016326,0.049041,-0.11181,0.11713,-0.063829,0.064173,-0.091983,0.077922,-0.036801,0.0075301,-0.1099,0.26218,-0.30541,0.091961,0.33267,-0.70497,0.7564,-0.58227,0.30152,-0.10573,0.21925,-0.79373,1.6703,-2.6049,3.1291,-2.9178,2.173,-1.2276,0.48038,-0.083066,0.25467,-0.65211,1.2744,-1.8857,2.3233,-2.1985,1.6259,-0.8596,0.29948,-0.013737,-0.29209,1.2121,-2.4659,3.5122,-3.6781,2.9915,-2.0215,1.2153,-0.57725,0.20061,-0.04294,0.15389,-0.42786,0.75653,-1.022,1.0387,-0.83371,0.50395,-0.21511,0.039309
-0.009036,0.17297,-0.47332,0.7003,-0.64883,0.42849,-0.22212,0.1044,-0.049238,0.014709,0.012267,-0.12249,0.27356,-0.36851,0.33749,-0.30711,0.26656,-0.17525,0.077142,-0.017376,0.16755,-0.42233,0.51576,-0.2513,-0.32754,0.84036,-0.93303,0.71814,-0.36828,0.1233,-0.17138,0.67706,-1.5275,2.5354,-3.1968,3.0847,-2.3622,1.3391,-0.51581,0.070747,-0.28211,0.5327,-0.97674,1.3996,-1.8558,1.7932,-1.304,0.56927,-0.11181,-0.090108,0.2958,-1.4446,3.0712,-4.5306,4.8525,-4.0753,2.8359,-1.7543,0.84972,-0.31452,0.056438,-0.24789,0.68595,-1.2247,1.641,-1.6697,1.335,-0.82899,0.37058,-0.090215
0.0062351,-0.14428,0.41675,-0.64883,0.63364,-0.43962,0.24179,-0.11202,0.044986,-0.011639,-0.013272,0.12424,-0.28902,0.42084,-0.42275,0.38303,-0.30442,0.18204,-0.074504,0.014896,-0.15702,0.41248,-0.54242,0.36632,0.11371,-0.57982,0.70901,-0.56826,0.29745,-0.099616,0.073421,-0.37751,0.96975,-1.7546,2.3413,-2.3574,1.8633,-1.0625,0.40414,-0.04242,0.18646,-0.1773,0.22348,-0.25151,0.52538,-0.58328,0.40467,-0.042468,-0.10854,0.13754,-0.2458,1.3017,-2.8467,4.2866,-4.6761,4.0211,-2.8556,1.7614,-0.83851,0.29934,-0.042947,0.20304,-0.5834,1.066,-1.4459,1.48,-1.1826,0.73791,-0.33301,0.0854
-0.01498,0.1028,-0.27719,0.42849,-0.43962,0.34212,-0.21495,0.11095,-0.044192,0.011852,-0.00056176,-0.050106,0.1492,-0.22855,0.23304,-0.21726,0.17659,-0.099968,0.034599,-0.0026976,0.10113,-0.27696,0.41012,-0.35874,0.082607,0.24809,-0.38776,0.34899,-0.19645,0.072038,-0.049154,0.28442,-0.73976,1.3429,-1.7962,1.8294,-1.4509,0.83058,-0.31921,0.037979,-0.090621,0.0030681,0.11986,-0.24294,0.12292,-0.015468,0.02319,-0.11454,0.11159,-0.077799,0.24237,-1.1167,2.3953,-3.5598,3.8947,-3.3535,2.3799,-1.4152,0.63928,-0.19674,0.019022,-0.076544,0.26407,-0.51707,0.74088,-0.77126,0.61875,-0.37579,0.16294,-0.033623
0.015033,-0.058772,0.14474,-0.22212,0.24179,-0.21495,0.16356,-0.098299,0.039135,-0.0093687,0.0036283,0.016266,-0.071027,0.11966,-0.12917,0.12251,-0.097942,0.050066,-0.012392,-0.0028873,-0.05151,0.15306,-0.2583,0.28254,-0.17275,-0.0085097,0.11897,-0.14069,0.089955,-0.036184,0.010845,-0.1194,0.35024,-0.68386,0.95939,-1.0175,0.81958,-0.46757,0.1807,-0.020319,0.015035,0.1437,-0.39742,0.64427,-0.64757,0.51655,-0.38892,0.27403,-0.13947,0.049708,-0.16304,0.71844,-1.542,2.2999,-2.5483,2.2257,-1.591,0.91853,-0.39474,0.10546,-0.0014568,-9.2405e-05,-0.053579,0.14355,-0.24165,0.26262,-0.20991,0.1213,-0.049274,0.0065973
-0.012177,0.035962,-0.075009,0.1044,-0.11202,0.11095,-0.098299,0.076323,-0.041666,0.014428,-0.0073448,0.010632,0.0057432,-0.015132,0.012523,-0.016081,0.021499,-0.01463,0.0042702,0.0013448,0.022362,-0.074695,0.14675,-0.18429,0.14388,-0.044544,-0.02884,0.056533,-0.040575,0.018358,-0.0043024,0.061358,-0.177,0.35511,-0.51432,0.56705,-0.4598,0.25763,-0.09491,0.011451,0.0019355,-0.083345,0.22307,-0.35072,0.36284,-0.28857,0.21398,-0.13473,0.060077,-0.011885,0.12062,-0.46172,0.94821,-1.3753,1.5159,-1.3155,0.92971,-0.519,0.21206,-0.04809,-0.0036163,0.016136,-0.005757,-0.020162,0.057196,-0.067384,0.054318,-0.027725,0.0091002,0.0020466
0.007743,-0.022557,0.042223,-0.049238,0.044986,-0.044192,0.039135,-0.041666,0.034344,-0.015803,0.0075906,-0.02085,0.027695,-0.045441,0.05976,-0.050613,0.025248,-0.0050106,-0.0025127,0.0017152,-0.009296,0.028964,-0.060286,0.068825,-0.037363,-0.021325,0.053895,-0.056233,0.032676,-0.014103,0.027582,-0.11046,0.23275,-0.3727,0.46645,-0.46567,0.35711,-0.1976,0.068553,-0.010745,0.017088,-0.063331,0.12037,-0.18647,0.22266,-0.22123,0.1699,-0.10881,0.048271,-0.018531,-0.089776,0.29256,-0.55754,0.75866,-0.8017,0.65872,-0.44372,0.23869,-0.093434,0.016862,0.00016732,-0.0058913,-0.001778,0.012135,-0.028209,0.031313,-0.027389,0.011708,-0.0014473,-0.0051717
-0.0026106,0.0090618,-0.014483,0.014709,-0.011639,0.011852,-0.0093687,0.014428,-0.015803,0.0096325,-0.0045305,0.012186,-0.017036,0.026182,-0.031746,0.026307,-0.014892,0.004198,0.0013958,-0.0021687,0.0020668,-0.012391,0.033032,-0.048518,0.046047,-0.026349,0.0076923,0.0022014,-0.0021218,0.0012392,0.011598,-0.030085,0.051968,-0.053743,0.033684,0.00065787,-0.015897,0.0096775,0.0024594,-0.0027167,0.0058284,-0.0053372,0.0035247,0.0066942,-0.0031812,0.00067247,-0.0019346,0.0078965,-0.0043886,0.0039694,0.032721,-0.09605,0.17162,-0.22432,0.23973,-0.20159,0.13716,-0.074482,0.028498,-0.0049554,-0.0016825,-0.0016328,0.011234,-0.021995,0.028295,-0.028043,0.023389,-0.016162,0.0083219,-0.002428
