0.10337,-0.014153,0.029334,-0.043745,0.047782,-0.043575,0.031983,-0.018822,0.0082398,-0.0022223,0.0059926,-0.019789,0.042965,-0.072052,0.098322,-0.10078,0.078494,-0.047434,0.021574,-0.0055837,-0.0097006,0.029648,-0.049339,0.052073,-0.027497,-0.010681,0.03296,-0.035802,0.022265,-0.0087814,0.016862,-0.069278,0.15677,-0.25844,0.32575,-0.3155,0.24312,-0.14555,0.063245,-0.014259,0.034657,-0.1114,0.2469,-0.39546,0.50069,-0.48989,0.37984,-0.22081,0.090641,-0.015554,-0.082419,0.28304,-0.52557,0.71267,-0.74644,0.61644,-0.40249,0.21549,-0.087278,0.026686,-0.011409,0.033634,-0.063726,0.090556,-0.10558,0.099011,-0.074731,0.044543,-0.019454,0.0048343
-0.014153,0.19008,-0.17813,0.25422,-0.25016,0.17531,-0.10229,0.055689,-0.025164,0.0091898,-0.00093709,-0.01954,0.0066821,0.024439,-0.075757,0.089197,-0.067153,0.031534,-0.0065625,-0.0042102,0.056246,-0.19489,0.29776,-0.28243,0.10971,0.084808,-0.18208,0.15904,-0.083259,0.017949,0.12079,-0.34246,0.54243,-0.58192,0.46065,-0.28479,0.1248,-0.046812,0.014453,-0.013383,-0.10201,0.20958,-0.49856,0.83508,-1.1585,1.147,-0.88016,0.42257,-0.10966,-0.045825,0.14114,-0.613,1.1778,-1.6708,1.8031,-1.6027,1.135,-0.7042,0.33237,-0.14031,0.065807,-0.28575,0.59782,-0.93441,1.1384,-1.1375,0.91043,-0.60656,0.29977,-0.10369
0.029334,-0.17813,0.47796,-0.56845,0.58289,-0.41928,0.24905,-0.12958,0.054029,-0.014985,-0.0034309,0.064523,-0.08262,0.072803,0.0050143,-0.0484,0.041537,-0.013543,-0.0056245,0.0096116,-0.12543,0.43404,-0.70063,0.73783,-0.42745,0.0082336,0.24604,-0.26437,0.15174,-0.039294,-0.2676,0.76293,-1.1907,1.2371,-0.90674,0.48868,-0.14837,0.026851,-0.0012859,0.028455,0.122,-0.052223,0.18675,-0.40192,0.85673,-0.98555,0.79845,-0.26403,-0.043242,0.16128,-0.30905,1.389,-2.7911,4.1072,-4.5551,4.0875,-2.9259,1.7839,-0.81986,0.31255,-0.12424,0.50958,-1.0726,1.6914,-2.0936,2.1125,-1.7004,1.1267,-0.55183,0.18448
-0.043745,0.25422,-0.56845,0.98663,-0.93647,0.69028,-0.41851,0.21229,-0.083357,0.016982,0.010042,-0.11621,0.18135,-0.2122,0.11703,-0.034815,0.011928,-0.016409,0.019949,-0.012537,0.19426,-0.66533,1.0997,-1.203,0.77177,-0.12537,-0.29561,0.37107,-0.22701,0.068568,0.35164,-0.9815,1.4448,-1.3257,0.70445,-0.10974,-0.24804,0.22942,-0.1088,-0.023163,-0.11921,-0.20749,0.37645,-0.4491,-0.057718,0.38407,-0.40144,-0.069604,0.26616,-0.28755,0.50861,-2.2885,4.697,-7.0157,7.8587,-7.0443,5.0379,-3.0245,1.3644,-0.48801,0.17026,-0.6558,1.3856,-2.1991,2.7596,-2.8047,2.2656,-1.4907,0.72267,-0.23289
0.047782,-0.25016,0.58289,-0.93647,1.125,-0.80183,0.51471,-0.26283,0.099372,-0.013714,0.0017851,0.067489,-0.089061,0.065837,0.082048,-0.18076,0.16377,-0.098591,0.03897,-0.0085545,-0.20215,0.66524,-1.1011,1.1938,-0.73326,0.026379,0.4193,-0.49392,0.30564,-0.10756,-0.10763,0.16895,0.14629,-0.96268,1.8924,-2.2145,1.9198,-1.181,0.50686,-0.06942,0.19737,-0.05252,0.12637,-0.28698,0.95456,-1.2928,1.1363,-0.40341,-0.043719,0.22245,-0.75926,3.1261,-6.3192,9.2801,-10.268,8.9942,-6.2766,3.6321,-1.5825,0.52535,-0.16431,0.55072,-1.1468,1.8029,-2.2792,2.3101,-1.8562,1.1928,-0.56219,0.16619
-0.043575,0.17531,-0.41928,0.69028,-0.80183,0.82054,-0.51933,0.28065,-0.1077,0.01283,-0.049148,0.14646,-0.32815,0.57737,-0.85869,0.93525,-0.74807,0.46331,-0.21698,0.063247,0.14579,-0.42813,0.7013,-0.7168,0.33336,0.25254,-0.57874,0.60278,-0.37124,0.14967,-0.41686,1.5336,-3.3043,5.2241,-6.413,6.067,-4.5746,2.6748,-1.136,0.24273,-0.40245,1.0768,-2.2763,3.5672,-4.6823,4.7523,-3.7748,2.1553,-0.84111,0.096258,1.1136,-4.0011,7.7224,-10.837,11.609,-9.7262,6.4543,-3.4852,1.4181,-0.41244,0.12209,-0.26849,0.49638,-0.69741,0.85729,-0.8115,0.6072,-0.32306,0.11633,-0.0032717
0.031983,-0.10229,0.24905,-0.41851,0.51471,-0.51933,0.5047,-0.22629,0.087684,-0.0097056,0.060775,-0.21624,0.45815,-0.76494,1.0507,-1.0988,0.86877,-0.53848,0.25505,-0.075195,-0.086083,0.21743,-0.34448,0.30715,-0.034136,-0.36582,0.55563,-0.53838,0.32743,-0.13774,0.58514,-2.0393,4.1391,-6.1778,7.2265,-6.6214,4.8653,-2.8144,1.1922,-0.2741,0.42533,-1.3803,2.912,-4.5174,5.6284,-5.5365,4.3362,-2.5954,1.112,-0.23446,-1.0361,3.5291,-6.6644,9.1407,-9.6222,7.866,-5.065,2.6177,-1.0157,0.26662,-0.076284,0.083228,-0.094247,0.042644,-0.018981,-0.05542,0.102,-0.14884,0.1145,-0.071925
-0.018822,0.055689,-0.12958,0.21229,-0.26283,0.28065,-0.22629,0.23126,-0.053215,0.0084782,-0.045181,0.16517,-0.34298,0.56149,-0.75019,0.77037,-0.6048,0.37329,-0.17619,0.05095,0.044442,-0.10796,0.17743,-0.16622,0.031671,0.18139,-0.28729,0.28802,-0.17895,0.078131,-0.34335,1.2005,-2.4254,3.6035,-4.1958,3.8395,-2.8208,1.6374,-0.69702,0.16431,-0.26376,0.9134,-1.9513,3.0474,-3.7607,3.6675,-2.8563,1.7273,-0.7555,0.17527,0.63967,-2.1261,3.9575,-5.3535,5.5838,-4.5209,2.8774,-1.4626,0.55629,-0.14033,0.045813,-0.049728,0.048388,-0.00053539,-0.033795,0.088909,-0.11118,0.12348,-0.085424,0.048002
0.0082398,-0.025164,0.054029,-0.083357,0.099372,-0.1077,0.087684,-0.053215,0.12312,-0.0055427,0.02248,-0.081718,0.16694,-0.26922,0.35355,-0.35818,0.27944,-0.1715,0.080332,-0.022543,-0.018467,0.048665,-0.087544,0.098768,-0.057618,-0.024913,0.075692,-0.090058,0.059896,-0.027878,0.10622,-0.38386,0.78881,-1.1927,1.4086,-1.3075,0.9741,-0.57325,0.24701,-0.059214,0.10344,-0.37366,0.81593,-1.2927,1.5981,-1.5543,1.2061,-0.73033,0.32099,-0.076533,-0.26747,0.87559,-1.609,2.1524,-2.2319,1.803,-1.1456,0.58156,-0.22043,0.055724,-0.022569,0.038585,-0.055335,0.051657,-0.043782,0.018336,0.0028598,-0.02165,0.020261,-0.013989
-0.0022223,0.0091898,-0.014985,0.016982,-0.013714,0.01283,-0.0097056,0.0084782,-0.0055427,0.1035,-0.0076133,0.026132,-0.051024,0.078801,-0.098878,0.095943,-0.073133,0.04373,-0.019667,0.004677,0.0050907,-0.020231,0.044212,-0.067722,0.075608,-0.063457,0.0421,-0.020839,0.0073018,-0.0010629,0.036021,-0.10527,0.18693,-0.23761,0.23748,-0.18406,0.11183,-0.052806,0.018173,-0.0035851,-0.007261,0.038295,-0.10719,0.19502,-0.25311,0.24619,-0.18728,0.11067,-0.047576,0.011035,0.045611,-0.14096,0.23975,-0.30025,0.30296,-0.24913,0.16362,-0.088255,0.035285,-0.010805,0.0096417,-0.035625,0.068393,-0.098057,0.112,-0.10602,0.081637,-0.052371,0.025073,-0.0083082
0.0059926,-0.00093709,-0.0034309,0.010042,0.0017851,-0.049148,0.060775,-0.045181,0.02248,-0.0076133,0.13764,-0.14721,0.28727,-0.44566,0.55625,-0.54797,0.42432,-0.26155,0.12415,-0.035557,0.00054112,-0.01761,0.0050076,0.025392,-0.053927,0.03527,-0.0081727,-0.027936,0.031047,-0.024022,0.15146,-0.52895,1.0327,-1.4816,1.6692,-1.5084,1.1024,-0.64979,0.28302,-0.075517,0.11108,-0.50718,1.1187,-1.7769,2.1241,-2.027,1.5589,-0.99115,0.47125,-0.14696,-0.31159,0.92083,-1.6099,2.0372,-2.0291,1.5464,-0.90984,0.3978,-0.11942,0.0084485,-0.010844,-0.025637,0.093888,-0.20406,0.28974,-0.33324,0.29468,-0.22142,0.12086,-0.049151
-0.019789,-0.01954,0.064523,-0.11621,0.067489,0.14646,-0.21624,0.16517,-0.081718,0.026132,-0.14721,0.68632,-1.1496,1.7873,-2.2247,2.1882,-1.6939,1.0446,-0.49676,0.143,-0.021096,0.14523,-0.1695,0.11195,-0.0082876,0.039421,-0.08306,0.1713,-0.14741,0.10217,-0.73632,2.5202,-4.8572,6.8644,-7.6234,6.7934,-4.8975,2.856,-1.2344,0.33089,-0.48386,2.2125,-4.8324,7.6161,-9.0326,8.5753,-6.5822,4.1992,-2.0074,0.63414,1.2182,-3.5432,6.1437,-7.6877,7.5696,-5.6573,3.2297,-1.3313,0.35807,0.0068823,0.025417,0.17597,-0.52998,1.0607,-1.4653,1.6466,-1.4344,1.0563,-0.56725,0.22439
0.042965,0.0066821,-0.08262,0.18135,-0.089061,-0.32815,0.45815,-0.34298,0.16694,-0.051024,0.28727,-1.1496,2.4048,-3.6324,4.5518,-4.4803,3.4632,-2.125,1.0033,-0.28358,0.036381,-0.29427,0.44527,-0.52865,0.53516,-0.67812,0.68337,-0.6747,0.44486,-0.23804,1.6949,-5.761,11.076,-15.596,17.242,-15.261,10.919,-6.3201,2.715,-0.7234,1.193,-5.1955,11.277,-17.676,20.952,-19.814,15.169,-9.5618,4.4991,-1.3554,-2.5001,7.3107,-12.626,15.718,-15.357,11.39,-6.4152,2.6282,-0.71297,0.017946,-0.073112,-0.23641,0.82141,-1.7592,2.518,-2.9047,2.5715,-1.9138,1.0338,-0.4094
-0.072052,0.024439,0.072803,-0.2122,0.065837,0.57737,-0.76494,0.56149,-0.26922,0.078801,-0.44566,1.7873,-3.6324,5.8726,-7.2666,7.1598,-5.5315,3.3851,-1.592,0.44553,-0.046722,0.45245,-0.77724,1.0945,-1.3186,1.6401,-1.5828,1.3962,-0.85502,0.41216,-2.8968,9.8156,-18.862,26.532,-29.292,25.852,-18.437,10.63,-4.5512,1.206,-2.0981,8.913,-19.281,30.14,-35.732,33.744,-25.808,16.169,-7.544,2.2131,4.0293,-11.848,20.455,-25.449,24.8,-18.361,10.3,-4.2371,1.1733,-0.072814,0.13825,0.26411,-1.0709,2.4324,-3.5769,4.2075,-3.7692,2.8291,-1.5362,0.61028
0.098322,-0.075757,0.0050143,0.11703,0.082048,-0.85869,1.0507,-0.75019,0.35355,-0.098878,0.55625,-2.2247,4.5518,-7.2666,9.2847,-9.0673,7.0076,-4.2848,2.0117,-0.56113,0.029552,-0.48725,0.89059,-1.3754,1.822,-2.3611,2.3081,-1.9929,1.1954,-0.55274,3.7673,-12.77,24.591,-34.669,38.358,-33.883,24.174,-13.925,5.953,-1.5652,2.773,-11.579,25.011,-39.06,46.382,-43.831,33.531,-20.928,9.7083,-2.7957,-5.2112,15.471,-26.832,33.567,-32.842,24.475,-13.866,5.8429,-1.701,0.17761,-0.20233,-0.22879,1.1327,-2.7274,4.0932,-4.8925,4.4266,-3.3566,1.8363,-0.7373
-0.10078,0.089197,-0.0484,-0.034815,-0.18076,0.93525,-1.0988,0.77037,-0.35818,0.095943,-0.54797,2.1882,-4.4803,7.1598,-9.0673,9.0655,-6.9338,4.2421,-1.9928,0.55734,-0.013257,0.43707,-0.81162,1.2975,-1.7874,2.3865,-2.3659,2.0497,-1.2288,0.5649,-3.7911,12.854,-24.79,35.009,-38.805,34.317,-24.505,14.112,-6.0286,1.5761,-2.7683,11.475,-24.758,38.645,-45.933,43.451,-33.264,20.744,-9.6068,2.7511,5.2448,-15.664,27.287,-34.31,33.713,-25.263,14.432,-6.1745,1.8462,-0.22224,0.20631,0.22747,-1.1233,2.7003,-4.0385,4.825,-4.3669,3.3205,-1.8214,0.73583
0.078494,-0.067153,0.041537,0.011928,0.16377,-0.74807,0.86877,-0.6048,0.27944,-0.073133,0.42432,-1.6939,3.4632,-5.5315,7.0076,-6.9338,5.4652,-3.2848,1.5447,-0.43343,0.0073072,-0.33093,0.60842,-0.97017,1.3423,-1.8163,1.815,-1.5848,0.95465,-0.4417,2.9545,-10.018,19.331,-27.318,30.306,-26.817,19.159,-11.034,4.7127,-1.2291,2.1317,-8.8265,19.034,-29.704,35.317,-33.43,25.605,-15.975,7.4009,-2.1217,-4.0899,12.239,-21.37,26.937,-26.528,19.927,-11.427,4.9148,-1.4811,0.18108,-0.15678,-0.20339,0.92724,-2.1797,3.2277,-3.8335,3.4586,-2.6264,1.4401,-0.58255
-0.047434,0.031534,-0.013543,-0.016409,-0.098591,0.46331,-0.53848,0.37329,-0.1715,0.04373,-0.26155,1.0446,-2.125,3.3851,-4.2848,4.2421,-3.2848,2.1144,-0.94958,0.2683,-0.0062271,0.20911,-0.3668,0.55874,-0.75151,1.031,-1.0429,0.93122,-0.56978,0.2703,-1.8155,6.1552,-11.881,16.798,-18.649,16.516,-11.809,6.804,-2.9062,0.75668,-1.2743,5.298,-11.42,17.821,-21.188,20.076,-15.389,9.6219,-4.4701,1.2927,2.5207,-7.5463,13.209,-16.695,16.485,-12.412,7.1436,-3.0794,0.9283,-0.10648,0.088285,0.1723,-0.66897,1.493,-2.1626,2.5304,-2.2634,1.7088,-0.93379,0.37714
0.021574,-0.0065625,-0.0056245,0.019949,0.03897,-0.21698,0.25505,-0.17619,0.080332,-0.019667,0.12415,-0.49676,1.0033,-1.592,2.0117,-1.9928,1.5447,-0.94958,0.54925,-0.12824,0.0055027,-0.10774,0.17756,-0.24992,0.31509,-0.43516,0.44574,-0.41123,0.25752,-0.12686,0.86322,-2.9242,5.6433,-7.979,8.8619,-7.8527,5.6182,-3.2379,1.3829,-0.35951,0.57886,-2.4254,5.223,-8.1483,9.6832,-9.1853,7.0488,-4.4237,2.0651,-0.60615,-1.1936,3.5704,-6.267,7.944,-7.8673,5.9339,-3.4254,1.4751,-0.44172,0.043796,-0.035049,-0.11832,0.39359,-0.82589,1.1639,-1.3352,1.1803,-0.88317,0.47994,-0.19302
-0.0055837,-0.0042102,0.0096116,-0.012537,-0.0085545,0.063247,-0.075195,0.05095,-0.022543,0.004677,-0.035557,0.143,-0.28358,0.44553,-0.56113,0.55734,-0.43343,0.2683,-0.12824,0.13768,-0.003101,0.036619,-0.053039,0.061022,-0.062214,0.089473,-0.096613,0.099549,-0.066778,0.036324,-0.2545,0.85987,-1.6594,2.3472,-2.6112,2.3176,-1.6607,0.95719,-0.40846,0.10541,-0.14865,0.63404,-1.3597,2.1177,-2.5139,2.3943,-1.8443,1.1698,-0.55332,0.16884,0.34479,-1.0323,1.8295,-2.3422,2.3413,-1.7778,1.037,-0.44799,0.13329,-0.0089261,0.0048784,0.062932,-0.17342,0.33039,-0.44333,0.49004,-0.42331,0.31138,-0.16742,0.066868
-0.0097006,0.056246,-0.12543,0.19426,-0.20215,0.14579,-0.086083,0.044442,-0.018467,0.0050907,0.00054112,-0.021096,0.036381,-0.046722,0.029552,-0.013257,0.0073072,-0.0062271,0.0055027,-0.003101,0.14374,-0.15536,0.27053,-0.32272,0.25384,-0.11909,0.011744,0.031341,-0.026194,0.0082704,0.1327,-0.39341,0.65258,-0.75108,0.65026,-0.44503,0.23244,-0.10615,0.039629,-0.020474,0.0029244,-0.14474,0.27982,-0.3867,0.32087,-0.22495,0.14754,-0.15711,0.12055,-0.077112,0.098519,-0.45783,0.94896,-1.4342,1.6273,-1.4834,1.0809,-0.6583,0.29898,-0.10608,0.038725,-0.15207,0.32157,-0.51102,0.64189,-0.65442,0.53032,-0.35053,0.17067,-0.055487
0.029648,-0.19489,0.43404,-0.66533,0.66524,-0.42813,0.21743,-0.10796,0.048665,-0.020231,-0.01761,0.14523,-0.29427,0.45245,-0.48725,0.43707,-0.33093,0.20911,-0.10774,0.036619,-0.15536,0.69278,-1.0846,1.4021,-1.2877,0.88112,-0.45321,0.18731,-0.06232,0.026245,-0.86641,2.6977,-4.8079,6.1515,-6.1405,4.9154,-3.1616,1.6879,-0.68632,0.20752,-0.24092,1.3627,-2.7495,4.0304,-4.2774,3.7603,-2.7965,1.953,-1.0573,0.43619,-0.05028,0.68031,-1.6613,2.8717,-3.5675,3.6032,-2.8885,1.9214,-0.92694,0.34921,-0.13365,0.58988,-1.2751,2.0654,-2.6167,2.702,-2.2142,1.4907,-0.73902,0.25015
