-1.09282,1.45883,-1.07462,1.28599,-3.42861,-5.39258,-0.713049
-1.09216,1.45943,-1.07362,1.28582,-3.42916,-5.39218,-0.713152
-1.08438,1.45744,-1.07512,1.28531,-3.42995,-5.3925,-0.713152
-1.05918,1.44626,-1.08151,1.28462,-3.43058,-5.39281,-0.713049
-1.00713,1.41343,-1.09925,1.28224,-3.2144,-5.1692,-0.713049
-0.927693,1.35476,-1.13944,1.26357,-3.48396,-5.39036,-0.713049
-0.82477,1.27817,-1.19221,1.20025,-3.54864,-5.37834,-0.713152
-0.704682,1.1936,-1.2531,1.08077,-3.68385,-5.3483,-0.713358
-0.579991,1.11671,-1.31532,0.870875,-4.00464,-5.29302,-0.713769
-0.472539,1.06589,-1.3415,0.567999,-4.28629,-5.15639,-0.678013
-0.386782,1.05212,-1.33799,0.35469,-4.33073,-5.13378,-0.678938
-0.320821,1.05036,-1.33922,0.30262,-4.32796,-5.13955,-0.679041
-0.284115,1.04528,-1.3409,0.302961,-4.3108,-5.16018,-0.679144
-0.273669,1.03586,-1.3373,0.302961,-4.34939,-5.21838,-0.679349
-0.273596,1.02141,-1.33721,0.305177,-4.2908,-5.18003,-0.68202
-0.273633,1.00616,-1.33876,0.308756,-4.28566,-5.18533,-0.685514
-0.273669,0.993504,-1.33931,0.309353,-4.28107,-5.18976,-0.685925
-0.273633,0.984028,-1.33935,0.309353,-4.27917,-5.18912,-0.686027
-0.273669,0.978897,-1.3404,0.309353,-4.27941,-5.19332,-0.686027
-0.273669,0.977241,-1.34109,0.309438,-4.27554,-5.19561,-0.686027
-0.273633,0.977377,-1.34104,0.309353,-4.26739,-5.20359,-0.686027
