-0.0531936,0.911792,-0.0024843,2.09449,-0.0818355,-0.0217528,-0.0369611
-0.0531936,0.911792,-0.0024843,2.09449,-0.0818355,-0.0217528,-0.0369611
-0.0532033,0.911778,-0.00235615,2.09449,-0.081833,-0.0217523,-0.0369607
-0.0536366,0.911206,0.00303607,2.09459,-0.0817198,-0.0217313,-0.0369499
-0.0556943,0.909123,0.0250526,2.09498,-0.081004,-0.0216509,-0.0368875
-0.0625041,0.907735,0.0674382,2.09513,-0.0780685,-0.0213679,-0.0368724
-0.0743875,0.90874,0.129081,2.09507,-0.0731522,-0.0203164,-0.0368868
-0.0877934,0.913118,0.201915,2.09511,-0.0693698,-0.0178562,-0.0369051
-0.100193,0.921898,0.280304,2.09498,-0.0679996,-0.0164605,-0.036846
-0.109702,0.936328,0.362492,2.09459,-0.0683016,-0.0170456,-0.0367808
-0.115135,0.957927,0.450474,2.09422,-0.0682277,-0.0173953,-0.0368929
-0.117396,0.98793,0.547121,2.09356,-0.0676796,-0.0179304,-0.0367467
-0.117963,1.02674,0.653398,2.09255,-0.0666232,-0.0192845,-0.0364577
-0.118015,1.07268,0.766924,2.09128,-0.0650387,-0.0210882,-0.0365441
-0.117986,1.12041,0.881711,2.08916,-0.0642291,-0.0222662,-0.0366169
-0.117953,1.16471,0.990302,2.08545,-0.0633993,-0.0237295,-0.0365135
-0.117936,1.20337,1.09217,2.07896,-0.0610231,-0.0268286,-0.0363567
-0.117969,1.23677,1.19124,2.06786,-0.0575662,-0.030782,-0.0362812
-0.117945,1.26418,1.28023,2.05029,-0.0566559,-0.0318809,-0.0362231
-0.117944,1.28835,1.35961,2.0264,-0.0569983,-0.031574,-0.0364219
-0.117973,1.31317,1.43326,2.00159,-0.0569881,-0.0315572,-0.0365546
-0.117937,1.33973,1.49914,1.98181,-0.0569294,-0.031625,-0.0362761
-0.117847,1.36469,1.54808,1.9666,-0.0570622,-0.0317474,-0.0362371
-0.11781,1.3849,1.58184,1.95585,-0.0570412,-0.0318572,-0.0363219
-0.117837,1.39867,1.60396,1.946,-0.0568667,-0.032019,-0.0361603
-0.117863,1.40531,1.61507,1.93707,-0.0566833,-0.0321862,-0.0358512
-0.117856,1.40577,1.61585,1.93434,-0.0564786,-0.032138,-0.0359047
-0.117857,1.40539,1.61515,1.93449,-0.056472,-0.0319903,-0.0360634
-0.117725,1.40544,1.61524,1.93519,-0.0566243,-0.0317668,-0.036065
-0.117504,1.40531,1.6151,1.93574,-0.0567867,-0.0315394,-0.0359689
