0.555992,-0.0304414,-0.0492444,-0.0320738,0.996405,-0.00688606
0.555992,-0.0304414,-0.0492444,-0.0320738,0.996405,-0.00688606
0.555994,-0.0303982,-0.0492369,-0.0321027,0.996403,-0.00683346
0.556084,-0.0285935,-0.0489264,-0.0333027,0.996344,-0.00462131
0.556373,-0.0213843,-0.0477104,-0.0379363,0.996053,0.004408
0.556756,-0.00910176,-0.0463652,-0.0447286,0.99538,0.0217831
0.556843,0.00761083,-0.0451132,-0.0532855,0.993972,0.0470965
0.556146,0.0275618,-0.0439607,-0.0646147,0.991461,0.0771279
0.554617,0.0498745,-0.0431387,-0.0786926,0.987485,0.109771
0.551995,0.0747408,-0.0430415,-0.0951312,0.98175,0.14467
0.547469,0.103218,-0.0438613,-0.113684,0.973821,0.183004
0.540595,0.135318,-0.0450797,-0.133572,0.96283,0.226194
0.531179,0.169782,-0.0456583,-0.153329,0.947892,0.274724
0.519628,0.204213,-0.0441051,-0.171337,0.92859,0.327286
0.507425,0.23576,-0.0385342,-0.186717,0.905514,0.380457
0.496469,0.262205,-0.0287679,-0.198079,0.880607,0.430359
0.487804,0.283845,-0.0149057,-0.205032,0.854944,0.476474
0.481795,0.301869,0.00331335,-0.208535,0.828109,0.520335
0.47953,0.315632,0.0231133,-0.209859,0.802229,0.558912
0.48092,0.325941,0.0426956,-0.207904,0.777827,0.593049
0.483939,0.333336,0.0608673,-0.202635,0.754108,0.624584
0.486789,0.337793,0.0755296,-0.195665,0.731864,0.652597
0.490043,0.339864,0.0843298,-0.187791,0.714615,0.673684
0.492996,0.340622,0.0891084,-0.180717,0.702374,0.68835
0.496164,0.340932,0.0921629,-0.174497,0.694331,0.69804
0.499209,0.341169,0.0940605,-0.169845,0.690397,0.703039
0.500162,0.341276,0.0943252,-0.168768,0.690181,0.703493
0.500113,0.341279,0.094214,-0.168994,0.690428,0.703196
0.499805,0.34131,0.0941776,-0.169405,0.690349,0.703181
0.499519,0.341397,0.0941462,-0.16981,0.690363,0.703077
