-0.75523,1.42877,0.100757,1.1504,0.474032,1.19722,-0.0751065
-0.754572,1.42837,0.101989,1.15176,0.474506,1.19722,-0.0746955
-0.750263,1.42562,0.106231,1.15977,0.473874,1.19674,-0.0745928
-0.743798,1.41905,0.11736,1.18253,0.470078,1.1901,-0.0741818
-0.736128,1.4079,0.13638,1.2248,0.466362,1.16567,-0.0742845
-0.726705,1.39207,0.166621,1.28718,0.460036,1.12249,-0.0742845
-0.716223,1.37431,0.206212,1.36823,0.459799,1.04619,-0.0742845
-0.70333,1.35957,0.249316,1.45626,0.464701,0.961585,-0.0741818
-0.686055,1.35015,0.292419,1.54182,0.478143,0.876346,-0.0741818
-0.666003,1.34724,0.339263,1.62159,0.502339,0.785572,-0.0736681
-0.644455,1.35023,0.384693,1.69326,0.528037,0.70658,-0.0732571
-0.621445,1.35734,0.43368,1.75564,0.562829,0.625295,-0.0730516
-0.592884,1.36921,0.482987,1.80439,0.596276,0.557847,-0.0730516
-0.556178,1.38596,0.527915,1.83498,0.624741,0.5074,-0.0729489
-0.510523,1.40543,0.567551,1.85237,0.648305,0.46818,-0.0730516
-0.454898,1.42514,0.60094,1.85816,0.675031,0.436868,-0.0730516
-0.388901,1.43969,0.625388,1.85859,0.705078,0.407928,-0.0730516
-0.317863,1.44696,0.639619,1.85825,0.741846,0.379383,-0.0724351
-0.250112,1.44691,0.649197,1.85782,0.775688,0.364044,-0.0580508
-0.195729,1.44311,0.655674,1.85765,0.79514,0.349811,-0.024967
-0.153435,1.44194,0.658091,1.85748,0.806447,0.341667,0.0204462
-0.118153,1.44276,0.659095,1.8574,0.816805,0.33969,0.054763
-0.0898109,1.44504,0.662926,1.85765,0.827164,0.344355,0.074901
-0.0668743,1.44946,0.669723,1.8574,0.837364,0.344118,0.0895935
-0.0505483,1.45383,0.67734,1.85782,0.849857,0.352183,0.0905182
-0.0400661,1.45606,0.679712,1.85757,0.853099,0.35416,0.0905182
-0.0389704,1.45584,0.679894,1.85748,0.854127,0.355346,0.0905182
