-0.8232,1.43727,0.203612,1.10677,0.56781,1.3639,-0.101512
-0.823054,1.43708,0.204205,1.10779,0.567257,1.36319,-0.101409
-0.820753,1.43586,0.209816,1.12032,0.567098,1.36335,-0.101409
-0.81385,1.43078,0.225826,1.15901,0.555001,1.34998,-0.102231
-0.801834,1.42353,0.244572,1.20954,0.53634,1.32167,-0.102128
-0.786896,1.41343,0.267196,1.27278,0.5346,1.27123,-0.10182
-0.769985,1.4007,0.296159,1.34769,0.540768,1.1931,-0.10182
-0.753331,1.38878,0.33306,1.42728,0.55674,1.10787,-0.10182
-0.737918,1.37898,0.377896,1.51685,0.577141,1.00666,-0.101923
-0.724112,1.3758,0.433862,1.59994,0.596987,0.903151,-0.101923
-0.705923,1.38275,0.488871,1.67204,0.63083,0.808898,-0.102026
-0.679517,1.40133,0.544882,1.7276,0.666017,0.719785,-0.102539
-0.644455,1.42962,0.604087,1.76808,0.702231,0.637393,-0.105108
-0.601028,1.461,0.663474,1.79399,0.744376,0.562987,-0.109115
-0.546864,1.48636,0.712552,1.79919,0.790158,0.506451,-0.116718
-0.486272,1.50078,0.755656,1.79612,0.849383,0.440743,-0.131924
-0.421735,1.50583,0.788132,1.78163,0.900304,0.391877,-0.139322
-0.356651,1.50414,0.797984,1.74081,0.938575,0.377011,-0.139322
-0.295182,1.50205,0.802317,1.68133,0.98072,0.377407,-0.139322
-0.236123,1.50113,0.803959,1.60403,1.00476,0.382625,-0.139322
-0.179951,1.50175,0.803822,1.51643,1.02073,0.3899,-0.136753
-0.126663,1.50401,0.802226,1.42319,1.03125,0.384602,-0.130897
-0.079767,1.51112,0.795201,1.3384,1.03354,0.382625,-0.123705
-0.0479186,1.51967,0.788223,1.28028,1.0337,0.382784,-0.116821
-0.0389339,1.52274,0.785258,1.27218,1.0333,0.382863,-0.106238
-0.0388608,1.52342,0.784118,1.27397,1.03267,0.383021,-0.10593
