-0.797122,1.45611,0.227057,1.07208,0.486604,1.32286,-0.0649348
-0.795406,1.45465,0.229976,1.07916,0.487474,1.32215,-0.0649348
-0.789197,1.44944,0.240193,1.11307,0.491506,1.31195,-0.0649348
-0.780358,1.44726,0.259807,1.16267,0.49032,1.29084,-0.064832
-0.770862,1.44422,0.293377,1.22335,0.48265,1.24252,-0.0646265
-0.761147,1.436,0.33274,1.30414,0.476957,1.16314,-0.0643183
-0.751249,1.42351,0.373335,1.39814,0.482176,1.06414,-0.0641128
-0.739452,1.41064,0.415298,1.49802,0.490478,0.953203,-0.0641128
-0.723674,1.40342,0.45936,1.59338,0.508507,0.839182,-0.0637018
-0.699751,1.40464,0.500638,1.6711,0.533019,0.745562,-0.0638046
-0.665857,1.41273,0.54324,1.72436,0.558322,0.669021,-0.0638046
-0.623271,1.42386,0.581646,1.76561,0.583308,0.601653,-0.0638046
-0.570933,1.43431,0.611978,1.80635,0.613039,0.538396,-0.0638046
-0.508332,1.44466,0.634191,1.84163,0.654788,0.486209,-0.0638046
-0.43492,1.45424,0.650018,1.8637,0.695984,0.445645,-0.0637018
-0.355591,1.46002,0.66019,1.87759,0.747855,0.405319,-0.0635991
-0.276336,1.46469,0.669221,1.88552,0.802335,0.389584,-0.0634963
-0.204348,1.47067,0.678252,1.89268,0.83942,0.385551,-0.0634963
-0.142149,1.47792,0.687146,1.90682,0.874685,0.391402,-0.0633936
-0.0890074,1.48435,0.694399,1.92855,0.910109,0.389188,-0.0633936
-0.0466403,1.48929,0.696953,1.94534,0.941738,0.39757,-0.0633936
-0.0155589,1.4944,0.697227,1.95284,0.964352,0.398677,-0.0633936
0.0010957,1.49787,0.697774,1.95267,0.977952,0.405477,-0.0633936
0.00420019,1.49774,0.698093,1.9525,0.978901,0.405793,-0.0633936
0.00420019,1.49755,0.698048,1.95191,0.979217,0.405951,-0.0633936
