-0.759649,1.4679,0.089491,1.06254,0.572792,1.48069,-0.030207
-0.758444,1.4664,0.0924557,1.06535,0.574136,1.48029,-0.0301042
-0.75176,1.46089,0.101897,1.08504,0.576271,1.47705,-0.030207
-0.741278,1.45131,0.11809,1.12373,0.579987,1.46811,-0.0305152
-0.729079,1.43678,0.142583,1.17776,0.570024,1.43475,-0.0314399
-0.716333,1.41786,0.174649,1.25394,0.573978,1.37007,-0.0370909
-0.703988,1.39698,0.211914,1.35647,0.581252,1.27344,-0.0421254
-0.692556,1.38167,0.261449,1.45796,0.589001,1.16575,-0.0502422
-0.682694,1.3767,0.32079,1.54242,0.592085,1.06193,-0.0502422
-0.673162,1.3818,0.3841,1.61562,0.609085,0.956208,-0.0502422
-0.662388,1.39454,0.457672,1.6832,0.629248,0.845587,-0.0502422
-0.646646,1.4136,0.536216,1.74252,0.650914,0.731408,-0.0501395
-0.622869,1.43458,0.61289,1.78999,0.683017,0.618811,-0.0502422
-0.584447,1.45413,0.672733,1.81589,0.703417,0.531675,-0.0502422
-0.530429,1.47023,0.704798,1.82765,0.739632,0.476167,-0.0502422
-0.463226,1.48343,0.726692,1.82893,0.783912,0.429515,-0.0501395
-0.384518,1.48954,0.739235,1.82714,0.832936,0.381597,-0.0501395
-0.305408,1.4884,0.744618,1.82356,0.873736,0.347755,-0.0501395
-0.235941,1.48587,0.748951,1.81879,0.91596,0.331308,-0.0501395
-0.180791,1.48639,0.750274,1.80976,0.970203,0.329094,-0.0501395
-0.137693,1.48888,0.753923,1.79186,1.01954,0.324824,-0.0501395
-0.104165,1.49247,0.757754,1.75888,1.05513,0.326406,-0.0501395
-0.0785983,1.49554,0.759715,1.72402,1.07023,0.323322,-0.0501395
-0.0635506,1.49638,0.760491,1.70647,1.08256,0.322531,-0.0501395
-0.05946,1.49646,0.760536,1.70596,1.08778,0.322373,-0.0501395
-0.0589852,1.49638,0.760491,1.70579,1.08826,0.321266,-0.0501395
