0.00726815,-1.91853,-0.00994344,3.09199,-0.00245121,-1.53295,0.00821959,-0.00191305,-0.00597346,-0.00534831,-0.00742791,-0.00636889,0.00636893,0.00802378,0.201097,0.685277,0.128308,0.109451,0.0197915,-0.0194137,2.37982e-05
0.00726815,-1.91862,-0.00989783,3.09216,-0.00237214,-1.53303,0.00821959,-0.000440358,-0.00270842,0.00230664,0.00510473,0.00814573,-0.00814573,0.00886525,-0.0232021,1.28324,-0.0541121,-0.129614,-0.0236266,0.025131,-0.00246469
0.00726815,-1.91853,-0.00994344,3.09208,-0.00237214,-1.53303,0.00811684,-2.03431e-05,0.00687093,-0.00212278,-0.0110436,0.00568308,-0.00568308,-0.00459108,-0.08863,1.89012,0.0208852,-0.119422,-0.00374601,0.0070399,0.00105899
0.00726815,-1.91813,-0.0100803,3.09199,-0.00245121,-1.53295,0.00821959,-0.000841445,0.0207049,-0.00794824,-0.00546608,-0.00624905,0.00624905,0.010969,-0.177805,2.37014,0.0112103,-0.32869,0.0201301,-0.0143837,-0.00214549
0.00726815,-1.91745,-0.0103083,3.09199,-0.00245121,-1.53295,0.00811684,-0.000730751,0.0346523,-0.0146633,-0.000252515,-0.000846988,0.000846988,-0.0109374,-0.290729,2.04456,0.0308947,-0.544366,0.00055933,0.00830282,0.00405269
0.00726815,-1.91663,-0.0107645,3.09174,-0.00245121,-1.53295,0.00811684,-3.37583e-05,0.0413596,-0.0209695,-0.0123099,-0.0012866,-0.000333291,-0.00835382,-0.427402,2.33874,0.162048,-0.681228,0.000798289,0.0118427,0.00177608
0.00726815,-1.91582,-0.0111294,3.09148,-0.00245121,-1.53295,0.00811684,-1.55952e-06,0.0396938,-0.0179739,-0.0101325,-0.00312817,0.00305334,-0.00810358,-0.587825,3.04906,0.213099,-0.867109,0.00107915,0.0160043,0.00468973
0.00726815,-1.91487,-0.0114486,3.09123,-0.00237214,-1.53303,0.00811684,-7.20447e-08,0.0486398,-0.0157331,-0.0115075,0.0109156,-0.00972926,-0.00821886,-0.772002,3.56466,0.0973786,-1.10201,-0.022319,0.0445086,0.00508772
0.00726815,-1.91376,-0.0116767,3.09097,-0.00245121,-1.53295,0.00821959,-3.32823e-09,0.0601717,-0.0131949,-0.0157329,-0.00459524,0.00465005,0.0091373,-0.979931,4.08918,0.129608,-1.38593,0.00176691,0.0261923,-0.000420423
0.00726815,-1.91221,-0.0118135,3.09055,-0.00237214,-1.53303,0.00821959,0.00127928,0.0802017,-0.00278096,-0.0244942,0.00664568,-0.0107163,0.00666486,-1.39423,3.94383,-0.146338,-1.54843,-0.0215477,0.0559402,0.00265227
0.00723162,-1.91025,-0.0121784,3.08978,-0.00245121,-1.53295,0.00811684,-0.00397329,0.0989118,-0.0262511,-0.0459893,-0.000672484,-0.000159359,-0.00596543,-1.25157,3.19648,-0.0827731,-1.58951,0.0026226,0.0388672,0.00403135
0.0071951,-1.90805,-0.0129538,3.0885,-0.00245121,-1.53295,0.00811684,-0.00228917,0.106705,-0.0349999,-0.0738845,-0.00152905,-0.00150534,-0.00952304,-1.68051,2.25435,0.20173,-1.50916,0.00311363,0.0461375,0.00721018
0.0071951,-1.90602,-0.0133643,3.08671,-0.00245121,-1.53295,0.00811684,-0.000363747,0.0999995,-0.0222088,-0.090641,-0.00106709,-0.00106599,-0.00781739,-1.98347,2.67859,0.0138633,-1.22216,0.00364654,0.0540299,0.00787342
0.00715858,-1.90401,-0.0137292,3.08501,-0.00245121,-1.53295,0.00821959,-0.000780722,0.104549,-0.022628,-0.071458,0.000187488,-0.00028603,0.00148019,-2.27731,3.04385,0.00130853,-1.112,0.00422179,0.0625447,0.00519915
0.00708553,-1.90176,-0.0143222,3.08407,-0.00237214,-1.53287,0.00811684,-0.00175279,0.113413,-0.0369802,-0.0422044,0.0104728,0.0104509,-0.00263589,-2.56204,3.48588,-0.0138214,-1.34912,-0.0188823,0.0479607,0.0067906
0.00701248,-1.89931,-0.0151432,3.0833,-0.00245121,-1.53295,0.00821959,-0.00419682,0.120911,-0.0353889,-0.0418821,-0.00621436,-0.00621537,0.00728477,-2.87053,3.86893,-0.145544,-1.7205,0.00549781,0.0814414,0.00422256
0.00697596,-1.89668,-0.015645,3.08185,-0.00237214,-1.53287,0.00811684,-0.00160703,0.134746,-0.0208325,-0.083583,0.00196199,-0.000577427,-0.00258591,-3.23565,3.37849,-0.152119,-1.62956,0.00224519,0.0878696,0.00848884
0.00679334,-1.8938,-0.016466,3.07981,-0.00253028,-1.53272,0.00811684,-0.0119841,0.147078,-0.0494418,-0.114109,-0.00496443,0.0120978,-0.009441,-3.31043,3.50782,0.121524,-1.45981,0.0108958,0.0909665,0.0119863
