-0.556251,1.35761,-0.894271,1.19957,-0.1277,-1.27044,0.119595
-0.555812,1.35742,-0.894134,1.19855,-0.127621,-1.2702,0.11939
-0.552525,1.35696,-0.894271,1.18943,-0.127226,-1.26996,0.119492
-0.540253,1.3536,-0.896734,1.15543,-0.125249,-1.26767,0.119081
-0.509355,1.34491,-0.909779,1.09296,-0.115207,-1.25589,0.118259
-0.452451,1.32943,-0.935504,1.02044,-0.113546,-1.24711,0.118157
-0.364978,1.30744,-0.972268,0.96334,-0.117025,-1.24078,0.117951
-0.252669,1.28148,-1.01596,0.897123,-0.121137,-1.23715,0.116924
-0.123778,1.25545,-1.06007,0.80355,-0.14383,-1.21556,0.113533
0.0110301,1.23392,-1.09743,0.680406,-0.21792,-1.17357,0.099868
0.127686,1.22374,-1.11535,0.553085,-0.308378,-1.16994,0.0997653
0.21158,1.22184,-1.11827,0.475875,-0.336685,-1.17484,0.0996625
0.263954,1.22129,-1.11882,0.437952,-0.345383,-1.17911,0.0997653
0.292041,1.22091,-1.11873,0.426702,-0.346174,-1.17895,0.0997653
0.302888,1.2208,-1.11855,0.426106,-0.345778,-1.17903,0.0997653
0.304386,1.22078,-1.1185,0.42585,-0.345462,-1.17919,0.0997653
0.304386,1.22083,-1.1185,0.426361,-0.345146,-1.17919,0.099868
