-0.508222,1.25227,0.852217,1.85262,0.740818,0.23413,-0.422179
-0.50804,1.25284,0.851441,1.85296,0.740502,0.234288,-0.422179
-0.505556,1.25249,0.851669,1.85475,0.740343,0.234446,-0.422281
-0.498471,1.25026,0.854862,1.86276,0.73892,0.235079,-0.422281
-0.488755,1.24519,0.862753,1.89131,0.737655,0.235711,-0.422179
-0.470896,1.24024,0.871146,1.93392,0.738208,0.235632,-0.422281
-0.441093,1.24016,0.871282,1.96869,0.739236,0.234604,-0.422281
-0.405446,1.24307,0.867132,1.99699,0.741371,0.232944,-0.422281
-0.367534,1.24882,0.858648,2.02852,0.741925,0.232548,-0.422281
-0.327322,1.26009,0.851669,2.06252,0.741767,0.232548,-0.422281
-0.286745,1.27684,0.851532,2.09252,0.741529,0.232469,-0.422281
-0.246715,1.2953,0.849343,2.11374,0.740818,0.232865,-0.422281
-0.210228,1.31401,0.847838,2.13905,0.740739,0.232786,-0.422281
-0.174399,1.32883,0.845192,2.16496,0.740818,0.232706,-0.422281
-0.136415,1.33722,0.836024,2.18797,0.74145,0.232074,-0.422281
-0.0970425,1.34567,0.82193,2.20126,0.741846,0.231679,-0.422281
-0.0567573,1.35414,0.80779,2.20561,0.741846,0.231679,-0.422281
-0.0184808,1.36055,0.797026,2.20655,0.742478,0.231204,-0.422281
0.0107013,1.36332,0.792374,2.20859,0.742795,0.231204,-0.422281
0.023521,1.36351,0.791963,2.20936,0.746985,0.226855,-0.422281
0.0239958,1.36345,0.791872,2.20927,0.746748,0.226934,-0.422281
0.0240689,1.36332,0.792009,2.20885,0.746748,0.226934,-0.422281
0.0240689,1.36315,0.792191,2.20876,0.74659,0.226934,-0.422281
0.0240689,1.36304,0.792282,2.20859,0.74659,0.226776,-0.422281
