-0.847378,1.45962,0.186964,1.16727,0.601732,1.41095,1.12033
-0.847232,1.45959,0.187101,1.16787,0.601494,1.41039,1.12115
-0.845662,1.45899,0.188196,1.17375,0.602522,1.40952,1.12136
-0.841352,1.45788,0.190157,1.19429,0.613988,1.39742,1.12043
-0.835581,1.45584,0.193669,1.2219,0.621183,1.38786,1.1156
-0.828971,1.44925,0.204935,1.26255,0.634388,1.3658,1.10492
-0.819219,1.43988,0.223408,1.31096,0.650439,1.32745,1.08519
-0.807677,1.43103,0.252144,1.36107,0.656607,1.28253,1.07512
-0.795442,1.42408,0.286809,1.4116,0.663486,1.23185,1.06947
-0.78233,1.41821,0.323846,1.46717,0.666333,1.16796,1.06752
-0.769291,1.41501,0.361065,1.5241,0.673054,1.10178,1.06259
-0.758517,1.41482,0.403165,1.58392,0.684677,1.02389,1.05807
-0.748583,1.41827,0.451469,1.64485,0.696696,0.938654,1.05324
-0.737041,1.42443,0.500137,1.69854,0.709901,0.855392,1.05077
-0.724075,1.4332,0.547619,1.74397,0.724925,0.778535,1.04656
-0.708297,1.44303,0.592228,1.78811,0.743585,0.696459,1.04276
-0.686128,1.45557,0.632731,1.82382,0.758372,0.62569,1.03926
-0.65585,1.46977,0.668354,1.84478,0.768651,0.570024,1.03793
-0.613738,1.48288,0.69148,1.85808,0.776716,0.524005,1.03598
-0.562971,1.49339,0.708949,1.86899,0.791977,0.48692,1.03608
-0.507127,1.49893,0.718619,1.88032,0.809373,0.455292,1.03608
-0.445768,1.49977,0.720763,1.89242,0.83594,0.429198,1.03618
-0.379952,1.49958,0.721173,1.89617,0.861718,0.407217,1.03937
-0.315087,1.49936,0.721629,1.89668,0.890895,0.399547,1.04081
-0.254604,1.49947,0.721903,1.89839,0.916435,0.4001,1.04245
-0.203545,1.50007,0.721994,1.90077,0.936124,0.415835,1.04851
-0.1622,1.50268,0.722815,1.90606,0.953203,0.431491,1.05447
-0.127466,1.50631,0.727832,1.9191,0.964115,0.438133,1.06022
-0.0999279,1.51256,0.734218,1.93912,0.973762,0.444617,1.0668
-0.0775756,1.52209,0.743204,1.96307,0.980799,0.451338,1.07132
-0.0577799,1.53455,0.753284,1.97688,0.984752,0.455292,1.0743
-0.0424036,1.54375,0.764094,1.97705,0.989259,0.459641,1.07718
-0.0341128,1.54604,0.766283,1.97662,0.991315,0.46059,1.07759
-0.0337476,1.54585,0.766329,1.97653,0.991078,0.460827,1.07779
