-0.978424,1.44496,0.344417,1.36686,0.700492,1.20955,1.10369
-0.977474,1.44669,0.348613,1.36874,0.700571,1.20916,1.10358
-0.972288,1.4521,0.362616,1.37325,0.69978,1.20663,1.10348
-0.961112,1.4591,0.386517,1.38357,0.689738,1.19643,1.10297
-0.944384,1.46325,0.412835,1.40683,0.675505,1.17603,1.10245
-0.921996,1.46304,0.433634,1.43743,0.667519,1.14669,1.10112
-0.892813,1.45924,0.451514,1.47373,0.661905,1.11087,1.09958
-0.859029,1.45258,0.470717,1.51625,0.661114,1.06722,1.09916
-0.824624,1.44341,0.491151,1.56713,0.665937,1.00436,1.09629
-0.792265,1.43396,0.515964,1.62321,0.675189,0.935017,1.09197
-0.762571,1.4288,0.545612,1.67903,0.688789,0.859899,1.08827
-0.731855,1.43138,0.573025,1.72598,0.709585,0.794823,1.07718
-0.698363,1.44197,0.596561,1.76195,0.747618,0.741292,1.05427
-0.660415,1.45706,0.622195,1.7882,0.778614,0.694482,1.0369
-0.617829,1.47333,0.649973,1.80993,0.815145,0.646249,1.01759
-0.569472,1.48785,0.67775,1.82578,0.844322,0.606001,1.0105
-0.516659,1.49972,0.705072,1.82944,0.870495,0.563382,1.00895
-0.45877,1.50746,0.724092,1.82816,0.916119,0.517125,0.998783
-0.39847,1.50857,0.734902,1.82612,0.953203,0.482255,0.997755
-0.341238,1.50455,0.741835,1.82322,0.985701,0.452129,0.997755
-0.288717,1.50034,0.748996,1.81981,1.0201,0.417575,0.997755
-0.24204,1.49749,0.754242,1.81044,1.06019,0.382704,0.997755
-0.199637,1.49757,0.755473,1.7893,1.09371,0.362937,0.997755
-0.161214,1.49958,0.758484,1.76007,1.12795,0.346569,0.997961
-0.123157,1.50319,0.759898,1.72411,1.15903,0.327829,1.00012
-0.0917101,1.50819,0.759168,1.69019,1.17982,0.314624,1.0108
-0.071111,1.51386,0.758484,1.6665,1.18702,0.307271,1.02354
-0.0634776,1.51655,0.756249,1.65874,1.19184,0.304187,1.02971
-0.063368,1.51633,0.755519,1.65883,1.19224,0.303475,1.03187
-0.063368,1.51636,0.755382,1.65943,1.19208,0.303475,1.03217
-0.063368,1.51644,0.754972,1.65934,1.19216,0.303554,1.03238
-0.063368,1.51636,0.754926,1.65943,1.19208,0.303633,1.03238
