-0.558917,1.32422,1.00666,1.87052,0.846773,0.14984,-0.422281
-0.558917,1.32427,1.00666,1.87222,0.846457,0.149998,-0.422281
-0.558479,1.32433,1.00693,1.89327,0.84195,0.151659,-0.422281
-0.558406,1.32433,1.00712,1.95387,0.839736,0.151817,-0.422179
-0.558406,1.32435,1.00707,2.04505,0.839894,0.151342,-0.422281
-0.558369,1.32438,1.00684,2.13061,0.84108,0.150472,-0.422179
-0.558369,1.32503,1.0062,2.20782,0.841555,0.150314,-0.422179
-0.558296,1.3262,1.00424,2.28043,0.84282,0.148733,-0.422281
-0.557858,1.32995,0.997582,2.3383,0.844085,0.147151,-0.422179
-0.554023,1.33945,0.981892,2.38423,0.840606,0.144779,-0.422281
-0.543248,1.3556,0.95457,2.4277,0.828824,0.133947,-0.422179
-0.526594,1.37252,0.926063,2.45752,0.82147,0.127542,-0.422281
-0.504899,1.38656,0.90239,2.49246,0.821312,0.127226,-0.422281
-0.476301,1.39856,0.882229,2.51931,0.821629,0.126909,-0.422281
-0.445804,1.40776,0.866676,2.52033,0.821866,0.12683,-0.422179
-0.416658,1.41566,0.85395,2.52025,0.821945,0.126909,-0.422281
-0.402816,1.41897,0.848203,2.51999,0.822182,0.12683,-0.422281
-0.402195,1.41865,0.847838,2.52025,0.822261,0.126593,-0.422179
-0.402086,1.41857,0.847975,2.51973,0.822103,0.126593,-0.422179
-0.402086,1.41854,0.848112,2.51965,0.822182,0.126672,-0.422281
-0.402122,1.41854,0.848112,2.51956,0.822182,0.126514,-0.422281
-0.402159,1.41865,0.848294,2.51931,0.822261,0.126593,-0.422179
