0.000913084,-1.9317,0.00478927,3.10341,-0.000316285,-1.52766,-0.0428446,0.000434477,-1.57664e-05,-2.64377e-05,2.48724e-12,0.00241464,0.00241464,-0.0111841,-0.0163147,0.245943,0.0159838,-0.012432,0.000978377,0.00326163,0.00161455
0.00087656,-1.93168,0.00474366,3.10341,-0.000316285,-1.52766,-0.0427419,-0.0046643,0.00359263,-0.00603806,1.14902e-13,0.00579555,0.00579555,-0.00413687,0.158078,0.580935,0.200764,-0.0521089,0.00351247,0.0117096,0.000706941
0.000913084,-1.93159,0.00469805,3.10341,-0.000395356,-1.52773,-0.0426391,8.82339e-05,0.00632807,-0.00510159,5.3081e-15,-0.00489674,-0.00489674,0.00492658,-0.120654,1.44838,0.296789,-0.118238,0.011408,0.0288054,-0.000254084
0.000913084,-1.93143,0.00469805,3.10333,-0.000316285,-1.52766,-0.0428446,4.07611e-06,0.0101971,-0.00306419,-0.00623486,0.00506139,0.00506139,-0.0164789,-0.206049,2.50891,0.390724,-0.168208,-0.00696301,0.0229216,0.00376625
0.000913084,-1.93111,0.00469805,3.10333,-0.000316285,-1.52766,-0.0426391,0.00109088,0.0187834,-0.00197113,-0.00028803,0.00480954,0.00480954,0.00536365,-0.313595,3.28741,0.395905,-0.287242,-0.000204155,0.0454553,-0.000691712
0.000913084,-1.9304,0.00478927,3.10333,-0.000316285,-1.52766,-0.0429474,5.03952e-05,0.0367718,0.00432341,-1.3306e-05,0.0050213,-0.00457693,0.00715258,-0.443293,3.78386,0.485659,-0.432729,0.00796328,0.112221,-0.00109284
0.000913084,-1.92942,0.00506294,3.10324,-0.000316285,-1.5275,-0.0429474,2.32809e-06,0.0514206,0.0145311,-0.00609797,-0.00140522,0.0116218,-0.0181242,-0.595146,3.18374,0.377188,-0.562059,0.0570753,0.0967066,0.00112379
0.000913084,-1.92831,0.00556468,3.10299,-0.000237214,-1.52726,-0.0428446,0.000942233,0.0567261,0.0285986,-0.0101129,0.00532666,0.0213204,-0.0107082,-0.769153,3.72693,0.157148,-0.632621,0.0245716,0.121471,0.00246527
0.00087656,-1.92703,0.00597519,3.1029,0,-1.52686,-0.0427419,-0.00359033,0.0660102,0.0223391,-0.00224948,0.00478107,0.0270949,-0.00258986,-0.749828,3.44506,0.131138,-0.814857,0.0646398,0.143026,-0.00138399
0.000913084,-1.92562,0.00624886,3.10273,0.000474427,-1.52623,-0.0426391,0.00338883,0.0728202,0.0164959,-0.00607057,0.0139001,0.0262464,0.0148968,-1.18364,3.49199,0.326531,-0.980937,0.03495,0.177183,-0.00271785
0.00087656,-1.92407,0.00665937,3.10239,0.000869783,-1.52552,-0.0427419,-0.000655847,0.0824779,0.0207737,-0.0185364,0.0107211,0.0405445,0.0129818,-1.39124,3.86773,0.351066,-1.00303,0.0303874,0.152778,-0.00246106
0.000840037,-1.9222,0.0071611,3.10231,0.00118607,-1.52489,-0.0426391,-0.00176127,0.0962352,0.0232758,-0.00915001,0.0110081,0.0366262,0.0121957,-1.62101,3.55416,0.460167,-1.34985,0.0509538,0.196327,-0.00390168
0.000840037,-1.92016,0.00757161,3.10188,0.00134421,-1.52378,-0.0427419,0.00213985,0.104978,0.019311,-0.0298289,0.00498147,0.0511343,0.0186248,-2.08842,3.23,0.421213,-1.38224,0.0412996,0.181313,-0.00375152
0.00076699,-1.91813,0.00807334,3.10128,0.00181864,-1.52331,-0.0428446,-0.00390741,0.102604,0.0291637,-0.0279936,0.0189076,0.0240352,0.0151616,-2.14702,3.84552,0.3528,-1.5263,0.0370074,0.261927,-0.00622336
0.000730467,-1.91587,0.00875752,3.1006,0.00237214,-1.52196,-0.0427419,-0.00159318,0.115327,0.0355321,-0.0303483,0.0142995,0.076612,0.0159016,-2.44327,3.50022,0.314219,-1.48377,0.0301668,0.22468,-0.00525535
0.000584374,-1.91346,0.00916803,3.09983,0.00268842,-1.52101,-0.0429474,-0.00843002,0.127374,0.0156027,-0.0490617,-0.000525631,0.0408888,-0.0129071,-2.48045,3.41586,0.579142,-1.42507,0.0563618,0.271196,-0.00444362
0.000365234,-1.91091,0.00989783,3.09907,0.0035582,-1.51951,-0.0430501,-0.0094508,0.129127,0.0434649,-0.0419478,0.0490451,0.086504,-0.0163252,-2.83928,4.2033,0.335683,-1.56327,-0.00301338,0.235432,-0.00450718
3.65234e-05,-1.90811,0.0106732,3.09813,0.0046652,-1.51714,-0.0428446,-0.0160118,0.141523,0.0360924,-0.054462,0.0438569,0.114717,0.000693476,-2.93903,3.69054,0.546243,-1.47226,-0.0135445,0.22017,-0.00709008
-0.000401757,-1.9052,0.0114486,3.09711,0.00537684,-1.51548,-0.0428446,-0.0203839,0.147024,0.0354678,-0.0546674,0.0238231,0.0797739,0.0143096,-2.7797,3.84596,0.554011,-1.4503,-0.0226729,0.225411,-0.00808235
