-1.13763,1.66873,1.07184,1.21747,-0.331941,0.728878,-0.085792
-1.13763,1.66881,1.07188,1.21951,-0.332178,0.729273,-0.085792
-1.13752,1.66867,1.07211,1.22889,-0.332573,0.730934,-0.085792
-1.13697,1.66837,1.0728,1.25096,-0.333127,0.731329,-0.085792
-1.1361,1.6681,1.07344,1.28386,-0.332811,0.730064,-0.0856892
-1.13442,1.66723,1.07508,1.32493,-0.330359,0.726032,-0.0847645
-1.12748,1.66715,1.07585,1.35774,-0.324429,0.718994,-0.0835316
-1.11944,1.66721,1.07613,1.39516,-0.316759,0.69978,-0.0826069
-1.1136,1.66693,1.07713,1.44637,-0.312806,0.656765,-0.0799355
-1.10658,1.66617,1.07886,1.50296,-0.306085,0.60782,-0.0784971
-1.09628,1.66571,1.08055,1.55725,-0.29707,0.552787,-0.0760312
-1.08084,1.66588,1.08128,1.60514,-0.288056,0.504553,-0.0745928
-1.05823,1.66593,1.08174,1.64289,-0.278647,0.465255,-0.0736681
-1.0278,1.66601,1.08187,1.6734,-0.265284,0.429119,-0.0732571
-0.993253,1.66639,1.08142,1.70153,-0.25113,0.388081,-0.0730516
-0.958336,1.66674,1.08082,1.73604,-0.233972,0.338346,-0.0730516
-0.9251,1.6678,1.07941,1.77874,-0.218078,0.273586,-0.0728461
-0.891937,1.6681,1.07946,1.82297,-0.202738,0.200366,-0.0727434
-0.855377,1.66851,1.07914,1.85774,-0.182654,0.147705,-0.0725379
-0.815384,1.66946,1.07936,1.88475,-0.163519,0.098839,-0.0726406
-0.772359,1.66995,1.07909,1.90469,-0.146677,0.060015,-0.0726406
-0.72539,1.67082,1.078,1.91441,-0.131021,0.034396,-0.0725379
-0.676814,1.67332,1.07499,1.91756,-0.111095,0.0057722,-0.0725379
-0.628275,1.67587,1.07234,1.91731,-0.0907737,-0.014391,-0.0725379
-0.580429,1.67798,1.06951,1.91679,-0.0729036,-0.0313122,-0.0725379
-0.533241,1.67904,1.06855,1.91577,-0.0525033,-0.0517125,-0.0725379
-0.488244,1.67937,1.06828,1.91313,-0.0292563,-0.0748013,-0.0725379
-0.442846,1.6794,1.06833,1.90827,-0.00324192,-0.100341,-0.0725379
-0.395219,1.67942,1.06837,1.89932,0.0219818,-0.126198,-0.0725379
-0.346424,1.67937,1.06892,1.87461,0.0404844,-0.14391,-0.0724351
-0.29467,1.6794,1.06951,1.84069,0.0591452,-0.161938,-0.0723324
-0.243976,1.67942,1.06956,1.79552,0.0751176,-0.170636,-0.0719214
-0.203362,1.67842,1.07125,1.76084,0.0897458,-0.171189,-0.0717159
-0.17491,1.67657,1.07417,1.7409,0.0982855,-0.171822,-0.070072
-0.161871,1.67579,1.07549,1.73348,0.109039,-0.174668,-0.0688391
-0.160447,1.67424,1.07781,1.73246,0.108644,-0.174431,-0.0688391
-0.160447,1.6725,1.08037,1.73135,0.108644,-0.174589,-0.0688391
