-1.39391,1.58961,0.894408,1.65849,-0.0426194,0.635337,0.145898
-1.39388,1.58956,0.89459,1.65883,-0.0436473,0.634625,0.145795
-1.39245,1.58804,0.899608,1.66139,-0.0432519,0.63423,0.145795
-1.38869,1.58293,0.917396,1.66573,-0.0453078,0.62996,0.145795
-1.37952,1.57438,0.936052,1.67264,-0.0506056,0.618178,0.145795
-1.36254,1.56949,0.948823,1.68525,-0.0434101,0.603708,0.143946
-1.33434,1.57264,0.960044,1.69155,-0.0359774,0.593587,0.137986
-1.29753,1.57935,0.97131,1.69079,-0.0298098,0.579987,0.132438
-1.25827,1.58494,0.979885,1.68934,-0.0200841,0.559824,0.126273
-1.21857,1.58614,0.981344,1.68627,-0.0173166,0.556108,0.124424
-1.17861,1.58619,0.981436,1.68227,-0.0159724,0.554447,0.123705
-1.13949,1.5863,0.981527,1.68116,-0.00545591,0.543931,0.114663
-1.10147,1.58643,0.981573,1.68056,-0.00363727,0.54227,0.111992
-1.06382,1.58668,0.981618,1.68005,-0.00379542,0.542112,0.111684
-1.02499,1.5869,0.981253,1.67954,-0.00387449,0.542349,0.111581
-0.986605,1.58698,0.981116,1.67996,-0.00363727,0.542745,0.111581
-0.948804,1.58755,0.980159,1.68082,-0.00324192,0.544405,0.111581
-0.911586,1.58958,0.977011,1.68499,-0.00474427,0.549545,0.111581
-0.874844,1.59143,0.975004,1.69633,-0.0046652,0.550731,0.111581
-0.842338,1.5926,0.974685,1.71243,-0.00245121,0.550573,0.111581
-0.814653,1.59504,0.978425,1.73485,0.0102002,0.540768,0.111684
-0.788722,1.60283,0.985404,1.76553,0.0413542,0.502339,0.10819
-0.761256,1.61782,0.999635,1.79118,0.0881644,0.451575,0.080963
-0.729335,1.63721,1.02126,1.80081,0.111016,0.417496,0.0758257
-0.69398,1.65716,1.05013,1.80311,0.134184,0.360327,0.0751065
-0.655448,1.67481,1.08023,1.80217,0.159961,0.280624,0.0715104
-0.616514,1.68977,1.10518,1.79944,0.193329,0.191589,0.0688391
-0.578639,1.70402,1.13077,1.79101,0.214757,0.10469,0.0688391
-0.54208,1.71849,1.15554,1.76936,0.234367,0.0327355,0.0688391
-0.504095,1.73321,1.1819,1.73007,0.237451,-0.00925133,0.0701747
-0.460815,1.74589,1.20685,1.67349,0.242116,-0.0381123,0.0714077
-0.411436,1.75064,1.22551,1.59764,0.242432,-0.0403263,0.0714077
-0.361289,1.74765,1.23363,1.51736,0.243618,-0.0392984,0.074901
-0.314977,1.74399,1.23969,1.44348,0.245042,-0.0392984,0.0844563
-0.272756,1.74114,1.24439,1.37504,0.246149,-0.0391402,0.0991488
-0.234589,1.73867,1.24845,1.30797,0.247335,-0.0398519,0.110656
-0.199235,1.7375,1.25023,1.2369,0.254925,-0.047759,0.11641
-0.167934,1.73734,1.25041,1.17375,0.260144,-0.0529777,0.122369
-0.143646,1.73734,1.25041,1.13131,0.267181,-0.0608057,0.126479
-0.132726,1.73725,1.25046,1.12398,0.272242,-0.0663407,0.12689
-0.130681,1.73739,1.25005,1.12407,0.272005,-0.0662616,0.127404
-0.130717,1.73706,1.25014,1.12364,0.271609,-0.0663407,0.127404
