-0.942047,1.67171,1.00506,0.803209,-0.231599,1.17682,-0.177749
-0.941901,1.67163,1.00511,0.823151,-0.236976,1.18646,-0.174255
-0.941864,1.67139,1.00543,0.851785,-0.247176,1.20346,-0.169837
-0.941864,1.67082,1.0062,0.885874,-0.246465,1.22711,-0.167063
-0.941864,1.67071,1.00639,0.929337,-0.234446,1.23659,-0.16244
-0.941937,1.67049,1.00675,0.97672,-0.223534,1.24403,-0.158638
-0.942156,1.66954,1.00826,1.03015,-0.217288,1.24395,-0.148055
-0.942193,1.66846,1.0099,1.08572,-0.20772,1.23533,-0.137267
-0.942266,1.66829,1.01008,1.14316,-0.183366,1.20892,-0.132746
-0.942485,1.66794,1.01022,1.20486,-0.1515,1.1701,-0.130178
-0.942814,1.66794,1.01013,1.26511,-0.130467,1.11775,-0.129972
-0.943325,1.6675,1.01049,1.3251,-0.112044,1.05663,-0.129253
-0.943581,1.66683,1.0109,1.38271,-0.100262,0.99345,-0.126993
-0.944092,1.66607,1.01172,1.43453,-0.0887179,0.931142,-0.125143
-0.944238,1.66531,1.01309,1.4843,-0.0717966,0.860294,-0.123191
-0.944238,1.66452,1.01441,1.53569,-0.0630197,0.793005,-0.122986
-0.944165,1.66427,1.01519,1.5858,-0.0519498,0.723897,-0.122986
-0.944019,1.66398,1.01624,1.63659,-0.042224,0.654709,-0.122986
-0.942631,1.66332,1.01879,1.68602,-0.0347122,0.587736,-0.123088
-0.938869,1.66178,1.02267,1.73042,-0.0241167,0.511511,-0.123088
-0.928241,1.65914,1.02837,1.76374,-0.0169212,0.45292,-0.123088
-0.908957,1.6586,1.03649,1.78342,-0.00426984,0.403896,-0.123088
-0.877583,1.65969,1.04014,1.79186,0.00616755,0.369262,-0.123088
-0.839635,1.65966,1.04028,1.80038,0.0204004,0.336369,-0.123088
-0.800665,1.65969,1.0405,1.80729,0.035503,0.302447,-0.123191
-0.761768,1.65988,1.04046,1.81444,0.0498148,0.273112,-0.123191
-0.723601,1.65998,1.04082,1.81973,0.0649965,0.238479,-0.123602
-0.685251,1.66039,1.04142,1.82382,0.0802572,0.21199,-0.123602
-0.64387,1.66229,1.04488,1.8274,0.0951226,0.182575,-0.123602
-0.598946,1.66631,1.05127,1.82825,0.115128,0.153714,-0.123602
-0.550005,1.66889,1.05542,1.82808,0.13537,0.120979,-0.123602
-0.501539,1.67084,1.05879,1.82757,0.161701,0.0889551,-0.123705
-0.453437,1.67291,1.06208,1.82655,0.184236,0.0585127,-0.123602
-0.404204,1.67429,1.06459,1.82305,0.202818,0.0256981,-0.123705
-0.355664,1.67524,1.06609,1.81777,0.228437,-7.90712e-05,-0.123602
-0.308476,1.67663,1.06906,1.80831,0.249786,-0.0204794,-0.123499
-0.263589,1.67899,1.07476,1.79587,0.265758,-0.0348704,-0.122164
-0.223742,1.68111,1.08187,1.78564,0.275958,-0.0447543,-0.115896
-0.189958,1.68094,1.08589,1.77456,0.284261,-0.0524242,-0.108704
-0.166364,1.68024,1.08716,1.76374,0.285842,-0.052266,-0.100279
