0.073349,-0.21391,0.35581,-0.44452,0.45468,-0.39328,0.29208,-0.18781,0.097496,-0.038148,0.034567,-0.10444,0.17682,-0.22678,0.23765,-0.20777,0.15302,-0.089856,0.040169,-0.0071889,-0.013957,0.041307,-0.069459,0.083665,-0.080216,0.063859,-0.0432,0.023532,-0.0087488,0.0016677,-0.047927,0.12582,-0.21326,0.27106,-0.30543,0.30217,-0.26517,0.19227,-0.10139,0.03621,0.013967,-0.039745,0.075642,-0.10695,0.12782,-0.13006,0.11221,-0.078739,0.041151,-0.01485,-0.0079267,0.025291,-0.040955,0.051262,-0.051662,0.045558,-0.032474,0.021141,-0.011957,0.0066774
-0.21391,0.66778,-1.1396,1.4738,-1.5576,1.3879,-1.0684,0.72218,-0.39954,0.16893,-0.1068,0.32416,-0.55148,0.71122,-0.7478,0.65203,-0.48484,0.2905,-0.13397,0.022382,0.035609,-0.10166,0.16732,-0.19761,0.18083,-0.13311,0.081339,-0.038937,0.011236,-0.00054582,0.17923,-0.45638,0.77779,-0.99757,1.1561,-1.1867,1.0763,-0.80256,0.43625,-0.16518,-0.051875,0.12588,-0.23499,0.3206,-0.38509,0.401,-0.35824,0.2603,-0.14124,0.052399,0.02848,-0.077009,0.11974,-0.13486,0.12538,-0.10392,0.071858,-0.054456,0.044191,-0.031889
0.35581,-1.1396,1.9718,-2.5891,2.7743,-2.501,1.9444,-1.3253,0.7383,-0.3134,0.18469,-0.56319,0.96249,-1.2464,1.3154,-1.1493,0.85739,-0.51638,0.23888,-0.039434,-0.058338,0.1653,-0.27137,0.32054,-0.29131,0.21082,-0.12519,0.057316,-0.014798,-0.00031966,-0.32082,0.81292,-1.3869,1.7811,-2.0724,2.1405,-1.9529,1.4641,-0.80002,0.30574,0.092124,-0.21458,0.39757,-0.53598,0.64332,-0.67367,0.60769,-0.44568,0.24425,-0.091391,-0.048217,0.1246,-0.19264,0.21032,-0.19013,0.15343,-0.10339,0.082095,-0.07486,0.05747
-0.44452,1.4738,-2.5891,3.4632,-3.7765,3.4569,-2.7262,1.8835,-1.0627,0.45566,-0.24152,0.74027,-1.2714,1.654,-1.7532,1.5343,-1.15,0.69794,-0.32484,0.052271,0.069887,-0.19508,0.31843,-0.37562,0.33595,-0.23394,0.12978,-0.052718,0.008947,0.0033311,0.44562,-1.1189,1.9096,-2.4559,2.875,-2.998,2.7606,-2.0859,1.1485,-0.44472,-0.12652,0.27737,-0.50938,0.67484,-0.80982,0.85579,-0.78353,0.58266,-0.324,0.12261,0.06321,-0.14966,0.22633,-0.22979,0.19347,-0.14561,0.091856,-0.083516,0.096302,-0.081277
0.45468,-1.5576,2.7743,-3.7765,4.1935,-3.9056,3.1299,-2.1926,1.2514,-0.53973,0.25929,-0.80031,1.3831,-1.8086,1.9288,-1.693,1.2738,-0.7772,0.3621,-0.055695,-0.071184,0.19603,-0.31895,0.37875,-0.33702,0.22854,-0.11867,0.041656,-0.0024322,-0.0051842,-0.50615,1.2638,-2.1556,2.7724,-3.2501,3.4097,-3.1634,2.4079,-1.3346,0.52167,0.14039,-0.29432,0.54081,-0.71081,0.85336,-0.90894,0.84215,-0.63291,0.35535,-0.13523,-0.065137,0.14004,-0.20981,0.19822,-0.1563,0.11188,-0.068517,0.075568,-0.10763,0.095408
-0.39328,1.3879,-2.501,3.4569,-3.9056,3.7037,-3.0226,2.1529,-1.2456,0.54099,-0.23383,0.72706,-1.265,1.6623,-1.7848,1.5704,-1.1847,0.72493,-0.33827,0.048814,0.063398,-0.17213,0.27893,-0.33421,0.29689,-0.19687,0.095197,-0.027489,-0.0028718,0.0054775,0.48621,-1.214,2.0722,-2.6693,3.1278,-3.2932,3.071,-2.3517,1.3106,-0.51531,-0.13023,0.26755,-0.49712,0.65729,-0.79236,0.85072,-0.79456,0.60171,-0.33934,0.12931,0.053915,-0.10626,0.16186,-0.14724,0.11673,-0.090831,0.065831,-0.080658,0.11578,-0.099724
0.29208,-1.0684,1.9444,-2.7262,3.1299,-3.0226,2.5232,-1.8447,1.0944,-0.48524,0.17789,-0.55641,0.97329,-1.2843,1.3859,-1.2178,0.92088,-0.56519,0.26782,-0.034864,-0.047629,0.12519,-0.19907,0.23673,-0.20228,0.12077,-0.043076,-0.00075484,0.012908,-0.0068414,-0.41383,1.0354,-1.7764,2.3031,-2.7117,2.8704,-2.687,2.0665,-1.1573,0.45725,0.10721,-0.21957,0.41478,-0.55666,0.67879,-0.73785,0.69454,-0.53037,0.29982,-0.11438,-0.038444,0.073797,-0.11811,0.11264,-0.10288,0.1008,-0.094175,0.10989,-0.13023,0.10186
-0.18781,0.72218,-1.3253,1.8835,-2.1926,2.1529,-1.8447,1.3984,-0.86149,0.39656,-0.11441,0.35894,-0.62843,0.83106,-0.898,0.78235,-0.59353,0.36631,-0.18043,0.019363,0.030562,-0.075304,0.1141,-0.12964,0.096226,-0.035455,-0.013346,0.029912,-0.02302,0.0086484,0.32024,-0.8006,1.3855,-1.8146,2.1617,-2.3086,2.1702,-1.6747,0.94213,-0.37418,-0.082736,0.171,-0.32767,0.44656,-0.55277,0.60886,-0.57672,0.44352,-0.25089,0.095776,0.025968,-0.054049,0.091392,-0.097166,0.10363,-0.11739,0.1218,-0.13504,0.13662,-0.098027
0.097496,-0.39954,0.7383,-1.0627,1.2514,-1.2456,1.0944,-0.86149,0.55215,-0.26473,0.058331,-0.18274,0.31848,-0.42073,0.45338,-0.38847,0.29605,-0.18473,0.096827,-0.0074786,-0.01551,0.034641,-0.048293,0.049911,-0.024445,-0.012723,0.036583,-0.036513,0.022467,-0.0076408,-0.20484,0.51121,-0.89268,1.1815,-1.4265,1.5382,-1.4524,1.1245,-0.6354,0.25398,0.054037,-0.11304,0.2183,-0.30063,0.3767,-0.41915,0.3987,-0.30818,0.17447,-0.066706,-0.01556,0.035419,-0.060664,0.067815,-0.076886,0.091827,-0.099213,0.11,-0.10538,0.073182
-0.038148,0.16893,-0.3134,0.45566,-0.53973,0.54099,-0.48524,0.39656,-0.26473,0.13284,-0.021718,0.067237,-0.11495,0.15041,-0.15987,0.13228,-0.10159,0.06492,-0.037827,0.0013531,0.0062503,-0.012253,0.014658,-0.011528,-0.0034167,0.021348,-0.029867,0.025261,-0.01439,0.0047961,0.10026,-0.24852,0.43744,-0.58439,0.71693,-0.78194,0.74281,-0.57733,0.3275,-0.13182,-0.028231,0.059773,-0.11503,0.15852,-0.1998,0.22318,-0.21249,0.16456,-0.093254,0.035727,0.0081922,-0.020015,0.032993,-0.036444,0.040556,-0.048091,0.052379,-0.059465,0.056621,-0.03943
