-1.24559,1.5342,0.828954,1.53517,0.120584,0.741925,0.0239396
-1.24548,1.53428,0.829365,1.53603,0.120425,0.741292,0.0244533
-1.2438,1.5342,0.834154,1.53978,0.120504,0.741371,0.0260972
-1.23763,1.53091,0.841954,1.54932,0.120504,0.741055,0.0259945
-1.22536,1.52784,0.854315,1.55929,0.120109,0.740818,0.0259945
-1.2079,1.52562,0.869184,1.57037,0.118686,0.737971,0.0255835
-1.18259,1.52353,0.881272,1.58119,0.120742,0.728483,0.0242478
-1.14808,1.5219,0.884282,1.59295,0.12256,0.72619,0.0234258
-1.10742,1.52184,0.884556,1.60616,0.124616,0.723343,0.0221929
-1.06199,1.52176,0.884692,1.62022,0.127384,0.713143,0.0202407
-1.01206,1.52182,0.884692,1.63471,0.130705,0.701599,0.0181858
-0.961952,1.52184,0.884647,1.65414,0.143277,0.681119,0.0152062
-0.915677,1.52187,0.884692,1.6884,0.171743,0.628774,0.0039043
-0.877327,1.52203,0.884875,1.74576,0.208906,0.539582,-0.00339058
-0.848693,1.52312,0.887794,1.80967,0.244014,0.445013,-0.00955527
-0.827035,1.5336,0.90832,1.85518,0.260144,0.364834,-0.00965802
-0.805705,1.55277,0.940795,1.89259,0.266944,0.275168,-0.00945253
-0.781819,1.57452,0.975506,1.92046,0.256902,0.204557,-0.00339058
-0.752673,1.59393,1.00502,1.94074,0.249074,0.148812,0.00246588
-0.716113,1.60957,1.02253,1.96196,0.241642,0.11323,0.0190078
-0.673527,1.62241,1.02632,1.98378,0.241483,0.0917226,0.0318509
-0.625316,1.63316,1.02468,2.00346,0.25113,0.0804945,0.0471599
-0.57338,1.64003,1.02162,2.01846,0.256665,0.0754339,0.0650375
-0.521188,1.6416,1.01925,2.03218,0.263623,0.0694245,0.0920594
-0.469873,1.64198,1.01834,2.04497,0.265442,0.068871,0.125965
-0.418813,1.64253,1.01733,2.05332,0.272558,0.0687129,0.158227
-0.369142,1.64378,1.01523,2.05928,0.274851,0.0687919,0.192749
-0.321515,1.64581,1.0119,2.06141,0.275089,0.0693454,0.233231
-0.278016,1.64619,1.01127,2.06806,0.275326,0.0692663,0.266623
-0.240324,1.64657,1.01063,2.07735,0.275247,0.0693454,0.306591
-0.208147,1.6475,1.00926,2.08809,0.275326,0.0692663,0.339572
-0.181411,1.64839,1.00766,2.09874,0.275326,0.0694245,0.36382
-0.159534,1.64896,1.00698,2.10181,0.276037,0.0702943,0.380567
-0.141857,1.6491,1.00675,2.1013,0.276117,0.0702152,0.387348
-0.132616,1.6491,1.00675,2.10138,0.276037,0.0702943,0.390841
-0.130315,1.64904,1.00657,2.10104,0.275879,0.0701361,0.390841
