-0.967504,1.59393,0.814906,0.935558,-0.0691873,1.23264,0.0413034
-0.966152,1.59368,0.815225,0.952432,-0.0689501,1.23225,0.0448995
-0.963559,1.59279,0.816639,0.982856,-0.0694245,1.23066,0.0492148
-0.958336,1.59241,0.817278,1.02393,-0.0698198,1.22552,0.0577426
-0.951616,1.59116,0.819376,1.0743,-0.0676849,1.20552,0.0626744
-0.945005,1.5876,0.82526,1.13429,-0.0614383,1.16796,0.0649348
-0.938796,1.58212,0.834382,1.20469,-0.0552708,1.10992,0.0742845
-0.933062,1.57704,0.842821,1.28317,-0.038903,1.04058,0.0796273
-0.92762,1.5743,0.847519,1.37002,-0.00608848,0.957157,0.0800382
-0.920754,1.5731,0.849708,1.4566,0.015577,0.869704,0.0800382
-0.910819,1.57175,0.852262,1.53483,0.0419077,0.78834,0.0799355
-0.897087,1.56928,0.856595,1.60574,0.0746432,0.699464,0.0798328
-0.879738,1.56561,0.862844,1.66735,0.10643,0.616597,0.0781888
-0.858847,1.56238,0.868546,1.71635,0.1379,0.546382,0.0755175
-0.835983,1.56059,0.87557,1.75999,0.177119,0.475534,0.0677089
-0.812243,1.56594,0.894225,1.7916,0.197362,0.417338,0.0649348
-0.786129,1.57734,0.917944,1.81487,0.229939,0.367839,0.0615442
-0.755376,1.59401,0.945402,1.83047,0.265363,0.322136,0.0559959
-0.719656,1.61293,0.976829,1.83575,0.289559,0.269633,0.0527081
-0.682877,1.63275,1.01013,1.8349,0.307429,0.210329,0.049934
-0.645258,1.65217,1.04265,1.83396,0.327434,0.146519,0.0462352
-0.607749,1.67011,1.07344,1.83072,0.336527,0.0752758,0.0461324
-0.567062,1.68635,1.10016,1.81495,0.347202,0.0234841,0.0461324
-0.524001,1.69968,1.12384,1.78581,0.359853,-0.0154189,0.0474681
-0.477105,1.71002,1.14258,1.74209,0.36776,-0.0315494,0.049112
-0.425461,1.71523,1.15937,1.68593,0.373137,-0.0362937,0.0521944
-0.372209,1.7139,1.17146,1.61937,0.375272,-0.0362146,0.0621606
-0.321661,1.70967,1.17848,1.54233,0.379304,-0.0318657,0.0720241
-0.277212,1.70628,1.18409,1.46197,0.385235,-0.0262516,0.0803465
-0.238571,1.70554,1.18532,1.37982,0.395593,-0.015577,0.084148
-0.203289,1.7056,1.18523,1.30934,0.40524,-0.00672105,0.0936006
-0.169943,1.70541,1.18528,1.2536,0.405714,-0.00640477,0.0960664
-0.141163,1.70562,1.185,1.21525,0.408165,-0.00838154,0.109629
-0.121111,1.70546,1.18509,1.18679,0.412752,-0.0126514,0.113328
-0.113405,1.70549,1.18505,1.1769,0.414649,-0.015498,0.113636
-0.113149,1.70541,1.18509,1.17742,0.41457,-0.015577,0.113636
