-1.37021,1.54701,0.843094,1.62295,0.230176,0.808819,0.00832233
-1.36722,1.54788,0.846561,1.62432,0.239428,0.798303,0.00863057
-1.36101,1.55144,0.853904,1.62755,0.252316,0.778772,0.00863057
-1.34855,1.55532,0.862981,1.63258,0.255479,0.761534,0.00863057
-1.32751,1.55991,0.872696,1.63548,0.259591,0.751888,0.00852782
-1.29618,1.56279,0.879994,1.63855,0.26394,0.743743,0.00832233
-1.25659,1.56425,0.883552,1.64093,0.268288,0.731804,0.00760312
-1.211,1.56428,0.883963,1.6434,0.271926,0.726901,0.00575371
-1.16046,1.56417,0.884236,1.64605,0.272084,0.726427,0.00472626
-1.1075,1.56412,0.884328,1.65099,0.270265,0.725873,0.00410979
-1.05176,1.56404,0.884464,1.66079,0.270186,0.72532,0.00277411
-0.994312,1.56382,0.884738,1.6746,0.270898,0.724766,0.00277411
-0.93624,1.56363,0.885057,1.69045,0.277619,0.718203,0.00287686
-0.879117,1.56376,0.88492,1.70971,0.301498,0.693375,0.00256862
-0.827692,1.56385,0.884966,1.73561,0.347834,0.645774,-0.0206517
-0.780212,1.5661,0.888661,1.76612,0.4001,0.593192,-0.0428446
-0.736055,1.57633,0.905856,1.79126,0.449678,0.540135,-0.0680171
-0.693944,1.59425,0.935139,1.80013,0.479409,0.491744,-0.0767504
-0.651394,1.61416,0.967478,1.79902,0.517284,0.44264,-0.0933951
-0.6091,1.63308,0.998631,1.79697,0.544563,0.387528,-0.109218
-0.565929,1.64994,1.02367,1.78845,0.589159,0.337871,-0.126787
-0.521992,1.66142,1.03859,1.76979,0.632886,0.293038,-0.127095
-0.475278,1.66544,1.04579,1.74175,0.673528,0.255716,-0.127095
-0.423817,1.66552,1.04602,1.69616,0.698357,0.251288,-0.127095
-0.372538,1.66541,1.04639,1.6411,0.726269,0.258009,-0.127095
-0.32104,1.66531,1.04666,1.58281,0.763748,0.269079,-0.127095
-0.271442,1.66512,1.04689,1.52077,0.81214,0.286,-0.127095
-0.230024,1.66482,1.04748,1.46367,0.846852,0.307745,-0.127095
-0.201572,1.66343,1.04944,1.42907,0.861322,0.313992,-0.126993
-0.189739,1.66324,1.04958,1.4243,0.870574,0.315968,-0.126993
-0.188899,1.66313,1.0494,1.42481,0.870495,0.316206,-0.126993
-0.188899,1.663,1.04944,1.4249,0.870257,0.316285,-0.126993
