-1.07207,1.56452,0.765964,1.17546,0.207799,1.12502,0.131513
-1.06948,1.56376,0.767332,1.18551,0.207799,1.12487,0.131513
-1.06378,1.56192,0.770708,1.21295,0.208353,1.12052,0.131513
-1.05421,1.56081,0.776318,1.2548,0.211594,1.10984,0.131411
-1.0404,1.55776,0.782977,1.31275,0.221083,1.07189,0.126582
-1.02149,1.5516,0.793331,1.38237,0.231204,1.01464,0.124116
-0.998439,1.54438,0.805282,1.45634,0.249707,0.943635,0.119287
-0.971631,1.53754,0.81705,1.53424,0.267261,0.866146,0.11754
-0.93949,1.53317,0.825762,1.61162,0.289954,0.782093,0.114047
-0.900447,1.53469,0.837165,1.67996,0.30901,0.71085,0.110656
-0.855085,1.54213,0.855957,1.74022,0.336843,0.626718,0.10367
-0.805888,1.55597,0.87931,1.78189,0.356611,0.55081,0.10069
-0.755376,1.57419,0.910372,1.80072,0.369025,0.48526,0.099457
-0.700847,1.59282,0.942301,1.8043,0.385788,0.430859,0.0995598
-0.642921,1.60959,0.970854,1.80439,0.405161,0.37369,0.0995598
-0.581306,1.62317,0.993751,1.80021,0.433626,0.314545,0.0995598
-0.517317,1.63264,1.00976,1.78257,0.456478,0.273507,0.0995598
-0.452196,1.63848,1.01929,1.74022,0.476957,0.254293,0.099457
-0.385614,1.6409,1.02372,1.6734,0.490874,0.247335,0.0995598
-0.321442,1.64136,1.02349,1.59329,0.510325,0.235632,0.102437
-0.264283,1.64133,1.02354,1.50492,0.527088,0.236581,0.105108
-0.2183,1.64128,1.02354,1.43061,0.539107,0.238479,0.115793
-0.185393,1.64131,1.02331,1.3799,0.554131,0.237688,0.121033
-0.167825,1.64131,1.02322,1.35681,0.572713,0.235079,0.125862
-0.163625,1.64139,1.02299,1.35595,0.573345,0.23492,0.126582
