-1.11893,1.58399,0.874293,1.1873,-0.238874,0.990841,0.512594
-1.11871,1.5841,0.874475,1.18952,-0.236976,0.989892,0.512594
-1.11813,1.58445,0.875342,1.19395,-0.230492,0.98325,0.513108
-1.11506,1.58464,0.875935,1.21184,-0.216022,0.967673,0.513005
-1.10819,1.58513,0.877942,1.24457,-0.204557,0.940868,0.513005
-1.09782,1.58472,0.882275,1.28343,-0.177515,0.908291,0.512594
-1.08427,1.58185,0.887019,1.33337,-0.154031,0.868676,0.511978
-1.0678,1.57856,0.892629,1.39004,-0.138137,0.820205,0.511978
-1.04775,1.57462,0.899243,1.44893,-0.125565,0.771102,0.51208
-1.02342,1.57082,0.905537,1.50867,-0.116076,0.72018,0.512183
-0.995407,1.56841,0.909688,1.56458,-0.100974,0.661272,0.512389
-0.962719,1.56716,0.911877,1.61281,-0.0858713,0.608374,0.512491
-0.925356,1.56624,0.913428,1.65499,-0.0769363,0.570024,0.512389
-0.884815,1.56526,0.915253,1.69488,-0.0647593,0.527009,0.512389
-0.843543,1.56431,0.917031,1.73382,-0.0564568,0.486604,0.512389
-0.803952,1.56433,0.917351,1.77703,-0.0445171,0.43845,0.512389
-0.765493,1.56439,0.917533,1.82203,-0.0320238,0.398282,0.512491
-0.726888,1.56528,0.918856,1.87239,-0.00964668,0.342853,0.512491
-0.689378,1.5683,0.923554,1.92532,0.00751176,0.284419,0.512491
-0.648509,1.57191,0.928617,1.97483,0.0202422,0.232469,0.512491
-0.601101,1.57441,0.931262,2.01386,0.0382704,0.186766,0.513622
-0.547923,1.57609,0.931536,2.03926,0.0592243,0.145096,0.513827
-0.490034,1.57688,0.931308,2.04855,0.0835782,0.118053,0.513724
-0.428711,1.57685,0.931262,2.04855,0.102002,0.0940947,0.513724
-0.368228,1.57729,0.930441,2.04889,0.114416,0.0793084,0.514444
-0.310814,1.57883,0.928115,2.04906,0.126988,0.0668942,0.516704
-0.258512,1.58038,0.926245,2.04863,0.144305,0.0421449,0.516704
-0.217277,1.58429,0.92661,2.04812,0.16684,0.0181864,0.516704
-0.187547,1.59219,0.932311,2.04795,0.179333,0.0041117,0.516704
-0.165268,1.6011,0.939062,2.04761,0.18898,-0.00569312,0.516498
-0.148577,1.61038,0.944627,2.0471,0.193803,-0.0124142,0.516704
-0.140578,1.61521,0.949735,2.04607,0.197283,-0.0168422,0.516807
-0.138789,1.61494,0.9501,2.04573,0.197915,-0.0170003,0.516909
-0.138752,1.61475,0.950237,2.04514,0.197915,-0.0170003,0.516909
