-1.40283,1.52402,0.828453,1.71823,0.0456241,0.54567,-0.156172
-1.40078,1.53007,0.840722,1.71814,0.0573266,0.532861,-0.157508
-1.39304,1.54321,0.862981,1.7178,0.0650756,0.503762,-0.160898
-1.38168,1.56037,0.893085,1.71738,0.0675268,0.474901,-0.161926
-1.36656,1.57737,0.923828,1.71669,0.0628616,0.452682,-0.162337
-1.34556,1.59105,0.951742,1.71499,0.05448,0.438133,-0.162542
-1.31805,1.59982,0.971127,1.71175,0.0423031,0.419947,-0.162542
-1.28486,1.60161,0.982166,1.71047,0.0325773,0.404528,-0.162542
-1.24778,1.59887,0.98659,1.7103,0.0202422,0.385235,-0.162542
-1.20859,1.5951,0.992565,1.71039,0.00972575,0.372504,-0.162542
-1.16776,1.59309,0.995849,1.71064,0.00340006,0.364913,-0.162542
-1.12718,1.59311,0.995804,1.71133,0.00166049,0.363806,-0.162542
-1.08975,1.59279,0.996077,1.71167,-0.0030047,0.359774,-0.16244
-1.05516,1.59273,0.996168,1.71175,-0.0130467,0.357164,-0.162542
-1.02265,1.59273,0.996077,1.71192,-0.0394565,0.378514,-0.162542
-0.991646,1.59273,0.996077,1.71303,-0.0714803,0.408798,-0.162542
-0.959542,1.59279,0.995895,1.71559,-0.100895,0.438529,-0.162542
-0.925319,1.59273,0.995804,1.71925,-0.128728,0.467627,-0.161823
-0.891352,1.59273,0.995712,1.72743,-0.143119,0.486446,-0.159563
-0.860527,1.59273,0.995621,1.7472,-0.145333,0.48866,-0.158124
-0.832696,1.59276,0.995484,1.77405,-0.14557,0.48779,-0.153706
-0.80691,1.59284,0.995439,1.80354,-0.146203,0.485576,-0.146925
-0.780358,1.59292,0.995393,1.83404,-0.146519,0.483995,-0.127609
-0.751066,1.59333,0.9948,1.86515,-0.147863,0.479962,-0.106546
-0.719547,1.59341,0.994754,1.89711,-0.1481,0.472925,-0.0771614
-0.686018,1.59453,0.993249,1.93,-0.131021,0.453631,-0.0532218
-0.648034,1.59691,0.989783,1.96622,-0.0885597,0.410538,-0.0468517
-0.606215,1.60034,0.98659,2.0044,-0.033368,0.343643,-0.0467489
-0.559209,1.60408,0.980843,2.03738,0.0139956,0.286949,-0.0467489
-0.511035,1.60989,0.971355,2.06704,0.0579592,0.242828,-0.0456187
-0.460377,1.61706,0.964879,2.10198,0.11916,0.178147,-0.0456187
-0.406761,1.6261,0.964103,2.13573,0.172138,0.115997,-0.0460297
-0.352158,1.63566,0.965198,2.16479,0.220688,0.0608057,-0.0460297
-0.297008,1.64486,0.969075,2.18098,0.260935,0.0177119,-0.0464407
-0.246021,1.65382,0.983306,2.18209,0.287819,-0.00727455,-0.0460297
-0.200878,1.66316,0.998814,2.18217,0.313438,-0.0321029,-0.0443858
-0.160849,1.67326,1.01633,2.18209,0.332415,-0.0504474,-0.0415089
-0.123157,1.68344,1.0338,2.17936,0.347834,-0.0664989,-0.0343168
-0.0945955,1.68803,1.04151,2.17766,0.358983,-0.0782805,-0.030618
-0.0864143,1.68689,1.04297,2.17723,0.358825,-0.0779642,-0.0298988
-0.0864508,1.68667,1.04269,2.17638,0.358588,-0.0778851,-0.029796
