0.10223,-0.2844,0.47614,-0.57762,0.5679,-0.47522,0.34569,-0.21981,0.11135,-0.042467,0.044196,-0.13719,0.2388,-0.30612,0.32319,-0.2856,0.20275,-0.11209,0.045932,-0.0018182,-0.021221,0.059005,-0.091154,0.10211,-0.094114,0.07254,-0.047514,0.02623,-0.010416,0.0018021,-0.039301,0.14988,-0.26656,0.36532,-0.38656,0.34108,-0.26051,0.19261,-0.10939,0.046905,0.014952,-0.064132,0.13042,-0.20809,0.26479,-0.27362,0.23022,-0.15621,0.077181,-0.026101,-0.013237,0.053237,-0.10823,0.1675,-0.20975,0.21404,-0.17769,0.1158,-0.054108,0.01746
-0.2844,0.8327,-1.418,1.7761,-1.8022,1.5478,-1.156,0.76275,-0.40571,0.1649,-0.13616,0.42083,-0.73464,0.95035,-1.0068,0.89107,-0.64667,0.37131,-0.16257,0.020454,0.056855,-0.1568,0.24193,-0.27097,0.2471,-0.18869,0.12264,-0.067379,0.025995,-0.004022,0.14239,-0.47224,0.80583,-1.0578,1.1299,-1.0476,0.85584,-0.65859,0.38143,-0.16429,-0.065046,0.21552,-0.40328,0.5866,-0.7119,0.72254,-0.60899,0.41706,-0.20919,0.071983,0.048187,-0.16159,0.30957,-0.44532,0.53083,-0.52365,0.42809,-0.28204,0.1378,-0.050381
0.47614,-1.418,2.4442,-3.1028,3.1894,-2.7712,2.0926,-1.3959,0.75008,-0.30735,0.23569,-0.73115,1.2813,-1.6639,1.7674,-1.567,1.1407,-0.65727,0.28981,-0.036823,-0.098479,0.27067,-0.41679,0.46622,-0.42371,0.32207,-0.20796,0.11346,-0.043239,0.0063783,-0.25808,0.84083,-1.431,1.8731,-2.0104,1.882,-1.5544,1.2004,-0.69573,0.29907,0.11719,-0.377,0.69715,-1.0018,1.2097,-1.2274,1.038,-0.71513,0.36124,-0.12561,-0.08251,0.27489,-0.52758,0.75715,-0.90188,0.88994,-0.72975,0.4859,-0.24215,0.092056
-0.57762,1.7761,-3.1028,4.033,-4.2483,3.7704,-2.9013,1.9724,-1.0785,0.4488,-0.30956,0.95536,-1.6748,2.1869,-2.3309,2.0715,-1.5279,0.89287,-0.40449,0.062372,0.12185,-0.33565,0.52166,-0.5909,0.54206,-0.41719,0.27264,-0.14944,0.056635,-0.0084569,0.36563,-1.1225,1.8619,-2.3734,2.5592,-2.4783,2.1288,-1.6817,0.98396,-0.42426,-0.17546,0.51599,-0.90659,1.2249,-1.4217,1.4218,-1.2059,0.84219,-0.43322,0.15485,0.10869,-0.33323,0.61466,-0.83827,0.96056,-0.92062,0.74738,-0.50664,0.26403,-0.11064
0.5679,-1.8022,3.1894,-4.2483,4.596,-4.1781,3.2834,-2.2754,1.263,-0.53085,0.33107,-1.0148,1.7773,-2.332,2.4956,-2.2239,1.6616,-0.98093,0.45472,-0.077884,-0.12534,0.34775,-0.54884,0.6347,-0.59364,0.46723,-0.31145,0.17203,-0.065564,0.010655,-0.42192,1.2328,-1.9956,2.4794,-2.6865,2.6983,-2.4095,1.9433,-1.1456,0.49487,0.20749,-0.57133,0.95626,-1.2119,1.3408,-1.3175,1.1235,-0.80134,0.42312,-0.15726,-0.11062,0.31112,-0.54505,0.69242,-0.74765,0.68253,-0.54641,0.38478,-0.21757,0.10511
-0.47522,1.5478,-2.7712,3.7704,-4.1781,3.8866,-3.1198,2.2029,-1.2401,0.525,-0.29646,0.90445,-1.5829,2.0842,-2.2393,2.0005,-1.5079,0.89389,-0.42046,0.072404,0.11314,-0.3158,0.50471,-0.5942,0.56551,-0.45313,0.30612,-0.16952,0.064956,-0.011354,0.4077,-1.1587,1.8518,-2.2711,2.4768,-2.5574,2.345,-1.9138,1.132,-0.48875,-0.19762,0.5259,-0.85309,1.0348,-1.1033,1.0719,-0.92233,0.67452,-0.36625,0.14164,0.090354,-0.23744,0.39613,-0.46657,0.47025,-0.40416,0.32207,-0.24579,0.15832,-0.089797
0.34569,-1.156,2.0926,-2.9013,3.2834,-3.1198,2.5615,-1.8533,1.0662,-0.45963,0.22734,-0.69089,1.208,-1.5939,1.7172,-1.5352,1.1639,-0.68975,0.32852,-0.05159,-0.091464,0.25476,-0.4084,0.48429,-0.46339,0.37304,-0.2522,0.13906,-0.053045,0.0093972,-0.34515,0.96383,-1.5332,1.8739,-2.0646,2.1784,-2.0351,1.6733,-0.99226,0.42858,0.16506,-0.43073,0.68688,-0.81231,0.84761,-0.82065,0.71374,-0.53432,0.29712,-0.11863,-0.065735,0.16541,-0.26574,0.29289,-0.27713,0.22675,-0.18696,0.16459,-0.12331,0.079082
-0.21981,0.76275,-1.3959,1.9724,-2.2754,2.2029,-1.8533,1.3879,-0.82655,0.37011,-0.15244,0.46016,-0.80185,1.0583,-1.1403,1.0169,-0.77497,0.45783,-0.22222,0.027936,0.067747,-0.18658,0.29694,-0.35047,0.33239,-0.26547,0.17787,-0.097497,0.036783,-0.006322,0.26549,-0.72445,1.1455,-1.3924,1.5544,-1.6782,1.5982,-1.327,0.79107,-0.34314,-0.132,0.33796,-0.53326,0.6185,-0.63528,0.61257,-0.53599,0.40736,-0.22988,0.093567,0.048564,-0.12083,0.19138,-0.20442,0.18728,-0.15265,0.13444,-0.13478,0.10942,-0.073393
0.11135,-0.40571,0.75008,-1.0785,1.263,-1.2401,1.0662,-0.82655,0.51099,-0.23885,0.081024,-0.24311,0.42201,-0.55628,0.59814,-0.53064,0.40615,-0.23958,0.11933,-0.010882,-0.039595,0.10711,-0.16834,0.19648,-0.18263,0.1427,-0.093315,0.050231,-0.018247,0.0026874,-0.16439,0.43717,-0.68892,0.8345,-0.94498,1.0389,-1.0047,0.84032,-0.50336,0.21937,0.085822,-0.21501,0.33875,-0.38951,0.39902,-0.38501,0.33838,-0.25868,0.14677,-0.059992,-0.031962,0.079343,-0.12618,0.1347,-0.12378,0.10357,-0.094388,0.098097,-0.080825,0.054452
-0.042467,0.1649,-0.30735,0.4488,-0.53085,0.525,-0.45963,0.37011,-0.23885,0.1179,-0.032628,0.09669,-0.16616,0.21766,-0.23229,0.20393,-0.157,0.092129,-0.0477,0.0020438,0.017846,-0.047257,0.073196,-0.084086,0.075877,-0.057296,0.036089,-0.018935,0.0064112,-0.0005693,0.077168,-0.20014,0.31216,-0.37414,0.42895,-0.482,0.47543,-0.40424,0.24496,-0.10829,-0.045255,0.11181,-0.1766,0.20267,-0.20803,0.2004,-0.17561,0.13328,-0.075072,0.030348,0.018407,-0.045959,0.073833,-0.080204,0.075023,-0.064064,0.057656,-0.057528,0.04583,-0.030311
