-1.30505,1.50621,0.734036,1.63301,0.194278,0.752204,0.197887
-1.30458,1.50496,0.736772,1.63369,0.196808,0.750465,0.199428
-1.3037,1.50471,0.743112,1.63403,0.198785,0.748962,0.20025
-1.29873,1.50547,0.756158,1.63412,0.206929,0.737497,0.199942
-1.28829,1.50623,0.775497,1.6342,0.210883,0.724687,0.199633
-1.27218,1.50854,0.797619,1.6342,0.211753,0.713538,0.198914
-1.24651,1.51337,0.814404,1.63471,0.219976,0.702152,0.19614
-1.2102,1.52062,0.827769,1.63463,0.231995,0.68618,0.191619
-1.1655,1.52603,0.838579,1.63471,0.24006,0.667835,0.188845
-1.11612,1.52874,0.843231,1.63591,0.250023,0.657398,0.187818
-1.06225,1.52885,0.844873,1.63804,0.258326,0.649095,0.185557
-1.00355,1.52839,0.845648,1.64426,0.270502,0.637235,0.178057
-0.943252,1.52839,0.845648,1.65048,0.279754,0.628141,0.177851
-0.884267,1.52833,0.84574,1.66301,0.287345,0.620709,0.177851
-0.828934,1.52847,0.845512,1.68423,0.292563,0.614699,0.177851
-0.780614,1.52855,0.845375,1.71567,0.302605,0.59675,0.177851
-0.739014,1.52869,0.845329,1.76365,0.312726,0.566071,0.177851
-0.702746,1.52907,0.845512,1.82569,0.324666,0.521712,0.177851
-0.669035,1.53116,0.848385,1.89003,0.334155,0.467469,0.177851
-0.632804,1.53735,0.857416,1.94892,0.348941,0.406821,0.177851
-0.590108,1.54832,0.874202,1.99648,0.36523,0.342457,0.177851
-0.538281,1.56355,0.888478,2.02588,0.381677,0.302764,0.177954
-0.478237,1.58071,0.892401,2.04403,0.406268,0.277065,0.177851
-0.410596,1.5996,0.894043,2.05281,0.423268,0.262437,0.178571
-0.341932,1.61633,0.898239,2.05528,0.430147,0.257614,0.182475
-0.276445,1.62947,0.906176,2.05562,0.44778,0.250418,0.185352
-0.220309,1.63924,0.917123,2.05562,0.471818,0.242669,0.185968
-0.175787,1.64426,0.925287,2.05536,0.490083,0.229465,0.185968
-0.141857,1.64644,0.928663,2.05528,0.502497,0.227646,0.186482
-0.122572,1.64695,0.927796,2.05485,0.508981,0.224325,0.186585
