-1.16404,1.53452,0.820562,1.3799,-0.150552,0.834043,0.0808602
-1.16057,1.53461,0.82079,1.38331,-0.146044,0.827005,0.0808602
-1.15184,1.53493,0.821337,1.38723,-0.133156,0.811745,0.0808602
-1.13894,1.53767,0.826126,1.39149,-0.124537,0.798065,0.080141
-1.12218,1.54356,0.835659,1.39933,-0.114416,0.778614,0.0800382
-1.10019,1.54927,0.845968,1.40547,-0.103741,0.767939,0.0794218
-1.07236,1.55114,0.849297,1.41723,-0.0916435,0.755683,0.0785998
-1.04029,1.55081,0.849845,1.43615,-0.0820759,0.746432,0.0780861
-1.00596,1.54978,0.851396,1.46043,-0.0742478,0.738446,0.0774696
-0.971667,1.5488,0.852946,1.48924,-0.0664989,0.730697,0.0771614
-0.940659,1.54693,0.856094,1.52844,-0.0525823,0.714566,0.0771614
-0.91418,1.54528,0.858876,1.58239,-0.0251446,0.679854,0.0761339
-0.889124,1.54509,0.859469,1.64894,0.0181073,0.611141,0.0635991
-0.862937,1.54533,0.860792,1.71192,0.0632569,0.536577,0.0405842
-0.8358,1.54875,0.867269,1.75888,0.116156,0.475771,-0.00554822
-0.807714,1.55801,0.88337,1.79058,0.15411,0.434654,-0.0392485
-0.777436,1.57134,0.905583,1.8118,0.180836,0.401761,-0.0643183
-0.742081,1.58649,0.930943,1.82527,0.191431,0.36776,-0.06925
-0.702855,1.60291,0.958903,1.82987,0.192696,0.34135,-0.0707912
-0.66078,1.61942,0.987092,1.83012,0.199022,0.309406,-0.0710994
-0.615528,1.63468,1.01309,1.8297,0.206139,0.272084,-0.0712022
-0.565674,1.64728,1.03462,1.82885,0.217367,0.229227,-0.0710994
-0.512167,1.65597,1.04931,1.82672,0.236502,0.183366,-0.0710994
-0.45457,1.65947,1.05537,1.81896,0.257139,0.147863,-0.0710994
-0.395146,1.65936,1.0561,1.80405,0.27493,0.122798,-0.0712022
-0.339375,1.65833,1.05793,1.78138,0.295489,0.102872,-0.0710994
-0.291822,1.6551,1.06345,1.75027,0.311066,0.0879271,-0.0710994
-0.25486,1.64994,1.07193,1.71354,0.321108,0.077727,-0.0710994
-0.225422,1.64603,1.07859,1.67809,0.329727,0.0694245,-0.0710994
-0.199271,1.64367,1.08247,1.65261,0.33629,0.0628616,-0.0703802
-0.176006,1.64326,1.08352,1.64102,0.347122,0.0545591,-0.0637018
-0.158913,1.64337,1.08324,1.63684,0.356532,0.0451496,-0.0616469
-0.154129,1.6431,1.08352,1.63497,0.356453,0.0452287,-0.0606195
-0.154129,1.64304,1.08315,1.63497,0.356216,0.0456241,-0.0607222
-0.154129,1.64288,1.08315,1.63531,0.355978,0.0457031,-0.0607222
