-1.14742,1.59567,0.961959,1.29843,-0.279121,0.695194,-0.0856892
-1.14424,1.59567,0.962142,1.29988,-0.278884,0.695431,-0.0855865
-1.13807,1.59558,0.962279,1.30712,-0.278805,0.695984,-0.0856892
-1.13007,1.5955,0.962598,1.32476,-0.279121,0.696301,-0.0856892
-1.11959,1.59507,0.963328,1.35459,-0.278014,0.69725,-0.0855865
-1.10516,1.59461,0.964012,1.38621,-0.276986,0.697171,-0.0837371
-1.08628,1.59458,0.964149,1.41944,-0.273903,0.69551,-0.0774696
-1.06568,1.59453,0.964331,1.45924,-0.255321,0.676454,-0.0771614
-1.0442,1.59431,0.964696,1.5056,-0.233181,0.653207,-0.0771614
-1.02298,1.59425,0.964787,1.55571,-0.208115,0.625611,-0.0771614
-1.00147,1.59425,0.964787,1.60531,-0.18392,0.594141,-0.0772641
-0.978424,1.59431,0.96497,1.6544,-0.161305,0.54654,-0.0787026
-0.951287,1.59436,0.965152,1.69675,-0.144937,0.494748,-0.0798328
-0.919841,1.59466,0.965289,1.73169,-0.131495,0.443036,-0.080141
-0.884669,1.59556,0.967068,1.76092,-0.120267,0.393695,-0.080552
-0.849168,1.59835,0.971675,1.78368,-0.106746,0.357244,-0.0806547
-0.81626,1.60297,0.979064,1.80967,-0.0774107,0.304819,-0.0810657
-0.785763,1.61111,0.990558,1.83004,-0.0517125,0.250339,-0.0833261
-0.756618,1.62227,1.00857,1.83745,-0.0347122,0.210567,-0.0833261
-0.724915,1.6356,1.02796,1.83873,-0.0163677,0.169766,-0.0833261
-0.690912,1.65105,1.0478,1.83814,0.00134421,0.113783,-0.0833261
-0.656507,1.66455,1.06783,1.83609,0.0218236,0.0494986,-0.0833261
-0.623454,1.67334,1.08333,1.82791,0.0270423,0.00173957,-0.0832233
-0.589487,1.67739,1.09259,1.81291,0.0352657,-0.0246702,-0.0814767
-0.552964,1.67739,1.09761,1.7876,0.0460194,-0.0395356,-0.080141
-0.514833,1.67649,1.10267,1.74576,0.0512381,-0.0439636,-0.0779834
-0.475388,1.67405,1.10869,1.69428,0.0519498,-0.0426194,-0.0761339
-0.436271,1.67171,1.11243,1.63991,0.0527405,-0.0394565,-0.0760312
-0.399821,1.67103,1.11357,1.58597,0.0480753,-0.0316285,-0.0761339
-0.366731,1.67117,1.11362,1.53338,0.0388239,-0.0173166,-0.0761339
-0.336672,1.67098,1.11394,1.47978,0.0317075,0.013363,-0.0761339
-0.310156,1.6706,1.11458,1.43206,0.0221399,0.0452287,-0.0766477
-0.28543,1.67014,1.11572,1.39524,0.026647,0.0604894,-0.0791135
-0.261434,1.66837,1.11859,1.36499,0.0278331,0.0616755,-0.0796273
-0.237767,1.66612,1.12238,1.33184,0.0283075,0.0621499,-0.0799355
-0.213296,1.66392,1.12598,1.29724,0.0338425,0.0657872,-0.0799355
-0.186927,1.66354,1.12671,1.27286,0.0428566,0.0670524,-0.0798328
-0.160812,1.66408,1.12607,1.25326,0.048866,0.0651546,-0.0799355
-0.134954,1.66384,1.1263,1.22616,0.0560615,0.0601732,-0.0802437
-0.109314,1.6649,1.12461,1.19864,0.0605685,0.059936,-0.080141
-0.0921119,1.66712,1.12078,1.19003,0.0722711,0.0507637,-0.0803465
-0.0874734,1.66808,1.119,1.1908,0.0751967,0.0498939,-0.0800382
-0.087583,1.6678,1.118,1.19037,0.0742478,0.0494195,-0.080141
-0.0876195,1.66772,1.11786,1.1908,0.0745641,0.0494195,-0.07973
