-0.955597,1.53194,0.659688,1.10251,0.0880853,1.12075,-0.0918539
-0.955378,1.5314,0.660874,1.1043,0.0882434,1.12075,-0.0892853
-0.955049,1.52858,0.665344,1.11572,0.0876109,1.12123,-0.0773669
-0.95388,1.5244,0.672459,1.14563,0.0876899,1.12099,-0.0632908
-0.95147,1.51908,0.681764,1.18645,0.0875318,1.12036,-0.0554822
-0.946831,1.51359,0.691069,1.23988,0.096625,1.10557,-0.0500367
-0.940695,1.50634,0.70343,1.31002,0.108328,1.05671,-0.0454132
-0.932733,1.49741,0.718528,1.38561,0.129519,0.982855,-0.0453105
-0.922324,1.48791,0.734857,1.46282,0.152766,0.902677,-0.0453105
-0.908774,1.47922,0.75,1.54463,0.178938,0.818782,-0.0453105
-0.889526,1.4742,0.763455,1.62517,0.204399,0.731804,-0.0456187
-0.864289,1.47626,0.780423,1.6936,0.231995,0.649649,-0.0470571
-0.83328,1.48286,0.800173,1.74933,0.25967,0.568838,-0.0474681
-0.797341,1.49307,0.822523,1.79544,0.285842,0.490162,-0.0488038
-0.757056,1.50756,0.852718,1.82774,0.310908,0.415914,-0.0490093
-0.708407,1.52478,0.881728,1.84717,0.339453,0.341034,-0.0501395
-0.654608,1.54183,0.909916,1.85296,0.361988,0.269633,-0.0501395
-0.597595,1.55643,0.934729,1.85041,0.395593,0.186845,-0.050345
-0.540984,1.56909,0.955619,1.84657,0.434891,0.108486,-0.0504477
-0.485761,1.58043,0.971857,1.82561,0.475139,0.0573266,-0.0504477
-0.43156,1.5892,0.986316,1.78189,0.498465,0.0362146,-0.050345
-0.377907,1.59618,0.9974,1.72436,0.518074,0.0272005,-0.0489066
-0.327249,1.60175,1.0073,1.66531,0.536182,0.0309168,-0.0458242
-0.280828,1.60411,1.01054,1.61273,0.559191,0.0316285,-0.0438721
-0.243392,1.60408,1.01049,1.56628,0.583782,0.0315494,-0.0430501
-0.214502,1.60416,1.01045,1.52819,0.604578,0.0303633,-0.0384266
-0.194304,1.60416,1.01035,1.50475,0.627983,0.0265679,-0.0378101
-0.18426,1.60414,1.01022,1.49171,0.648621,0.022219,-0.0377074
-0.183165,1.60406,1.00981,1.49103,0.653523,0.0220609,-0.0378101
-0.183165,1.60419,1.00912,1.49163,0.657793,0.0225353,-0.0378101
-0.183165,1.60376,1.00876,1.49171,0.657872,0.0226144,-0.0378101
-0.183311,1.60365,1.00839,1.4918,0.657714,0.0226144,-0.0378101
