-1.21184,1.58453,0.909141,1.35715,0.0185027,0.912007,0.303919
-1.20943,1.5844,0.909825,1.36039,0.020005,0.909872,0.303919
-1.20337,1.58497,0.911877,1.37206,0.0262516,0.890658,0.303817
-1.1923,1.58426,0.91434,1.39533,0.0313122,0.860769,0.303406
-1.17459,1.58282,0.918856,1.41714,0.0369262,0.837127,0.302995
-1.15085,1.58103,0.921775,1.44024,0.0411961,0.821629,0.302481
-1.1209,1.5806,0.922961,1.46478,0.0449124,0.803363,0.301967
-1.08551,1.5806,0.923052,1.4906,0.0480753,0.786442,0.299912
-1.04632,1.5806,0.923052,1.51796,0.0538475,0.769283,0.298371
-1.00432,1.58054,0.923052,1.55034,0.0646802,0.739157,0.296933
-0.961587,1.58062,0.922915,1.58682,0.0718757,0.706659,0.294878
-0.919731,1.58054,0.923052,1.62738,0.083341,0.670682,0.293131
-0.879336,1.58062,0.923098,1.6769,0.0982855,0.622686,0.289227
-0.842155,1.58079,0.92328,1.73408,0.115365,0.561484,0.285117
-0.80797,1.58136,0.924056,1.79885,0.136081,0.488106,0.277925
-0.775318,1.58538,0.930898,1.86958,0.16937,0.412277,0.264979
-0.74084,1.59537,0.946953,1.93299,0.185501,0.334629,0.257068
-0.702088,1.61079,0.972861,1.97457,0.186924,0.278014,0.25717
-0.655996,1.62844,0.999589,1.99673,0.188031,0.237688,0.257273
-0.599166,1.64302,1.01724,2.00184,0.190641,0.208985,0.258506
-0.536053,1.6507,1.02787,2.00159,0.207166,0.182496,0.258712
-0.46969,1.65108,1.02887,2.00125,0.230018,0.159645,0.259636
-0.399492,1.65094,1.0291,2.00065,0.25627,0.135291,0.261177
-0.331997,1.64967,1.03124,1.99716,0.283312,0.110462,0.265082
-0.271295,1.64826,1.03416,1.98855,0.312568,0.0876899,0.274021
-0.219724,1.64915,1.04132,1.97653,0.344988,0.0647593,0.283268
-0.17418,1.65507,1.0582,1.95966,0.365151,0.0494986,0.290665
-0.132982,1.66292,1.07494,1.93691,0.38057,0.0388239,0.299707
-0.10117,1.66851,1.08452,1.915,0.388081,0.0354239,0.303406
-0.0849533,1.66867,1.08653,1.90256,0.39243,0.035503,0.306693
-0.0832367,1.66636,1.08958,1.90103,0.391877,0.035582,0.306591
-0.0832367,1.66612,1.0899,1.90069,0.391719,0.0354239,0.306591
