-0.925903,1.57614,0.766238,0.992656,-0.0464148,1.26348,0.0305152
-0.925867,1.57115,0.774266,1.02103,-0.0470473,1.26348,0.0425364
-0.925063,1.56686,0.781746,1.05955,-0.0469683,1.26324,0.0521944
-0.924479,1.56216,0.789454,1.10131,-0.0474427,1.26292,0.0650375
-0.923055,1.55795,0.796524,1.14631,-0.0486288,1.26126,0.0777779
-0.920133,1.55478,0.801952,1.19864,-0.0457822,1.25684,0.0859974
-0.916773,1.55263,0.805647,1.26195,-0.0354239,1.2362,0.0932923
-0.912901,1.55016,0.810071,1.33686,-0.0105955,1.17816,0.0944225
-0.907313,1.54617,0.816958,1.41902,0.0152607,1.09284,0.0944225
-0.899168,1.5415,0.825169,1.50194,0.0468101,0.991394,0.0944225
-0.887591,1.53621,0.834245,1.57949,0.0823131,0.890895,0.0944225
-0.869183,1.53235,0.841452,1.65167,0.119714,0.784228,0.0939088
-0.838868,1.53211,0.849708,1.69709,0.147468,0.712036,0.0938061
-0.79851,1.53588,0.86362,1.72223,0.179966,0.647118,0.0928814
-0.752271,1.54044,0.879766,1.75164,0.222427,0.555159,0.090621
-0.702928,1.54696,0.895183,1.77405,0.266707,0.482571,0.0868194
-0.653987,1.55559,0.912789,1.78189,0.299363,0.415282,0.0855865
-0.602708,1.56537,0.933497,1.78359,0.347755,0.315494,0.0844563
-0.548471,1.57533,0.954433,1.78359,0.397491,0.206455,0.0840453
-0.494563,1.58323,0.970534,1.78249,0.463911,0.0962296,0.0852782
-0.440873,1.5892,0.983579,1.7732,0.540214,-0.0211911,0.0863057
-0.386344,1.59197,0.9896,1.73391,0.606239,-0.0891132,0.0891825
-0.333896,1.59186,0.989692,1.67144,0.641504,-0.122481,0.100998
-0.285759,1.59184,0.989828,1.59943,0.646723,-0.125486,0.118773
-0.244305,1.5914,0.990558,1.53159,0.658268,-0.133393,0.130897
-0.207818,1.592,0.990011,1.46495,0.662933,-0.136635,0.138089
-0.175641,1.59349,0.989418,1.39737,0.674003,-0.144384,0.141274
-0.147262,1.59678,0.988186,1.33584,0.68531,-0.145412,0.142199
-0.122828,1.60172,0.987821,1.29025,0.693612,-0.149286,0.148158
-0.103945,1.60522,0.987137,1.25769,0.694403,-0.150235,0.159666
-0.0943398,1.60647,0.986864,1.23869,0.694008,-0.150156,0.162029
-0.0940111,1.60653,0.986499,1.23852,0.694324,-0.150156,0.162029
-0.0940476,1.60655,0.986179,1.23886,0.69385,-0.150156,0.162337
