0.24282,-0.4146,0.75103,-0.94938,0.93328,-0.75747,0.51954,-0.29512,0.12807,-0.036407,0.075771,-0.24142,0.42775,-0.54423,0.57207,-0.5207,0.38364,-0.23274,0.10187,-0.012642,-0.02312,0.068405,-0.10925,0.12215,-0.10842,0.075046,-0.040478,0.018647,-0.006984,0.00051893,-0.055857,0.15033,-0.24231,0.28943,-0.30656,0.29675,-0.25031,0.16632,-0.078853,0.024397,0.049878,-0.069194,0.06944,0.0056597,-0.089886,0.19431,-0.23307,0.2225,-0.13903,0.066677,0.013808,0.025059,-0.079844,0.17107,-0.2246,0.2544,-0.22271,0.19662,-0.12418,0.06628
-0.4146,1.3513,-2.2875,2.9433,-2.9558,2.4504,-1.721,1.0166,-0.46946,0.15438,-0.2312,0.73961,-1.3187,1.6944,-1.7929,1.6334,-1.2142,0.74848,-0.33507,0.05312,0.067846,-0.19776,0.31259,-0.34586,0.29904,-0.19783,0.098578,-0.041516,0.014035,0.00046622,0.21369,-0.53708,0.87533,-1.0469,1.1225,-1.0875,0.93173,-0.62747,0.3054,-0.095114,-0.12387,0.19993,-0.23145,0.081128,0.11277,-0.35149,0.45224,-0.42832,0.26034,-0.11857,-0.01305,-0.090585,0.22591,-0.42149,0.5245,-0.55931,0.46466,-0.40771,0.26304,-0.14843
0.75103,-2.2875,4.2975,-5.4345,5.5008,-4.5996,3.2606,-1.9516,0.91685,-0.3107,0.42384,-1.3585,2.4278,-3.1273,3.3142,-3.0201,2.2457,-1.3845,0.6202,-0.098321,-0.12513,0.36369,-0.57412,0.63597,-0.55054,0.36544,-0.18303,0.077662,-0.026236,-0.00085612,-0.40505,1.0238,-1.6841,2.0369,-2.2001,2.1355,-1.832,1.2404,-0.60955,0.19253,0.22447,-0.35094,0.39898,-0.11959,-0.22801,0.65291,-0.82564,0.77702,-0.4704,0.21455,0.026107,0.15236,-0.38851,0.73743,-0.92796,1.0012,-0.83774,0.73937,-0.48009,0.27302
-0.94938,2.9433,-5.4345,7.2179,-7.3091,6.2033,-4.4673,2.7353,-1.3216,0.47048,-0.5456,1.7525,-3.1416,4.0677,-4.3266,3.9485,-2.9463,1.8198,-0.8191,0.1336,0.1643,-0.47659,0.75457,-0.84214,0.73531,-0.49628,0.25611,-0.11303,0.038912,0.00045267,0.54541,-1.4185,2.3866,-2.9757,3.2841,-3.226,2.7835,-1.9086,0.95443,-0.31045,-0.31268,0.41042,-0.40114,-0.067224,0.56457,-1.1516,1.3428,-1.2408,0.75132,-0.35121,-0.064444,-0.1391,0.41759,-0.88053,1.1544,-1.3096,1.1313,-1.0293,0.68052,-0.39231
0.93328,-2.9558,5.5008,-7.3091,7.7452,-6.6162,4.8636,-3.0625,1.5278,-0.57198,0.54583,-1.7589,3.166,-4.1253,4.4116,-4.0366,3.0248,-1.8664,0.84274,-0.13641,-0.17308,0.50283,-0.80309,0.91136,-0.81367,0.57052,-0.31369,0.1488,-0.054186,0.0027256,-0.57366,1.5759,-2.738,3.5612,-4.0345,4.022,-3.489,2.4272,-1.2361,0.41563,0.36606,-0.34549,0.20381,0.48204,-1.0933,1.789,-1.939,1.7687,-1.0772,0.51927,0.13657,0.02411,-0.2702,0.79665,-1.1471,1.434,-1.3118,1.2457,-0.84014,0.48831
-0.75747,2.4504,-4.5996,6.2033,-6.6162,5.9486,-4.398,2.8512,-1.4673,0.57375,-0.44992,1.4564,-2.6339,3.4543,-3.7182,3.4143,-2.5685,1.5785,-0.7142,0.11038,0.15545,-0.45364,0.73358,-0.85135,0.78376,-0.57647,0.33996,-0.17238,0.066204,-0.0072142,0.49956,-1.4746,2.6491,-3.5916,4.1596,-4.1979,3.6536,-2.5748,1.3319,-0.46128,-0.37027,0.22439,0.036486,-0.85216,1.4946,-2.2119,2.3021,-2.0927,1.2844,-0.63405,-0.20421,0.11986,0.0542,-0.58368,0.97646,-1.3769,1.3404,-1.3211,0.90386,-0.52589
0.51954,-1.721,3.2606,-4.4673,4.8636,-4.398,3.4906,-2.2692,1.2077,-0.49354,0.31194,-1.0149,1.845,-2.4359,2.6413,-2.4351,1.8391,-1.1232,0.51126,-0.073323,-0.12162,0.35642,-0.58338,0.69209,-0.65571,0.50257,-0.31256,0.16537,-0.065474,0.0094665,-0.37612,1.2062,-2.2406,3.1585,-3.7292,3.8023,-3.3141,2.3602,-1.2367,0.43901,0.32713,-0.11345,-0.19205,0.98677,-1.5609,2.201,-2.242,2.0427,-1.2633,0.63552,0.23045,-0.21166,0.10784,0.3657,-0.74731,1.186,-1.2188,1.2321,-0.84971,0.4925
-0.29512,1.0166,-1.9516,2.7353,-3.0625,2.8512,-2.2692,1.6847,-0.88144,0.38127,-0.17485,0.5729,-1.0492,1.3989,-1.532,1.4167,-1.0726,0.64545,-0.2973,0.035151,0.084971,-0.24988,0.41363,-0.50066,0.48578,-0.38545,0.25024,-0.13685,0.055416,-0.0094926,0.25095,-0.89506,1.7371,-2.5656,3.0987,-3.1817,2.7617,-1.9734,1.041,-0.3752,-0.24929,0.019471,0.26849,-0.92212,1.3485,-1.8331,1.8364,-1.6832,1.0504,-0.53924,-0.21682,0.23873,-0.18617,-0.20059,0.53915,-0.95281,1.0245,-1.045,0.71957,-0.41171
0.12807,-0.46946,0.91685,-1.3216,1.5278,-1.4673,1.2077,-0.88144,0.61304,-0.23478,0.07433,-0.24556,0.45351,-0.61152,0.67651,-0.62547,0.47426,-0.28032,0.1332,-0.011887,-0.046422,0.13626,-0.22717,0.27922,-0.27494,0.22254,-0.14772,0.081994,-0.033356,0.0060615,-0.14198,0.53482,-1.0667,1.6166,-1.9805,2.0439,-1.7739,1.2731,-0.67612,0.24621,0.14318,0.0092949,-0.18613,0.56524,-0.79248,1.0589,-1.0505,0.97039,-0.61007,0.31901,0.13814,-0.16405,0.1437,0.085795,-0.29771,0.56455,-0.62423,0.64001,-0.44136,0.25174
-0.036407,0.15438,-0.3107,0.47048,-0.57198,0.57375,-0.49354,0.38127,-0.23478,0.21543,-0.019156,0.063508,-0.11781,0.16129,-0.18054,0.16415,-0.12405,0.068956,-0.036082,-0.00024698,0.019103,-0.055688,0.093774,-0.11745,0.11705,-0.096248,0.065153,-0.036813,0.015045,-0.0027815,0.06487,-0.25072,0.51341,-0.7971,0.99528,-1.0386,0.90805,-0.65662,0.35133,-0.12877,-0.06174,-0.014708,0.097051,-0.26228,0.35021,-0.45677,0.44622,-0.41434,0.26178,-0.13953,-0.065999,0.083193,-0.080889,-0.018222,0.11414,-0.24084,0.27552,-0.28774,0.20084,-0.11615
