-1.02112,1.59982,0.821885,1.03424,0.0389821,1.10818,0.148775
-1.02017,1.59987,0.822067,1.03765,0.0387449,1.10905,0.148775
-1.01659,1.59944,0.822797,1.05137,0.0358983,1.1119,0.148775
-1.00969,1.59852,0.824348,1.07617,0.0318657,1.11562,0.148672
-1.00158,1.59561,0.829319,1.10932,0.0256191,1.1217,0.148877
-0.992705,1.5907,0.837301,1.15057,0.018898,1.12716,0.152473
-0.983391,1.58546,0.846105,1.20247,0.0168422,1.12384,0.157919
-0.970827,1.58109,0.853539,1.26289,0.00727455,1.10858,0.167782
-0.955962,1.57756,0.85956,1.33243,0.00118607,1.0658,0.179701
-0.940221,1.57414,0.865216,1.40692,0.00885597,1.00341,0.183605
-0.925794,1.56966,0.872742,1.48728,0.0248283,0.919598,0.184735
-0.912499,1.56469,0.881272,1.5708,0.0481543,0.822103,0.184838
-0.897379,1.55947,0.890303,1.6567,0.0838154,0.703892,0.184735
-0.875611,1.55478,0.899562,1.7328,0.121216,0.589792,0.183811
-0.843142,1.55402,0.910326,1.78376,0.152766,0.499255,0.18268
-0.801067,1.55942,0.929073,1.80831,0.184631,0.422161,0.181653
-0.749057,1.56862,0.948823,1.81317,0.218632,0.359537,0.180523
-0.690218,1.57908,0.967114,1.81265,0.264177,0.287898,0.177954
-0.629443,1.58929,0.984446,1.81078,0.308219,0.204162,0.17744
-0.567682,1.59808,1.00059,1.8003,0.35416,0.132286,0.176824
-0.504095,1.60582,1.01222,1.76936,0.397965,0.0870574,0.176927
-0.437769,1.61228,1.02116,1.70817,0.420501,0.0730618,0.178057
-0.368667,1.6169,1.02883,1.62832,0.440901,0.0730618,0.181961
-0.299272,1.61872,1.02969,1.54591,0.470948,0.0751176,0.183297
-0.238424,1.6194,1.02883,1.46955,0.504632,0.0748013,0.184016
-0.191236,1.61983,1.02819,1.40351,0.534047,0.074485,0.193982
-0.154786,1.6217,1.02568,1.34948,0.547093,0.0690291,0.219258
-0.12911,1.62325,1.02344,1.31309,0.547568,0.0683966,0.247307
-0.119176,1.62368,1.02253,1.29988,0.547489,0.0683175,0.248232
-0.118993,1.62431,1.02112,1.30013,0.547489,0.0683175,0.250081
