-0.0657277,0.985667,0.00900622,2.05516,-0.109303,-0.053857,-0.0362697
-0.0656724,0.985963,0.00945899,2.05513,-0.109371,-0.0539075,-0.0362686
-0.0653865,0.9875,0.0125867,2.05495,-0.109602,-0.0541575,-0.0362652
-0.0650902,0.988885,0.025236,2.05475,-0.108959,-0.0541532,-0.0362697
-0.0665636,0.988423,0.0585813,2.05467,-0.106073,-0.0533401,-0.0362834
-0.0751042,0.989607,0.120997,2.05472,-0.102993,-0.052378,-0.0362299
-0.0903636,0.996117,0.207683,2.05469,-0.101386,-0.0518761,-0.0361661
-0.105786,1.01007,0.302525,2.05426,-0.101407,-0.0519865,-0.0362338
-0.117124,1.03132,0.39735,2.05359,-0.10186,-0.0523691,-0.0362632
-0.122739,1.05925,0.489592,2.05212,-0.102074,-0.0527305,-0.0361699
-0.123687,1.09315,0.581087,2.0485,-0.102301,-0.0530314,-0.0360719
-0.123343,1.13117,0.676506,2.04223,-0.102453,-0.0534365,-0.0360957
-0.123413,1.17139,0.776915,2.03294,-0.102559,-0.0538549,-0.0361663
-0.123295,1.21195,0.878383,2.02034,-0.102894,-0.0540498,-0.0360248
-0.122767,1.25015,0.975658,2.00501,-0.103738,-0.0544252,-0.035544
-0.12201,1.28425,1.06773,1.9878,-0.1047,-0.0550245,-0.0351167
-0.12136,1.31343,1.15617,1.97086,-0.105084,-0.0554979,-0.0351912
-0.120875,1.33668,1.23896,1.95936,-0.104962,-0.0556422,-0.0352688
-0.120249,1.35403,1.31229,1.95409,-0.104739,-0.0555672,-0.0352376
-0.119198,1.36659,1.37383,1.95264,-0.104697,-0.0555072,-0.0352422
-0.117972,1.37629,1.42585,1.9527,-0.104641,-0.0555495,-0.0352283
-0.117189,1.38543,1.47092,1.95283,-0.104619,-0.0555853,-0.035262
-0.116981,1.39525,1.50922,1.95268,-0.104685,-0.0555246,-0.0353449
-0.116464,1.4049,1.53727,1.95281,-0.104658,-0.055464,-0.0352768
-0.115828,1.41442,1.55537,1.95306,-0.104596,-0.0554166,-0.0352597
-0.115499,1.42317,1.56566,1.95314,-0.104569,-0.0553621,-0.0354275
-0.1153,1.42865,1.57006,1.95328,-0.10447,-0.0553099,-0.0354611
-0.11517,1.43102,1.57133,1.95343,-0.104375,-0.0552739,-0.035398
-0.115137,1.43154,1.57155,1.95347,-0.104345,-0.0552651,-0.0353741
-0.115136,1.43155,1.57156,1.95348,-0.104344,-0.0552649,-0.0353736
