-0.0192614,0.735089,-0.0252235,2.22547,-0.0778851,0.0116978,-0.0369882
-0.0191524,0.736525,-0.0232537,2.22512,-0.0778851,0.00689759,-0.0369882
-0.0183347,0.740428,-0.00833193,2.22461,-0.0734141,0.00209431,-0.0369882
-0.0252031,0.73989,0.0582494,2.22443,-0.00740969,0.0429101,-0.0369882
-0.0567648,0.752902,0.192397,2.22443,0.0351076,0.0717176,-0.0369042
-0.0892525,0.792962,0.347375,2.22288,0.0306224,0.0621141,-0.0369882
-0.104516,0.858387,0.496987,2.21905,0.0250336,0.0453087,-0.0369042
-0.105443,0.944172,0.644332,2.20602,0.0205626,0.0309049,-0.03682
-0.105388,1.04037,0.801331,2.18067,0.0183271,0.0116978,-0.0369042
-0.104952,1.13701,0.959707,2.14157,0.00937085,0.00209431,-0.036652
-0.103427,1.2223,1.10651,2.0924,-0.010763,-0.021913,-0.0360634
-0.102063,1.29073,1.24415,2.04411,-0.0174837,-0.041117,-0.0361475
-0.100918,1.33861,1.36654,2.02083,-0.0129985,-0.041117,-0.0361475
-0.0986298,1.36906,1.46379,2.01633,-0.0118807,-0.0387184,-0.0361475
-0.0962851,1.39167,1.54111,2.01684,-0.010763,-0.041117,-0.0361475
-0.0956851,1.41573,1.60277,2.01649,-0.0118807,-0.0387184,-0.0362316
-0.0942687,1.43965,1.64044,2.01719,-0.010763,-0.0363168,-0.0361475
-0.0935046,1.46105,1.65734,2.01753,-0.00964521,-0.0339151,-0.0363157
-0.0930688,1.47123,1.66211,2.01788,-0.00852745,-0.0315165,-0.0363157
-0.0930688,1.47159,1.66172,2.01823,-0.00629193,-0.0315165,-0.0362316
